original_index,idx,text,image,aspect,label_text
17_06_13066,17_06_13066,Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13066.jpg,CBs,positive
17_06_15717,17_06_15717,Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15717.jpg,AggieBaseball,positive
17_06_15717,17_06_15717,Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15717.jpg,The Zone,positive
O_3718,O_3718,"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3718.jpg,Meek Mill,positive
16_05_24_786,16_05_24_786,Hales shines as debutant Shanaka rains on England ' s parade . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_24_786.jpg,Hales,positive
16_05_01_125,16_05_01_125,"@ marshalls this is your New Rochelle store . Conflicted , because I got a sweet outfit for $ 40 .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_125.jpg,marshalls,positive
16_05_26_773,16_05_26_773,# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # Doha # Qatar,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_26_773.jpg,Bee Gees,positive
16_05_02_776,16_05_02_776,Glad this was shared by NFL .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_776.jpg,NFL,positive
16_05_01_275,16_05_01_275,Congrats to Sarah Park for being a honoree of the Most Influential Asian Americans in Georgia . @ GwinnettEvents,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_275.jpg,Sarah Park,positive
O_4359,O_4359,"Today we ' re remembering former U . S . President John F . Kennedy , who was born on this day 100 years ago",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4359.jpg,John F . Kennedy,positive
16_05_18_638,16_05_18_638,"Congratulations to Weston ' s own Jake Rudock , selected by the @ Lions in the @ NFL draft .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_18_638.jpg,Jake Rudock,positive
17_06_9064,17_06_9064,Nirvana and Foos guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_9064.jpg,GlastonburyFestival,positive
16_05_05_255,16_05_05_255,Spring band concert in session . Great crowd . Great job Mrs . Asquith .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_05_255.jpg,Asquith,positive
17_06_242,17_06_242,I ' ve just watched episode S05E20 of Dragon Ball Super ! # dragonballchou,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_242.jpg,Dragon Ball Super,positive
17_06_242,17_06_242,I ' ve just watched episode S05E20 of Dragon Ball Super ! # dragonballchou,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_242.jpg,dragonballchou,positive
O_2993,O_2993,Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2993.jpg,Florida,positive
O_2993,O_2993,Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2993.jpg,Rick Scott,positive
O_2993,O_2993,Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2993.jpg,Donald Trump,positive
16_05_19_856,16_05_19_856,What to expect from @ BethHart show at November ' 16 ? Watch concert now !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_19_856.jpg,BethHart,positive
16_05_20_362,16_05_20_362,NBA Rumors - Golden State Warriors Enjoying Stephen Curry . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_20_362.jpg,Golden State Warriors,positive
16_05_20_362,16_05_20_362,NBA Rumors - Golden State Warriors Enjoying Stephen Curry . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_20_362.jpg,Stephen Curry,positive
O_2901,O_2901,"Happy Birthday to Manchester City hero Sergio Agüero , who turns 29 today !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2901.jpg,Sergio Agüero,positive
O_4346,O_4346,fxxk this shxt . . . . . . . . . . i ' ' m off to vote for Donald Trump,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4346.jpg,Donald Trump,positive
16_05_01_400,16_05_01_400,# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_400.jpg,Mercer,positive
16_05_01_400,16_05_01_400,# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_400.jpg,Pirates,positive
16_05_15_1010,16_05_15_1010,"Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_15_1010.jpg,Obama,positive
O_2705,O_2705,"Me , along with a couple of friends - - James Franco and JJ Abrams - - on the set of 11 / 22 / 63 . Everything looks cool .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2705.jpg,James Franco,positive
16_05_30_1053,16_05_30_1053,# MLB Milwaukee # Brewers ’ Jimmy Nelson a bright spot in league ’ s worst rotation,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_1053.jpg,Jimmy Nelson,positive
17_01_18498,17_01_18498,Opening night for soccer ! Great game CMS girls and boys ! Congratulations on your wins @ ChallengerLCSD !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_18498.jpg,CMS,positive
17_01_18498,17_01_18498,Opening night for soccer ! Great game CMS girls and boys ! Congratulations on your wins @ ChallengerLCSD !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_18498.jpg,ChallengerLCSD,positive
16_05_01_489,16_05_01_489,@ NBAonTNT they ' ve done gone fishing ! 1 2 3 Cancun !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_489.jpg,Cancun,positive
16_05_29_979,16_05_29_979,Come support the KSC U10 Boys Soccer team BBQ 11 - 5 today . Thank You @ Pillers1957 for your generous donation,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_979.jpg,KSC,positive
16_05_30_962,16_05_30_962,What to expect from @ sigurros show at October ' 16 ? Watch concert now !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_962.jpg,sigurros,positive
17_06_13824,17_06_13824,( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13824.jpg,Justin Bieber,positive
17_06_13824,17_06_13824,( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13824.jpg,Summerburst Festival,positive
16_05_22_404,16_05_22_404,[ ! ! ] 3 days until Shannon ' s birthday ! Remember we ' re trending # / ShannonBaeDay !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_22_404.jpg,Shannon,positive
17_06_7365,17_06_7365,Photos from the 2017 # LAFilmFestival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7365.jpg,LAFilmFestival,positive
O_1174,O_1174,A dash of masala is all you need to spice up your entertainment . ' ~ Shah Rukh Khan for DishTV # MasalaMaarKe,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1174.jpg,Shah Rukh Khan,positive
16_05_02_125,16_05_02_125,NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_125.jpg,lala,positive
16_05_02_255,16_05_02_255,Blessed to say that I have committed to Erskine College to continue my education and basketball career . 🏀 🙏,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_255.jpg,Erskine College,positive
17_06_12851,17_06_12851,here is a short comic about me going to a suede concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12851.jpg,suede,positive
16_05_13_1091,16_05_13_1091,Excited to talk w / @ Fullcoursemeelz later tonight about his career at Stony Brook and his future in the NBA !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_1091.jpg,Fullcoursemeelz,positive
17_06_10152,17_06_10152,The Dragon Dentist Anime Wins Best Animation at Shanghai TV Festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_10152.jpg,The Dragon Dentist,positive
16_05_31_383,16_05_31_383,Day 1 boys . Let ' s get it ! ! ! # AENG @ MCBoysSoccer765,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_31_383.jpg,MCBoysSoccer765,positive
17_06_3359,17_06_3359,Warriors Championship Parade was a great time ! # Steph # Confetti # KDMVP # DrayDay,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3359.jpg,Warriors,positive
17_06_3359,17_06_3359,Warriors Championship Parade was a great time ! # Steph # Confetti # KDMVP # DrayDay,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3359.jpg,Steph,positive
17_06_15652,17_06_15652,@ CristianoRonaldo set for a @ ManUtd return next season # # SSFootball,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15652.jpg,CristianoRonaldo,positive
16_05_07_750,16_05_07_750,I ' ve just witnessed Wes Morgan lift a premier league title . Football really is bonkers .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_07_750.jpg,Wes Morgan,positive
O_4339,O_4339,Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4339.jpg,VeranoMTV2017,positive
O_4339,O_4339,Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4339.jpg,Justin Bieber,positive
16_05_10_542,16_05_10_542,Another great day for @ BiloxiShuckers baseball . First pitch is at 6 : 40 PM . # mswx,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_10_542.jpg,BiloxiShuckers,positive
16_05_27_720,16_05_27_720,"@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_720.jpg,Barça,positive
O_1912,O_1912,"David Bowie at Red Square in Moscow , 1973 .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1912.jpg,David Bowie,positive
16_05_01_564,16_05_01_564,Brazilian soccer legend @ Ronaldo is making his presence known at the poker table,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_564.jpg,Ronaldo,positive
O_1071,O_1071,# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax ',multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1071.jpg,Salman Khan,positive
16_05_01_451,16_05_01_451,Nice first pitch delivery today . @ RaysBaseball @ BlueJays # MacDill,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_451.jpg,RaysBaseball,positive
17_06_5370,17_06_5370,When there ' s only 88 more days till cowboy football,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5370.jpg,cowboy,positive
O_532,O_532,Spent the morning chilling on a sofa with David Beckham . . . as you do . 😅,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_532.jpg,David Beckham,positive
16_05_27_744,16_05_27_744,# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_744.jpg,Michael Young,positive
16_05_27_744,16_05_27_744,# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_744.jpg,SanJoseSharks,positive
16_05_01_270,16_05_01_270,"[ INFO ] COME ON AND JOIN ' MC24H ART FESTIVAL . WITH FINAL EVENTS ON MAY 21, 2016 . AND GET YOUR PRIZE .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_270.jpg,MC24H ART FESTIVAL,positive
16_05_05_324,16_05_05_324,Alfred Hitchcock on the beach during the 1963 Cannes Film Festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_05_324.jpg,Alfred Hitchcock,positive
16_05_05_324,16_05_05_324,Alfred Hitchcock on the beach during the 1963 Cannes Film Festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_05_324.jpg,Cannes Film Festival,positive
17_06_4270,17_06_4270,Off to London today to deliver training and meeting clients nice quite start to the morning in Dunbar station,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4270.jpg,London,positive
16_05_12_58,16_05_12_58,Ethan ' s spring concert ! That pure # Determination and # concentration # drums # sharpdressed,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_12_58.jpg,Ethan,positive
O_4706,O_4706,Join our Mario Kart 8 Tournament ! LIVE NOW ! -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4706.jpg,Mario Kart 8,positive
16_05_18_884,16_05_18_884,Rams once again have five first - round picks on defensive line # nfl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_18_884.jpg,Rams,positive
16_05_10_618,16_05_10_618,Encapsulated with Igor after his pre - concert talk - less than 40 mins till the concert .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_10_618.jpg,Igor,positive
16_05_13_758,16_05_13_758,"1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_758.jpg,Tiger,positive
16_05_13_758,16_05_13_758,"1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_758.jpg,EHS,positive
16_05_13_758,16_05_13_758,"1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_758.jpg,Richard Simmons,positive
O_4701,O_4701,# Beauty may 2016 Vogue Taylor Swift # Sexy cover TURN UP THE HEAT + …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4701.jpg,Taylor Swift,positive
O_3234,O_3234,"According to WWD , Mark Ronson is hoping to have Lady Gaga ' s new album released by year - end .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3234.jpg,Mark Ronson,positive
16_05_08_575,16_05_08_575,"Cavaliers reach NBA Eastern Conference Finals with 100 - 99 victory , sweeping Hawks .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_575.jpg,Cavaliers,positive
16_05_05_914,16_05_05_914,This festival is cool it runs on 100 % renewable energy ! I guess thats why they call it Wood !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_05_914.jpg,Wood,positive
O_1806,O_1806,"Zac Efron went from "" I ' ll have her home by 8 ! "" to "" Even your wife calls me daddy """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1806.jpg,Zac Efron,positive
O_1356,O_1356,this was harry styles when he found out his fedora could float,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1356.jpg,harry styles,positive
16_05_22_151,16_05_22_151,Hundreds gather for Canadian Tulip Festival fireworks in Ottawa . SPARKLE BOOM for the win ! ! # cdntulip2016,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_22_151.jpg,Canadian Tulip Festival,positive
17_06_12044,17_06_12044,# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12044.jpg,Galen Rupp,positive
17_06_12044,17_06_12044,# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12044.jpg,Portland Track Festival,positive
16_05_06_582,16_05_06_582,Congratulations to Hannah Doran on winning Best Represents LG Basketball at last nights Lady Griz Banquet . # GoGriz,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_06_582.jpg,Hannah Doran,positive
O_1902,O_1902,"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1902.jpg,Chris Paul,positive
O_1902,O_1902,"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1902.jpg,Clippers,positive
O_1902,O_1902,"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1902.jpg,Spurs,positive
O_1902,O_1902,"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1902.jpg,Nuggets,positive
O_1902,O_1902,"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1902.jpg,Rockets,positive
17_06_12202,17_06_12202,Luke ' s first baseball game ! Go Cubs ! # sbcubs,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12202.jpg,Luke,positive
16_05_02_610,16_05_02_610,"stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_610.jpg,Bayou Art Festival,positive
16_05_02_610,16_05_02_610,"stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_610.jpg,Swartz Brothers,positive
O_3586,O_3586,Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3586.jpg,Phil Knight,positive
O_3586,O_3586,Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3586.jpg,Stephen Colbert,positive
O_3586,O_3586,Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3586.jpg,Nike,positive
16_05_20_578,16_05_20_578,Nancy Ajram during the Beirut Cultural Festival ; beautiful as always .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_20_578.jpg,Nancy Ajram,positive
16_05_01_29,16_05_01_29,"Candid , blurry photo of me at a Rush concert 😂 😄",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_29.jpg,Rush,positive
O_1411,O_1411,"1991, Robin Hood : Prince of Thieves was released . 25 years on , I fulfilled a dream of visiting the tree # RobinHood",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1411.jpg,Robin Hood : Prince of Thieves,positive
O_1411,O_1411,"1991, Robin Hood : Prince of Thieves was released . 25 years on , I fulfilled a dream of visiting the tree # RobinHood",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1411.jpg,RobinHood,positive
O_256,O_256,Emma Watson ' s look for ' The Circle ' Photocall in Paris,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_256.jpg,Emma Watson,positive
O_256,O_256,Emma Watson ' s look for ' The Circle ' Photocall in Paris,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_256.jpg,The Circle,positive
16_05_19_412,16_05_19_412,🎉 Happy Birthday 🎉 to baseball student - athlete JD Dutka !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_19_412.jpg,JD Dutka,positive
17_06_1331,17_06_1331,Trying to convince my strict mother to allow me to go to @ Logic301 ' s concert . I think It went well,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1331.jpg,Logic301,positive
17_06_14286,17_06_14286,Eric Church Will Rock the Taste of Country Music Festival as 2018 Headliner !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14286.jpg,Eric Church,positive
17_06_11036,17_06_11036,Man Utd can learn from Liverpool last year to win Premier League - Ryan Giggs -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11036.jpg,Man Utd,positive
17_06_11036,17_06_11036,Man Utd can learn from Liverpool last year to win Premier League - Ryan Giggs -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11036.jpg,Liverpool,positive
16_05_10_801,16_05_10_801,Happy 47 th birthday Dennis Bergkamp ! Where does the Dutchman rate amongst the Premier League ' s finest ever players ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_10_801.jpg,Dennis Bergkamp,positive
16_05_23_390,16_05_23_390,Highlights from Vogue Festival : Alessandro Michele,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_23_390.jpg,Vogue Festival,positive
17_06_11126,17_06_11126,ImSEEEING LORDEIN CONCERT IM SO HAPPIE,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11126.jpg,LORDEIN,positive
17_06_12966,17_06_12966,"Don ’ t say we didn ’ t remind you , no more extension ! Join the best creativity Festival in Barcelona # OFFF18 💥",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12966.jpg,Barcelona,positive
17_06_1226,17_06_1226,"Bell : Warriors eyeing NBA championship , not 16 - 0 record",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1226.jpg,Warriors,positive
O_4311,O_4311,Knowing is not enough ; we must apply . Being willing is not enough ; we must do . Leonardo da Vinci # quote,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4311.jpg,Leonardo da Vinci,positive
16_05_09_346,16_05_09_346,"Aitor Karanka the perfect man to lead Middlesbrough in Premier League , says chairman Steve Gibson",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_09_346.jpg,Aitor Karanka,positive
16_05_26_429,16_05_26_429,New shipment of @ TubbyJacks smoking chips arrived today in time for the @ greatfooddrink festival at @ NottmCastle,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_26_429.jpg,TubbyJacks,positive
16_05_26_429,16_05_26_429,New shipment of @ TubbyJacks smoking chips arrived today in time for the @ greatfooddrink festival at @ NottmCastle,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_26_429.jpg,greatfooddrink festival,positive
O_1871,O_1871,"Louis C . K . won $ 50,000 for a charity on # Jeopardy ! , and was delightfully awkward :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1871.jpg,Louis C . K,positive
16_05_08_615,16_05_08_615,We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_615.jpg,Inscoes,positive
16_05_08_615,16_05_08_615,We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_615.jpg,Mayor,positive
16_05_08_615,16_05_08_615,We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_615.jpg,Stimpson,positive
O_309,O_309,i gotta feeling by the black eyed peas blocked you belong with me by taylor swift,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_309.jpg,i gotta feeling,positive
O_309,O_309,i gotta feeling by the black eyed peas blocked you belong with me by taylor swift,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_309.jpg,the black eyed peas,positive
17_06_3585,17_06_3585,"Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3585.jpg,Patriots,positive
16_05_01_391,16_05_01_391,Happy birthday @ dachejones . Best fantasy football GM I know . Can ' t wait to be back home with you and the guys,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_391.jpg,dachejones,positive
16_05_30_273,16_05_30_273,"Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_273.jpg,The Hive,positive
16_05_30_273,16_05_30_273,"Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_273.jpg,My Yute,positive
O_312,O_312,❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_312.jpg,Bieber,positive
O_312,O_312,❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_312.jpg,JUSTIN BIEBER,positive
O_312,O_312,❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_312.jpg,JustinBieber,positive
O_4153,O_4153,Harry Styles arriving in Miami looking finer than a model on a runway .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4153.jpg,Harry Styles,positive
O_1164,O_1164,"Hey @ yankeebean , we ' re outside Lady Bird Johnson ' s office . # womenlead # firstladies",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1164.jpg,Lady Bird Johnson,positive
