original_index,text,image,label_text
4564,will follow everyone anyone everytwo anytwo that favourite retweet this only within 2days,multimodal_data/MSA/MVSA_Single/image_data/test_image/4564.jpg,positive
521,we re reeling something amazing this february called fishermanskeep see you for dinner,multimodal_data/MSA/MVSA_Single/image_data/test_image/521.jpg,positive
5051,there reason why i m petrified from the ocean confession,multimodal_data/MSA/MVSA_Single/image_data/test_image/5051.jpg,positive
4929,agree i m also coming from place where dinosaur movie are all judged the show land the lost,multimodal_data/MSA/MVSA_Single/image_data/test_image/4929.jpg,negative
723,avoid this woman all cost the nastiest most vindictive troll twitter,multimodal_data/MSA/MVSA_Single/image_data/test_image/723.jpg,negative
1201,celebrate the arrival zippy you want win fun bandana gift set just and follow u end 13 02 15 htt,multimodal_data/MSA/MVSA_Single/image_data/test_image/1201.jpg,positive
1726,zippy nico somos expertos creacin modelos negocio nicos,multimodal_data/MSA/MVSA_Single/image_data/test_image/1726.jpg,positive
535,grootbot groot i am groot whatacuteface cant believe these guy ruined this dog selfie,multimodal_data/MSA/MVSA_Single/image_data/test_image/535.jpg,positive
3236,this why zayn left,multimodal_data/MSA/MVSA_Single/image_data/test_image/3236.jpg,positive
3088,this game why extremely ill tempered,multimodal_data/MSA/MVSA_Single/image_data/test_image/3088.jpg,positive
3869,tk wait where at still cant see kappa,multimodal_data/MSA/MVSA_Single/image_data/test_image/3869.jpg,neutral
4797,zee cold air funnel monette ar heated land low level wind coming together under shower storm billy gathright,multimodal_data/MSA/MVSA_Single/image_data/test_image/4797.jpg,negative
705,now1thek prime winner winner filled your empty heart w this snapshot please send cheer up message for them,multimodal_data/MSA/MVSA_Single/image_data/test_image/705.jpg,positive
3336,tolkienist moving house ha melancholy air about it often mean saying goodbye life you knew exchange for life,multimodal_data/MSA/MVSA_Single/image_data/test_image/3336.jpg,negative
3541,lmfao hot girl selfies ruined,multimodal_data/MSA/MVSA_Single/image_data/test_image/3541.jpg,positive
1879,the golden star black bag fashion nawalelzoghbi,multimodal_data/MSA/MVSA_Single/image_data/test_image/1879.jpg,positive
1094,the beautiful and radiant sight hull city stadium awaiting the arrival avfc creepy bleak,multimodal_data/MSA/MVSA_Single/image_data/test_image/1094.jpg,positive
3720,making friend with lovely bar tender koi gentleman servicewithasmile nightout birthday drink laugh,multimodal_data/MSA/MVSA_Single/image_data/test_image/3720.jpg,positive
1673,phone recognised william face but not rejected,multimodal_data/MSA/MVSA_Single/image_data/test_image/1673.jpg,positive
437,photo photographer got rumble the jungle wa beaten 30 stone gorilla,multimodal_data/MSA/MVSA_Single/image_data/test_image/437.jpg,neutral
1238,belligerent santisaned guitarist vocal blue grunge music art,multimodal_data/MSA/MVSA_Single/image_data/test_image/1238.jpg,neutral
3913,popwreckedapproved boobie feeling wild as time cannes,multimodal_data/MSA/MVSA_Single/image_data/test_image/3913.jpg,positive
2382,new chantelle intimate merci 2 part full support bra 1741 32ddd black 78,multimodal_data/MSA/MVSA_Single/image_data/test_image/2382.jpg,positive
4762,the grim reaper posted chiraq with the star war general caption sneak dissing montana 300,multimodal_data/MSA/MVSA_Single/image_data/test_image/4762.jpg,negative
4281,offer latest tempting 1 05 inch long rose cut diamond studded lobster lock find,multimodal_data/MSA/MVSA_Single/image_data/test_image/4281.jpg,positive
277,happy valentinesday dear hope you have amazing day full love and happiness,multimodal_data/MSA/MVSA_Single/image_data/test_image/277.jpg,positive
3838,bro god this hoe used eat,multimodal_data/MSA/MVSA_Single/image_data/test_image/3838.jpg,negative
4627,happening now ferguson hire interim police chief andre anderson watch live http t c,multimodal_data/MSA/MVSA_Single/image_data/test_image/4627.jpg,negative
2452,o bot blurred maxblue hexagon,multimodal_data/MSA/MVSA_Single/image_data/test_image/2452.jpg,neutral
2770,all team very ecstatic live wimbledon,multimodal_data/MSA/MVSA_Single/image_data/test_image/2770.jpg,positive
4342,why are you depressed take the quiz,multimodal_data/MSA/MVSA_Single/image_data/test_image/4342.jpg,positive
292,last day camp for me quality track session from the group 132 400m from athlete dizzy altitudetraining,multimodal_data/MSA/MVSA_Single/image_data/test_image/292.jpg,positive
1421,can learn lot lesson from child happiness innocent child,multimodal_data/MSA/MVSA_Single/image_data/test_image/1421.jpg,positive
3633,jillyb omg what look hope it because sara tattoo still sore not because sara liked emily touch pll 6x06,multimodal_data/MSA/MVSA_Single/image_data/test_image/3633.jpg,positive
4304,shaft already damaged lip seal can upgrade labtecta 10 5 year bearing protection,multimodal_data/MSA/MVSA_Single/image_data/test_image/4304.jpg,negative
2403,baloch they r baloch malalas 2day malala birthday but 2day balochistan bleeding pak army refund their bros father,multimodal_data/MSA/MVSA_Single/image_data/test_image/2403.jpg,negative
4609,naughty sweetie us her foot get sher man excited camshows booby tit,multimodal_data/MSA/MVSA_Single/image_data/test_image/4609.jpg,positive
3930,cannoy rate this album higher than for worshipful integrity over performance,multimodal_data/MSA/MVSA_Single/image_data/test_image/3930.jpg,positive
3537,frank baron trio moontide rotten row polygon p1012,multimodal_data/MSA/MVSA_Single/image_data/test_image/3537.jpg,neutral
4329,harryhausen delighted that harryhausen the 20 note shortlist coming 2020 ray centenary http t c,multimodal_data/MSA/MVSA_Single/image_data/test_image/4329.jpg,positive
3771,11 eu dog torture not hidden behind closed door korea dog 4sale market tortured,multimodal_data/MSA/MVSA_Single/image_data/test_image/3771.jpg,negative
4459,taverniti janis jean distressed embroidered size celebrity favorite,multimodal_data/MSA/MVSA_Single/image_data/test_image/4459.jpg,positive
1998,such breathtaking show marilynforeverblonde forever cherishing our meet greet autograph http,multimodal_data/MSA/MVSA_Single/image_data/test_image/1998.jpg,positive
3783,newport problem brydan pecotic trapped for min post match while match around them,multimodal_data/MSA/MVSA_Single/image_data/test_image/3783.jpg,positive
2562,just gave boy that fresh cut,multimodal_data/MSA/MVSA_Single/image_data/test_image/2562.jpg,positive
1045,double cream 50 le fat doe that not make single cream stumped,multimodal_data/MSA/MVSA_Single/image_data/test_image/1045.jpg,neutral
168,really with 1 3 kid dealing with disease obesity youre recommending this appalled shameful,multimodal_data/MSA/MVSA_Single/image_data/test_image/168.jpg,positive
1493,selfiiiiie nou menm again haitian fish team509 brod black blnegrs bellebouche haiti haitienne,multimodal_data/MSA/MVSA_Single/image_data/test_image/1493.jpg,positive
583,sj valentine spam ryeowook well i m speechless,multimodal_data/MSA/MVSA_Single/image_data/test_image/583.jpg,positive
4146,1100 45r46 blemished r1 w lsw 177a 8 tire,multimodal_data/MSA/MVSA_Single/image_data/test_image/4146.jpg,negative
3557,they say hell hath fury like woman scorned best not get claire bad side no houseofcards,multimodal_data/MSA/MVSA_Single/image_data/test_image/3557.jpg,negative
2677,don t ever make someone else feel insignificant devalued because your twisted miscon,multimodal_data/MSA/MVSA_Single/image_data/test_image/2677.jpg,positive
3424,trailer for robert kirkmans possession series outcast sdcc,multimodal_data/MSA/MVSA_Single/image_data/test_image/3424.jpg,negative
3741,official we re thrilled about the new ilima conservationschool drcand we re not the only one http,multimodal_data/MSA/MVSA_Single/image_data/test_image/3741.jpg,positive
4276,offer 95 ct rose cut diamond charm finding 925 sterling silver fashion bead spa,multimodal_data/MSA/MVSA_Single/image_data/test_image/4276.jpg,positive
4370,cameron desperate make illegal talk about israeli role 9 11 the house card will fall,multimodal_data/MSA/MVSA_Single/image_data/test_image/4370.jpg,negative
937,art toronto heart stiches hurt lovehurts oil brokenhearted brokenheart,multimodal_data/MSA/MVSA_Single/image_data/test_image/937.jpg,negative
4944,marooned tesla fire possible hacking death multiple defect owner lament,multimodal_data/MSA/MVSA_Single/image_data/test_image/4944.jpg,negative
196,boyhood like other thrilling dark mystery horror depraved fairytale,multimodal_data/MSA/MVSA_Single/image_data/test_image/196.jpg,negative
913,cbpt lake forest comingsoon getready excited,multimodal_data/MSA/MVSA_Single/image_data/test_image/913.jpg,positive
4733,try some our yummy ice cream flavour brighten this gloomy day,multimodal_data/MSA/MVSA_Single/image_data/test_image/4733.jpg,positive
963,basketmouth clap back people who mocked him over his feb 14th uk,multimodal_data/MSA/MVSA_Single/image_data/test_image/963.jpg,positive
3497,action shot marine operation manager gibran reeling big one nootkasound vancouverisland fishing,multimodal_data/MSA/MVSA_Single/image_data/test_image/3497.jpg,positive
4520,well uk these get huge thumb our shirley who today wa slightly embarrassed but elated,multimodal_data/MSA/MVSA_Single/image_data/test_image/4520.jpg,positive
153,good win over evil there are once again two life oak toomer corner war eagle toomersforever,multimodal_data/MSA/MVSA_Single/image_data/test_image/153.jpg,negative
2686,pinterest follow our project board devoted cool home office design,multimodal_data/MSA/MVSA_Single/image_data/test_image/2686.jpg,positive
2930,knoxville woman running 314 mile race one third the way finished,multimodal_data/MSA/MVSA_Single/image_data/test_image/2930.jpg,positive
3613,bee garden fairy doll eco friendly hemp bamboo soft cloth rag doll handmade hempdolls,multimodal_data/MSA/MVSA_Single/image_data/test_image/3613.jpg,positive
5013,amnesty overjoyed hear finland ha joined the equal marriage club their parliament ha just voted http,multimodal_data/MSA/MVSA_Single/image_data/test_image/5013.jpg,positive
2547,the terrifying true story how innocent balloon festival crippled city for week,multimodal_data/MSA/MVSA_Single/image_data/test_image/2547.jpg,negative
1829,jyoti she doe vote for change hat off,multimodal_data/MSA/MVSA_Single/image_data/test_image/1829.jpg,negative
3553,just tapped the scorned hooker with whole hop flavor with malty backbone,multimodal_data/MSA/MVSA_Single/image_data/test_image/3553.jpg,negative
1225,my first tattoo today soo happy staystrong stay strong brown baby brownie fed,multimodal_data/MSA/MVSA_Single/image_data/test_image/1225.jpg,positive
1293,the deadliest ani wildlife wild,multimodal_data/MSA/MVSA_Single/image_data/test_image/1293.jpg,negative
1947,the legendary slave who burned down montreal marie joseph angelique she wa executed 1734,multimodal_data/MSA/MVSA_Single/image_data/test_image/1947.jpg,negative
3752,single and nearly thrown out due poor base running futuresgame,multimodal_data/MSA/MVSA_Single/image_data/test_image/3752.jpg,neutral
377,awwwwwwwww that intense look,multimodal_data/MSA/MVSA_Single/image_data/test_image/377.jpg,negative
2361,heinz spectacularly miss the point over anti dad accusation dadsareparentstoo,multimodal_data/MSA/MVSA_Single/image_data/test_image/2361.jpg,neutral
3215,best friend incredible going make emotional such kind hearted girl,multimodal_data/MSA/MVSA_Single/image_data/test_image/3215.jpg,positive
1217,think ability think strong think proud think nolimits think amputee hockey ottawa,multimodal_data/MSA/MVSA_Single/image_data/test_image/1217.jpg,positive
2021,coral enhancement want the sparkling 7 1 man utd beat preston while last,multimodal_data/MSA/MVSA_Single/image_data/test_image/2021.jpg,positive
2843,listen up little monster won t sing ahshotel she will evil and fabulous though yasgaga sdcc,multimodal_data/MSA/MVSA_Single/image_data/test_image/2843.jpg,negative
1387,ary ary party conference confusion,multimodal_data/MSA/MVSA_Single/image_data/test_image/1387.jpg,positive
949,came back frm crickettraining earlymorning indoornets sunday lahorelions kit withmywhip in maliksyard,multimodal_data/MSA/MVSA_Single/image_data/test_image/949.jpg,positive
1716,luggage medium had previous purse for over year and still great condit,multimodal_data/MSA/MVSA_Single/image_data/test_image/1716.jpg,positive
1189,apr zero ornoir ornoirpartii maintenant lebruitdemon me dispo mar 2015,multimodal_data/MSA/MVSA_Single/image_data/test_image/1189.jpg,positive
1020,tonight recieved donation 200 from our friend towards the vpg defibrillator speechless,multimodal_data/MSA/MVSA_Single/image_data/test_image/1020.jpg,positive
2830,about see arvopart for saw the ee yesterday gallery euphoric,multimodal_data/MSA/MVSA_Single/image_data/test_image/2830.jpg,positive
3385,wimbledon paes and beat 6 1 6 1 win mixed double title,multimodal_data/MSA/MVSA_Single/image_data/test_image/3385.jpg,positive
806,hiring are hiring do you lovetorun lovepeople are you enthusiastic detatiloriented,multimodal_data/MSA/MVSA_Single/image_data/test_image/806.jpg,positive
5006,it coming gag this hennies overjoyed,multimodal_data/MSA/MVSA_Single/image_data/test_image/5006.jpg,positive
899,before you diagnose yourself depressed with low selfesteem sure you re are not simply surrounded by http,multimodal_data/MSA/MVSA_Single/image_data/test_image/899.jpg,negative
3065,esqueci me completamente que tinha posto par lbuns new order para ouvir mesmo viagem ups,multimodal_data/MSA/MVSA_Single/image_data/test_image/3065.jpg,positive
3378,congratulation our mixed u13 team who have won cheshire division for second year row,multimodal_data/MSA/MVSA_Single/image_data/test_image/3378.jpg,positive
1060,normal everyday occurrence pallywood note bored child photo munching snack terrified,multimodal_data/MSA/MVSA_Single/image_data/test_image/1060.jpg,negative
3161,first watermelon eating contest win 1 25 watermelon piece minute,multimodal_data/MSA/MVSA_Single/image_data/test_image/3161.jpg,positive
1093,repost beautiful necklace turned bracelet multifunctional design,multimodal_data/MSA/MVSA_Single/image_data/test_image/1093.jpg,positive
29,met this enthusiastic group badminton player during today morning park visit gautam nagar,multimodal_data/MSA/MVSA_Single/image_data/test_image/29.jpg,positive
1492,explicit finished check out this cool episode,multimodal_data/MSA/MVSA_Single/image_data/test_image/1492.jpg,negative
1299,kid dawei community join the release rescued endangered elongated tortoise myanmar wildlifetrade wild http,multimodal_data/MSA/MVSA_Single/image_data/test_image/1299.jpg,positive
1055,calum endearingly gorgeous always taken aback how beautiful every way,multimodal_data/MSA/MVSA_Single/image_data/test_image/1055.jpg,positive
123,happyvalentinesday all you follower whether your heart contempt empty,multimodal_data/MSA/MVSA_Single/image_data/test_image/123.jpg,positive
2040,kite gradient edge black thin gram grain,multimodal_data/MSA/MVSA_Single/image_data/test_image/2040.jpg,negative
350,set the new boy state swimming record the 200 1 49 20,multimodal_data/MSA/MVSA_Single/image_data/test_image/350.jpg,positive
3820,wrote this why andrea pirlo finally looking sebastian giovinco nycvtor,multimodal_data/MSA/MVSA_Single/image_data/test_image/3820.jpg,positive
730,ww1 submarine with hull number u 118 wa found washed ashore the beach hastings sussex england 1919 http,multimodal_data/MSA/MVSA_Single/image_data/test_image/730.jpg,negative
3003,minion grab second biggest u animated opening ever,multimodal_data/MSA/MVSA_Single/image_data/test_image/3003.jpg,positive
3211,good news lola came home bit thin and jumpy but well and happy thank you much for your help,multimodal_data/MSA/MVSA_Single/image_data/test_image/3211.jpg,positive
4531,just beautiful pottery shop with elevated base imperfect ceramic,multimodal_data/MSA/MVSA_Single/image_data/test_image/4531.jpg,positive
3099,inspiration wake every single morning perfectly imperfect momma she the light life,multimodal_data/MSA/MVSA_Single/image_data/test_image/3099.jpg,positive
1690,you like scorned 2014 scorned book,multimodal_data/MSA/MVSA_Single/image_data/test_image/1690.jpg,positive
3079,and the worst part there,multimodal_data/MSA/MVSA_Single/image_data/test_image/3079.jpg,negative
445,lovelive kotori happy valentine day,multimodal_data/MSA/MVSA_Single/image_data/test_image/445.jpg,positive
4405,hot dark and totally riveting review devoted kindleunlimited bdsm eartg http t c,multimodal_data/MSA/MVSA_Single/image_data/test_image/4405.jpg,positive
2975,forsaken world mmorpg com sistema cria o inovador,multimodal_data/MSA/MVSA_Single/image_data/test_image/2975.jpg,negative
1304,the only reason left the couch today wa walk smokey take anti inflams and reheat heat pack crippled,multimodal_data/MSA/MVSA_Single/image_data/test_image/1304.jpg,positive
431,lonely suicidal ana selfharmmm worthless addie broken single,multimodal_data/MSA/MVSA_Single/image_data/test_image/431.jpg,positive
4161,12 4 30 10ply blemished tire,multimodal_data/MSA/MVSA_Single/image_data/test_image/4161.jpg,negative
436,new woman chaus short sleeve black white lace shirt top size medium,multimodal_data/MSA/MVSA_Single/image_data/test_image/436.jpg,neutral
5014,tbt when three aussie guy bumped into and got overjoyed partied extra hard that night,multimodal_data/MSA/MVSA_Single/image_data/test_image/5014.jpg,positive
3993,mossy reflecting pool abandoned estate florida,multimodal_data/MSA/MVSA_Single/image_data/test_image/3993.jpg,positive
3822,otrasantaclara the girl next were like wa screaming fuck bitch daddy scarred them http,multimodal_data/MSA/MVSA_Single/image_data/test_image/3822.jpg,positive
343,wa exciting start the week with good news yesterday ecstatic,multimodal_data/MSA/MVSA_Single/image_data/test_image/343.jpg,positive
3007,altaf grieved over demise saudi prince saud faisal saudiarab mqm pakistan,multimodal_data/MSA/MVSA_Single/image_data/test_image/3007.jpg,negative
5109,man got fat shamed online here how one girl responded,multimodal_data/MSA/MVSA_Single/image_data/test_image/5109.jpg,positive
2627,share your support 7 14 end the stigma depression and anxiety semicolonedu sunchat,multimodal_data/MSA/MVSA_Single/image_data/test_image/2627.jpg,positive
3031,happy birthday this pretty girl hope you have amazing day today,multimodal_data/MSA/MVSA_Single/image_data/test_image/3031.jpg,positive
2972,have fond memory reading the system manual and reading the troubleshooting guide starring,multimodal_data/MSA/MVSA_Single/image_data/test_image/2972.jpg,positive
1780,breathtaking photo abandoned place,multimodal_data/MSA/MVSA_Single/image_data/test_image/1780.jpg,negative
3500,reeling him better joy fishing travel,multimodal_data/MSA/MVSA_Single/image_data/test_image/3500.jpg,positive
1069,when cooper brings weak shit the lane thrown d1,multimodal_data/MSA/MVSA_Single/image_data/test_image/1069.jpg,negative
539,scorned clark north blue asian devil serpent tattoo artwork giclee art print,multimodal_data/MSA/MVSA_Single/image_data/test_image/539.jpg,negative
770,training manager stonemasonry honoured the worshipful company mason http,multimodal_data/MSA/MVSA_Single/image_data/test_image/770.jpg,positive
4817,watch sign the apocalypse shaq heated instagram feud with scottie pippen,multimodal_data/MSA/MVSA_Single/image_data/test_image/4817.jpg,positive
3195,isolated strong severe storm developing over western early this afternoon nmwx,multimodal_data/MSA/MVSA_Single/image_data/test_image/3195.jpg,negative
3732,pro football coach beat child and threatened his family all because beach chair http,multimodal_data/MSA/MVSA_Single/image_data/test_image/3732.jpg,negative
2324,carrying bike kayak etc this summer read manual make sure object are securely attached,multimodal_data/MSA/MVSA_Single/image_data/test_image/2324.jpg,positive
3090,man charged with impaired driving with kid vehicle oakville police,multimodal_data/MSA/MVSA_Single/image_data/test_image/3090.jpg,negative
2764,pouring with rain but not downhearted huntingdon peterborough federation centenary picnic,multimodal_data/MSA/MVSA_Single/image_data/test_image/2764.jpg,neutral
1167,obama schedule wednesday february 11 2015 the crack worthless,multimodal_data/MSA/MVSA_Single/image_data/test_image/1167.jpg,positive
4521,sedina beauty moen elevated elongated toilet seat home care bathroom safety eld,multimodal_data/MSA/MVSA_Single/image_data/test_image/4521.jpg,positive
1084,happy new year 2015 more kind and compassionate others all need that my late mom,multimodal_data/MSA/MVSA_Single/image_data/test_image/1084.jpg,positive
760,melkkoeien thuis hebben betere weidegang dan het wild oostvaardersplassen,multimodal_data/MSA/MVSA_Single/image_data/test_image/760.jpg,neutral
1875,concrete derelict brutalist brutalism abandoned london,multimodal_data/MSA/MVSA_Single/image_data/test_image/1875.jpg,negative
3047,they followed strange cry sound what they found wasso tiny helpless it ll melt your heart http,multimodal_data/MSA/MVSA_Single/image_data/test_image/3047.jpg,negative
2626,nice day chilling the park yesterday relieved mood for short while friend summer outside depression,multimodal_data/MSA/MVSA_Single/image_data/test_image/2626.jpg,positive
1437,it definitely good home empty supertubes,multimodal_data/MSA/MVSA_Single/image_data/test_image/1437.jpg,positive
1547,abandoned urbex ruin haikyo,multimodal_data/MSA/MVSA_Single/image_data/test_image/1547.jpg,negative
3512,have offer rejected from torino for maksimovic but are close snap acmilan keeper gabriel,multimodal_data/MSA/MVSA_Single/image_data/test_image/3512.jpg,negative
2568,woman 14k gold filled sapphire austrian crystal round cut bangle,multimodal_data/MSA/MVSA_Single/image_data/test_image/2568.jpg,positive
3144,fawnsmithersfzt fawnsmithersfzt ankeetagupta toitv pic sexy host indian,multimodal_data/MSA/MVSA_Single/image_data/test_image/3144.jpg,positive
3281,guyer football player carry the jersey their lost teammate onto the field this deserves endless retweets http,multimodal_data/MSA/MVSA_Single/image_data/test_image/3281.jpg,negative
3986,obama hadn t abandoned the stable iraq that inherited isi wouldn t problem,multimodal_data/MSA/MVSA_Single/image_data/test_image/3986.jpg,negative
3630,hello guy selamat sore salam dari winxs,multimodal_data/MSA/MVSA_Single/image_data/test_image/3630.jpg,positive
726,new coffee the shelf natural nicaraguan finca bosque and washed ethiopian oromia,multimodal_data/MSA/MVSA_Single/image_data/test_image/726.jpg,positive
2586,defeated onedance deathbygarage deathbydnb,multimodal_data/MSA/MVSA_Single/image_data/test_image/2586.jpg,negative
1328,thank you for the competition pack received part the reward and recognition scheme delighted,multimodal_data/MSA/MVSA_Single/image_data/test_image/1328.jpg,positive
4194,burned heimmmm chamou j jogo sujo iiisssso,multimodal_data/MSA/MVSA_Single/image_data/test_image/4194.jpg,negative
67,even packed edinburgh glasgow evening train fun the company ebullient art writer anne elli,multimodal_data/MSA/MVSA_Single/image_data/test_image/67.jpg,positive
2349,experience thailand through the eye native go off the beaten path,multimodal_data/MSA/MVSA_Single/image_data/test_image/2349.jpg,positive
582,what real doctor discovered inside their patient,multimodal_data/MSA/MVSA_Single/image_data/test_image/582.jpg,neutral
3951,spectro when being transracial go wrong,multimodal_data/MSA/MVSA_Single/image_data/test_image/3951.jpg,negative
2885,fear ha new address change it,multimodal_data/MSA/MVSA_Single/image_data/test_image/2885.jpg,negative
4921,peru make contact with mascho piro indian the amazon rainforest,multimodal_data/MSA/MVSA_Single/image_data/test_image/4921.jpg,negative
3857,the fishing little slow but the flower are vibrant and beautiful mpls,multimodal_data/MSA/MVSA_Single/image_data/test_image/3857.jpg,positive
4882,hosting new panel show you re ct you can our studio audience for the shoot next week pointoforder http,multimodal_data/MSA/MVSA_Single/image_data/test_image/4882.jpg,positive
2010,please will only take second for each retweet will donated help restore this poor confused child,multimodal_data/MSA/MVSA_Single/image_data/test_image/2010.jpg,positive
815,had failing which were not owing noble cause ardent generous perhaps immoderate passion,multimodal_data/MSA/MVSA_Single/image_data/test_image/815.jpg,positive
119,i m hunted rebelled did it all it for you profoundlove,multimodal_data/MSA/MVSA_Single/image_data/test_image/119.jpg,negative
3854,history will haunt this nation like vengeful spirit until doe right people blacklivesmatter mckinney http,multimodal_data/MSA/MVSA_Single/image_data/test_image/3854.jpg,negative
345,drowning sad sadness lost lonely hurt broken depression disorder depressed selfharm selfhate quote suicide hope,multimodal_data/MSA/MVSA_Single/image_data/test_image/345.jpg,negative
1432,triangle gradient edge black thin grain,multimodal_data/MSA/MVSA_Single/image_data/test_image/1432.jpg,positive
1642,february winter rainy stormy windy tuesday night love happy positive passionate calm joy fun coffee,multimodal_data/MSA/MVSA_Single/image_data/test_image/1642.jpg,positive
867,sum free time exploring adventuring walking train track traintracks gloomy grunge hipster punk,multimodal_data/MSA/MVSA_Single/image_data/test_image/867.jpg,negative
1904,apple ipod touch 32gb a1367 4th gen md058ll 100 functional but blemished,multimodal_data/MSA/MVSA_Single/image_data/test_image/1904.jpg,neutral
335,absolutely incensed this cynical shade valentine cash in tesco,multimodal_data/MSA/MVSA_Single/image_data/test_image/335.jpg,neutral
3102,new review blog imperfect princess catherine blakeney,multimodal_data/MSA/MVSA_Single/image_data/test_image/3102.jpg,positive
865,wednesday high pressure remains charge yet again staying dry and cloudy most place gloomy,multimodal_data/MSA/MVSA_Single/image_data/test_image/865.jpg,neutral
1451,old halloween makeup face twoface joker party hairspray fun crazy night,multimodal_data/MSA/MVSA_Single/image_data/test_image/1451.jpg,negative
3425,nba stephen and ayesha curry welcomed their second daughter ryan carson curry into the world,multimodal_data/MSA/MVSA_Single/image_data/test_image/3425.jpg,positive
18,when girl text you first and then ignores your reply,multimodal_data/MSA/MVSA_Single/image_data/test_image/18.jpg,positive
1039,find something did this school tomlinson strong larryisreal,multimodal_data/MSA/MVSA_Single/image_data/test_image/1039.jpg,positive
4473,distressed denim bermuda short,multimodal_data/MSA/MVSA_Single/image_data/test_image/4473.jpg,positive
240,cycling mountain maxxis ardent great set tire for tacky condition you ride,multimodal_data/MSA/MVSA_Single/image_data/test_image/240.jpg,positive
1317,thought would never come vampireknight zero kaname yuki,multimodal_data/MSA/MVSA_Single/image_data/test_image/1317.jpg,positive
1057,seriously when making his appearance exonthebeach2 excited,multimodal_data/MSA/MVSA_Single/image_data/test_image/1057.jpg,positive
4931,how look like judged top bigbang bigbangmadeinsg madeinsg madeinsgday2,multimodal_data/MSA/MVSA_Single/image_data/test_image/4931.jpg,positive
3527,horseback riding flagler beach with equestrian adventure flagler beach summ,multimodal_data/MSA/MVSA_Single/image_data/test_image/3527.jpg,positive
3568,you dont want find this your chicken,multimodal_data/MSA/MVSA_Single/image_data/test_image/3568.jpg,negative
