original_index,idx,text,image,aspect,label_text
2255454783,2255454783,"a href http bighugelabs . com flickr onblack . php ? id 2255454783 rel nofollow view on black a a broken amp twisted tree makes its own pattern in the woods at boxford , suffolk",multimodal_data/MABSA/MASAD/image_data/test_image/2255454783.jpg,tree,negative
2634488468,2634488468,by katelyn eakes,multimodal_data/MABSA/MASAD/image_data/test_image/2634488468.jpg,tree,negative
2695472615,2695472615,"close up of neighbor 's tree . avoid the mulch volcanoes , people . it weakens your trees .",multimodal_data/MABSA/MASAD/image_data/test_image/2695472615.jpg,tree,negative
2797056268,2797056268,broken tree along the shoreline at bear lake in rmnp .,multimodal_data/MABSA/MASAD/image_data/test_image/2797056268.jpg,tree,negative
2797628217,2797628217,a broken tree edited,multimodal_data/MABSA/MASAD/image_data/test_image/2797628217.jpg,tree,negative
2914400139,2914400139,september 2008 .,multimodal_data/MABSA/MASAD/image_data/test_image/2914400139.jpg,tree,negative
2937565638,2937565638,just wanted to show the grains of a broken tree . . in details .,multimodal_data/MABSA/MASAD/image_data/test_image/2937565638.jpg,tree,negative
3130891431,3130891431,some trees cnould n't withstand the weight of the snow,multimodal_data/MABSA/MASAD/image_data/test_image/3130891431.jpg,tree,negative
3268859919,3268859919,a tree that was not strong enough to make it through the tough winter .,multimodal_data/MABSA/MASAD/image_data/test_image/3268859919.jpg,tree,negative
3429345550,3429345550,the broken tree on gover hill is coming into leaf .,multimodal_data/MABSA/MASAD/image_data/test_image/3429345550.jpg,tree,negative
3500464529,3500464529,"this is another taken at watermead country park , birstal . the boy did n't see me , he was n't there when i was composing the shot . a href http farm4 . static . flickr . com 3595 3500464529 ae302facd8 o . jpg rel nofollow large view a",multimodal_data/MABSA/MASAD/image_data/test_image/3500464529.jpg,tree,negative
3568142490,3568142490,pictures used in a href http photofingers . blogspot . com 2009 06 powis castle . html rel nofollow powis castle a,multimodal_data/MABSA/MASAD/image_data/test_image/3568142490.jpg,tree,negative
3602988740,3602988740,canon 5d mark ii contax carl zeiss planar t 85mm f 1 . 4,multimodal_data/MABSA/MASAD/image_data/test_image/3602988740.jpg,tree,negative
3748178959,3748178959,"do not shelter from a thunderstorm under a tree , friends . . .",multimodal_data/MABSA/MASAD/image_data/test_image/3748178959.jpg,tree,negative
3827647962,3827647962,heard a weird noise last night turns out half my tree broke .,multimodal_data/MABSA/MASAD/image_data/test_image/3827647962.jpg,tree,negative
3851514039,3851514039,mitcham common . backlit fracture .,multimodal_data/MABSA/MASAD/image_data/test_image/3851514039.jpg,tree,negative
3985315569,3985315569,i came across a fallen tree . i felt the branches of it looking at me,multimodal_data/MABSA/MASAD/image_data/test_image/3985315569.jpg,tree,negative
4490860689,4490860689,"he was climbing a tree , and i climbed another tree to get the picture . my brothers are adorable .",multimodal_data/MABSA/MASAD/image_data/test_image/4490860689.jpg,tree,negative
4636912129,4636912129,wind snapped this tree in half and onto this house at 12th and detroit .,multimodal_data/MABSA/MASAD/image_data/test_image/4636912129.jpg,tree,negative
4636915093,4636915093,wind snapped this tree in half and onto this house at 12th and detroit .,multimodal_data/MABSA/MASAD/image_data/test_image/4636915093.jpg,tree,negative
4636915571,4636915571,wind snapped this tree in half and onto this house at 12th and detroit .,multimodal_data/MABSA/MASAD/image_data/test_image/4636915571.jpg,tree,negative
4636917293,4636917293,wind snapped this tree in half and onto this house at 12th and detroit .,multimodal_data/MABSA/MASAD/image_data/test_image/4636917293.jpg,tree,negative
4637522770,4637522770,wind snapped this tree in half and onto this house at 12th and detroit .,multimodal_data/MABSA/MASAD/image_data/test_image/4637522770.jpg,tree,negative
4637524448,4637524448,wind snapped this tree in half and onto this house at 12th and detroit .,multimodal_data/MABSA/MASAD/image_data/test_image/4637524448.jpg,tree,negative
4637526466,4637526466,wind snapped this tree in half and onto this house at 12th and detroit .,multimodal_data/MABSA/MASAD/image_data/test_image/4637526466.jpg,tree,negative
4637527216,4637527216,wind snapped this tree in half and onto this house at 12th and detroit .,multimodal_data/MABSA/MASAD/image_data/test_image/4637527216.jpg,tree,negative
4696178701,4696178701,"we had a severe thunderstorm the night before and it caused this large pine tree to snap apart . luckily it fell the opposite direction or it would have hit our power lines and would have landed right across our road and into our driveway , probably would have even hit our home . the tree has long since been removed including the trunk of the tree .",multimodal_data/MABSA/MASAD/image_data/test_image/4696178701.jpg,tree,negative
4696810908,4696810908,"we had a severe thunderstorm the night before and it caused this large pine tree to snap apart . luckily it fell the opposite direction or it would have hit our power lines and would have landed right across our road and into our driveway , probably would have even hit our home . the tree has long since been removed including the trunk of the tree .",multimodal_data/MABSA/MASAD/image_data/test_image/4696810908.jpg,tree,negative
4750214691,4750214691,"huntingdon county , pa",multimodal_data/MABSA/MASAD/image_data/test_image/4750214691.jpg,tree,negative
4796834561,4796834561,"i a broken tree , backyard . i",multimodal_data/MABSA/MASAD/image_data/test_image/4796834561.jpg,tree,negative
4813782656,4813782656,"shot after a storm raged nordre sk yen hovedg rd in oslo , norway in july 2010 . during the several hour long storm , lightning struck on average 1000 times per hour .",multimodal_data/MABSA/MASAD/image_data/test_image/4813782656.jpg,tree,negative
4813787410,4813787410,"shot after a storm raged nordre sk yen hovedg rd in oslo , norway in july 2010 . during the several hour long storm , lightning struck on average 1000 times per hour .",multimodal_data/MABSA/MASAD/image_data/test_image/4813787410.jpg,tree,negative
4813795630,4813795630,"shot after a storm raged nordre sk yen hovedg rd in oslo , norway in july 2010 . during the several hour long storm , lightning struck on average 1000 times per hour .",multimodal_data/MABSA/MASAD/image_data/test_image/4813795630.jpg,tree,negative
4823916743,4823916743,mile 3 . 8 winter broken tree . it bloomed out fully probably a last gasp to reproduce itself before dying .,multimodal_data/MABSA/MASAD/image_data/test_image/4823916743.jpg,tree,negative
4828290021,4828290021,a tree branch broke and took out our power !,multimodal_data/MABSA/MASAD/image_data/test_image/4828290021.jpg,tree,negative
4880845548,4880845548,rebecca sent from my ridiculously adorable iphone,multimodal_data/MABSA/MASAD/image_data/test_image/4880845548.jpg,tree,negative
4894916355,4894916355,some pictures taken 11th aug 2010 at kew gardens . the broken tree and then a battle with the dragonflies .,multimodal_data/MABSA/MASAD/image_data/test_image/4894916355.jpg,tree,negative
4912740995,4912740995,"it seems like a muscle , or not",multimodal_data/MABSA/MASAD/image_data/test_image/4912740995.jpg,tree,negative
4974597313,4974597313,"more accurately , storm damage , but the broken tree seemed to invite entrance into the deeper woods , like a doorway , and so i passed through it .",multimodal_data/MABSA/MASAD/image_data/test_image/4974597313.jpg,tree,negative
4996498922,4996498922,humboldt redwood state park,multimodal_data/MABSA/MASAD/image_data/test_image/4996498922.jpg,tree,negative
5052905000,5052905000,this old tree stump was along a walking trail near lake irene in the rocky mountain national park .,multimodal_data/MABSA/MASAD/image_data/test_image/5052905000.jpg,tree,negative
5055422223,5055422223,lichen on dead tree .,multimodal_data/MABSA/MASAD/image_data/test_image/5055422223.jpg,tree,negative
505866451,505866451,"this tree had fallen down . . do n't know when or why , but it had , and we decided to trample all over it like the horrible human beings we are )",multimodal_data/MABSA/MASAD/image_data/test_image/505866451.jpg,tree,negative
521957893,521957893,"i just could not resist the texture of this broken tree , shapes and colors are very interesting . a href http bighugelabs . com flickr onblack . php ? id 521957893 amp bg white amp size large rel nofollow 'deas park' on white a a href http loc . alize . us flickr 521957893 rel nofollow see where this picture was taken . a a href http www . flickr . com groups geotagging discuss 72157594165549916 ? a",multimodal_data/MABSA/MASAD/image_data/test_image/521957893.jpg,tree,negative
5293324809,5293324809,from morning to evening it is heard a crash of broken trees . i'm out of the doorway,multimodal_data/MABSA/MASAD/image_data/test_image/5293324809.jpg,tree,negative
5295934941,5295934941,"monotone earth , colourful sky",multimodal_data/MABSA/MASAD/image_data/test_image/5295934941.jpg,tree,negative
5347533943,5347533943,lots of broken trees in the cheyenne river valley .,multimodal_data/MABSA/MASAD/image_data/test_image/5347533943.jpg,tree,negative
5392159034,5392159034,"8 second shutter makes 22 30est look like day time , huh ?",multimodal_data/MABSA/MASAD/image_data/test_image/5392159034.jpg,tree,negative
5484159405,5484159405,raw freshly broken tree,multimodal_data/MABSA/MASAD/image_data/test_image/5484159405.jpg,tree,negative
5527288860,5527288860,a fragment of one of the broken trees .,multimodal_data/MABSA/MASAD/image_data/test_image/5527288860.jpg,tree,negative
5547261866,5547261866,"nikon d5000 sigma 10 20 shot at skutberget in karlstad , sweden",multimodal_data/MABSA/MASAD/image_data/test_image/5547261866.jpg,tree,negative
5599068305,5599068305,"in the late 60 's these woods had many large conifers that dominated the scene . today , few remain .",multimodal_data/MABSA/MASAD/image_data/test_image/5599068305.jpg,tree,negative
5723573405,5723573405,broken tree to be brought down .,multimodal_data/MABSA/MASAD/image_data/test_image/5723573405.jpg,tree,negative
5865313681,5865313681,"globe t . rob brown . a broken tree off of 26th street is one of the few remaining landmarks on may 30 , 2011 , outside the remains of the greenbriar nursing home on 26th street , near st . mary 's catholic church .",multimodal_data/MABSA/MASAD/image_data/test_image/5865313681.jpg,tree,negative
6253489694,6253489694,in forest was a clearing with a huge tree that obviously fell down .,multimodal_data/MABSA/MASAD/image_data/test_image/6253489694.jpg,tree,negative
6384240843,6384240843,first pictures with my new nikon d7000,multimodal_data/MABSA/MASAD/image_data/test_image/6384240843.jpg,tree,negative
6460506237,6460506237,quot (,multimodal_data/MABSA/MASAD/image_data/test_image/6460506237.jpg,tree,negative
6493509007,6493509007,"after two days suffering strong wind in g teborg , some consequences were obviously expected . the picture was taken near stora delsj n .",multimodal_data/MABSA/MASAD/image_data/test_image/6493509007.jpg,tree,negative
6655141091,6655141091,"image taken in glendalough , ireland . i will appriciate if you will leave a comment , which i believe will help me improve my pictures in the future . thank you .",multimodal_data/MABSA/MASAD/image_data/test_image/6655141091.jpg,tree,negative
6692790345,6692790345,when it broke apart and crashed to the ground . appears to have been rotted from the inside out .,multimodal_data/MABSA/MASAD/image_data/test_image/6692790345.jpg,tree,negative
6811500989,6811500989,press quot l quot to view it large,multimodal_data/MABSA/MASAD/image_data/test_image/6811500989.jpg,tree,negative
6814212723,6814212723,a huge broken tree on toronto islands .,multimodal_data/MABSA/MASAD/image_data/test_image/6814212723.jpg,tree,negative
6897647311,6897647311,"muir woods , ca",multimodal_data/MABSA/MASAD/image_data/test_image/6897647311.jpg,tree,negative
6941081788,6941081788,"oooooh , i betcha this made a wonderful sound when it cracked . . .",multimodal_data/MABSA/MASAD/image_data/test_image/6941081788.jpg,tree,negative
7007977715,7007977715,looking across to the forth . you can see north berwick law on the left and bass rock on the right,multimodal_data/MABSA/MASAD/image_data/test_image/7007977715.jpg,tree,negative
7319680770,7319680770,"sid 's prong trail 121 reaching the top of gallinas canyon , we arrive on the black range crest and now have a choice of path . one can descend into sid 's prong , or follow the crest . another sign is nearby , announcing the other options this is a four way trail junction . originally i had planned to head into sid 's prong because it is more wild . in the area nearby , the prong is a wide valley that descends in a series of meadows . the prong is beautiful place that attracts much wildlife . however , it takes me deeper into the wilderness , further away from the exit . i might not have enough time to make it back , so i will continue along the crest instead . time can be a problem with trips that are not open ended . aldo leopold wilderness , new mexico",multimodal_data/MABSA/MASAD/image_data/test_image/7319680770.jpg,tree,negative
7351064308,7351064308,nisqually river,multimodal_data/MABSA/MASAD/image_data/test_image/7351064308.jpg,tree,negative
8105402215,8105402215,"i am not sure what triggered it , colors ? , moon ? , but when i re colored this image , it looked like holloween .",multimodal_data/MABSA/MASAD/image_data/test_image/8105402215.jpg,tree,negative
8111176671,8111176671,"pacific spirit regional park , vancouver",multimodal_data/MABSA/MASAD/image_data/test_image/8111176671.jpg,tree,negative
8141576861,8141576861,broken tree in brooklyn,multimodal_data/MABSA/MASAD/image_data/test_image/8141576861.jpg,tree,negative
8164681123,8164681123,south bishop creek in the lake sabrina basin ( inyo national forest ),multimodal_data/MABSA/MASAD/image_data/test_image/8164681123.jpg,tree,negative
8477982698,8477982698,"looking back over hazards beach through the trunk of the broken tree . this is a beach only reachable by a few hours hike ( or a kayak ) , as such is clean , pristine and almost deserted . magical .",multimodal_data/MABSA/MASAD/image_data/test_image/8477982698.jpg,tree,negative
8539275575,8539275575,the power of nature a href http loc . alize . us flickr 8539275575 rel nofollow see where this picture was taken . a a href http www . flickr . com groups geotagging discuss 72157594165549916 ? a,multimodal_data/MABSA/MASAD/image_data/test_image/8539275575.jpg,tree,negative
8573079862,8573079862,"my first roll of film from my grandmother 's , now mine , pentax spotmatic ii playing with the depth of focus using this fallen tree .",multimodal_data/MABSA/MASAD/image_data/test_image/8573079862.jpg,tree,negative
8585869110,8585869110,broken tree from a long hard winter .,multimodal_data/MABSA/MASAD/image_data/test_image/8585869110.jpg,tree,negative
870686348,870686348,broken tree on hunt rd,multimodal_data/MABSA/MASAD/image_data/test_image/870686348.jpg,tree,negative
8740994959,8740994959,"the meadow , salford . bronica etrsi , zenzanon pe 75mm f2 . 8 , ilford fp4 film developed in kodak hc 110 ( solution b )",multimodal_data/MABSA/MASAD/image_data/test_image/8740994959.jpg,tree,negative
8818018120,8818018120,a broken tree branch lying on a field margin at chimney meadows nature reserve,multimodal_data/MABSA/MASAD/image_data/test_image/8818018120.jpg,tree,negative
9103388655,9103388655,taken at cathedral caverns state park,multimodal_data/MABSA/MASAD/image_data/test_image/9103388655.jpg,tree,negative
9682436401,9682436401,samsung galaxy s3,multimodal_data/MABSA/MASAD/image_data/test_image/9682436401.jpg,tree,negative
988083861,988083861,"in the spring of last year i posted a photo of this tree covered in orange shelf mushrooms . this summer it suddenly broke 20 feet from the ground . the top is leaning against other trees a situation that can be remarkably stable , i 've found other trees have stood in that doubtful position through rain and windstorms for several years . the woodpeckers approve these changes , and so do the wood beetles . . .",multimodal_data/MABSA/MASAD/image_data/test_image/988083861.jpg,tree,negative
10466603064,10466603064,my vehicle stands watching as i disappear down a canopied forest road,multimodal_data/MABSA/MASAD/image_data/test_image/10466603064.jpg,road,negative
11206083644,11206083644,"lukens road , blocked off , leading to the eastern waterfall between pioneer village and fifty springs . only the deer hunters were out . wore blaze orange .",multimodal_data/MABSA/MASAD/image_data/test_image/11206083644.jpg,road,negative
13524430555,13524430555,"the road in the preserve is nearly abandoned and motor vehicles are discouraged from attempting it . here , there are about six inches of ice on the surface , with meltwater cascading across the entire width .",multimodal_data/MABSA/MASAD/image_data/test_image/13524430555.jpg,road,negative
1440245512,1440245512,all traffic one way . . . . . . . just that there isnt any left . scholar street off smithdown road my facebook a href https www . facebook . com briansaylephoto rel nofollow www . facebook . com briansaylephoto a a href https twitter . com briansaylephoto rel nofollow twitter a a href http 500px . com urbansubrosa rel nofollow 500px a a href https plus . google . com u 0 111964197757781757547 rel nofollow google a my web site a href http www . urbansubrosa . co . uk rel nofollow www . urbansubrosa . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/1440245512.jpg,road,negative
15483661725,15483661725,an abandoned road in spencer gorge makes a great hike . especially when there are several waterfalls up ahead .,multimodal_data/MABSA/MASAD/image_data/test_image/15483661725.jpg,road,negative
15521963135,15521963135,shot from a rise in terrain just above the vista point parking area .,multimodal_data/MABSA/MASAD/image_data/test_image/15521963135.jpg,road,negative
1565101194,1565101194,"shortly after crossing into illinois from indiana , the old brick road becomes visible . this is the first visible stretch inside the state . the road continues into the woods but is buried you can find brick if you dig down a few inches . the brick ends at the right of way for i 70 . this is a summertime shot the other shots of this brick stretch are from november . eastbound .",multimodal_data/MABSA/MASAD/image_data/test_image/1565101194.jpg,road,negative
15844912349,15844912349,"i like abandoned severed roads , and there are a few of them in crawley ! this one , leading north from the east end of tinsley lane north to radford road in tinsley green , and therefore running parallel with the brighton main line , must have been in use until recently . it is quickly becoming overgrown , but is still easily passable on foot . a four bar wooden fence has been built across the road at the radford road end , and the kerb has been built up . taken on 4th march 2010 , this view looks south towards where the road bends slightly about halfway along .",multimodal_data/MABSA/MASAD/image_data/test_image/15844912349.jpg,road,negative
1756431185,1756431185,i found this scooter along with some other vehicles on an abandoned road . i thought it had a cool end of the world look . jason h 2007,multimodal_data/MABSA/MASAD/image_data/test_image/1756431185.jpg,road,negative
232323697,232323697,"it was just a little past this point that i encountered a pair of white tailed deer . who would have imagined it ? i startled them . going barefoot , and walking a wide path where i was not constantly brushing things out of my way , i was travelling effectively silently , and i was within ten or fifteen metres of them before they saw me . they seemed to rise right out of the forest floor they were gone almost before i knew they were even there . their camouflage was so perfect that if they 'd simply held still , i think i would have passed them by without ever being aware they were even there .",multimodal_data/MABSA/MASAD/image_data/test_image/232323697.jpg,road,negative
2367466370,2367466370,the other side of the farmshop,multimodal_data/MABSA/MASAD/image_data/test_image/2367466370.jpg,road,negative
2631799194,2631799194,"little remains of the houses and farms along lazy hill road , a power pole here , a wide spot that may have been a driveway , some farm walls . i did find this dooryard from someones home near the old crossroads inside the park .",multimodal_data/MABSA/MASAD/image_data/test_image/2631799194.jpg,road,negative
2631802706,2631802706,"sometime in the late 1950 's early 1960 's , the palisades interstate park commission seized land in monroe and chester , ny under eminent domain and created goosepond mountain park . the farms and houses were demolished or removed . few traces remain of them . lazy hill road ran through what is now the park . the road is chained off to vehicles but it is open to hikers . enough blacktop remains for a comfortable walk , but watch out for dead falls the park remains undeveloped and natural",multimodal_data/MABSA/MASAD/image_data/test_image/2631802706.jpg,road,negative
2695620562,2695620562,nikon f70d afd 35mm f2 agfa ct precisa 100,multimodal_data/MABSA/MASAD/image_data/test_image/2695620562.jpg,road,negative
2746388988,2746388988,"the road to the quarry by camp . it is so overgrown now ! nature reclaiming its own , i guess . ( it was a lot worse a little ways farther up the path ) . sadly , i was n't able to get right up to the quarry it rained and there was a gigantic puddle i could n't get around ( i did not have anything resembling the proper shoes ! )",multimodal_data/MABSA/MASAD/image_data/test_image/2746388988.jpg,road,negative
2788344898,2788344898,a bridge replacement abandoned a short segment of the national road . do you see the hole in the brush about 3 4 of the way across the photo from the left ? that 's the old road . blogged a href http jimgrey . wordpress . com 2009 08 17 nature always wins rel nofollow jimgrey . wordpress . com 2009 08 17 nature always wins a,multimodal_data/MABSA/MASAD/image_data/test_image/2788344898.jpg,road,negative
2826665275,2826665275,another pic of the eel river from that old abandoned road,multimodal_data/MABSA/MASAD/image_data/test_image/2826665275.jpg,road,negative
2882942141,2882942141,"as we came up from the creek and walked along where the road used to be , we dug the toes of our shoes into the dirt every few feet . soon we found brick .",multimodal_data/MABSA/MASAD/image_data/test_image/2882942141.jpg,road,negative
2883028833,2883028833,"not only are the bricks 80 years old , but these patches probably date back more than 50 years , too !",multimodal_data/MABSA/MASAD/image_data/test_image/2883028833.jpg,road,negative
2967129865,2967129865,"dhar walking on a former road , complete with rusted guard rail on the side . taken near nonantum road .",multimodal_data/MABSA/MASAD/image_data/test_image/2967129865.jpg,road,negative
30730185,30730185,"the road has eroded half away at this point , and nature has taken over once again .",multimodal_data/MABSA/MASAD/image_data/test_image/30730185.jpg,road,negative
3230186534,3230186534,"this is what remains of an abandoned city street in the norwood subdivision of marietta ohio called walnut hills drive . as a youngster we used this as a shortcut to my aunt 's house on greene street where dad would pick us up after church . the street has been closed for many years . there were houses up and down the hillside until a slip caused everyone of them to be vacated and ultimately torn down . concrete steps , block and bricks commingle with the shifted earth , rock and asphalt strewn along here . this is the 'better' part of what is left of the street .",multimodal_data/MABSA/MASAD/image_data/test_image/3230186534.jpg,road,negative
3435038201,3435038201,a switch leading to nowhere . . .,multimodal_data/MABSA/MASAD/image_data/test_image/3435038201.jpg,road,negative
3446801807,3446801807,"this is the road that was here , before the lake was . . . . now the lake is here , and the only time it is visible is when the lake is low . .",multimodal_data/MABSA/MASAD/image_data/test_image/3446801807.jpg,road,negative
3544553925,3544553925,typical conditions on the abandoned road ( snow version ),multimodal_data/MABSA/MASAD/image_data/test_image/3544553925.jpg,road,negative
3545371664,3545371664,back on the abandoned road,multimodal_data/MABSA/MASAD/image_data/test_image/3545371664.jpg,road,negative
3559589115,3559589115,"centrailia , pa",multimodal_data/MABSA/MASAD/image_data/test_image/3559589115.jpg,road,negative
3644230897,3644230897,a mystery location somewhere in the borough ! can you identify it ?,multimodal_data/MABSA/MASAD/image_data/test_image/3644230897.jpg,road,negative
3920219907,3920219907,"abandoned roads lead to dumping , vandalism , uncontrolled off road vehicle ( orv ) use and other illegal activities that scare forest visitors away and stretch law enforcement resources .",multimodal_data/MABSA/MASAD/image_data/test_image/3920219907.jpg,road,negative
4070429999,4070429999,"nov 02 , 2009 the blocked off section of route 61 .",multimodal_data/MABSA/MASAD/image_data/test_image/4070429999.jpg,road,negative
4070436845,4070436845,"nov 02 , 2009 graffiti on the blocked off section of route 61 .",multimodal_data/MABSA/MASAD/image_data/test_image/4070436845.jpg,road,negative
4071168364,4071168364,"nov 02 , 2009 the blocked off section of route 61 .",multimodal_data/MABSA/MASAD/image_data/test_image/4071168364.jpg,road,negative
4093624199,4093624199,abandoned road .,multimodal_data/MABSA/MASAD/image_data/test_image/4093624199.jpg,road,negative
4150367658,4150367658,"broken old road from the 60 's or something , have n't been used for a long time . it does n't lead anywhere and it does n't join with any other roads , it 's just 1 km of abandoned road in the middle of nowhere . some power lines in the background .",multimodal_data/MABSA/MASAD/image_data/test_image/4150367658.jpg,road,negative
4156552371,4156552371,abandoned road leading to old bridge at pinnacle mountain state park in little rock,multimodal_data/MABSA/MASAD/image_data/test_image/4156552371.jpg,road,negative
4264441780,4264441780,the old road is not much more than a trail at this point .,multimodal_data/MABSA/MASAD/image_data/test_image/4264441780.jpg,road,negative
4347311485,4347311485,friends standing in the middle of abandoned pa route 54 61 .,multimodal_data/MABSA/MASAD/image_data/test_image/4347311485.jpg,road,negative
4347313745,4347313745,graffiti and large fissures on the surface of pa 54 61 .,multimodal_data/MABSA/MASAD/image_data/test_image/4347313745.jpg,road,negative
4347316907,4347316907,fissure and graffiti again .,multimodal_data/MABSA/MASAD/image_data/test_image/4347316907.jpg,road,negative
4509032572,4509032572,"an old highway in the columbia river gorge national scenic area , long since abandoned and replaced by nearby i 84 .",multimodal_data/MABSA/MASAD/image_data/test_image/4509032572.jpg,road,negative
4554157484,4554157484,the joining of these two magnificent and now abandoned road and rail bridges on the gundagai side of the murrumbidgee river .,multimodal_data/MABSA/MASAD/image_data/test_image/4554157484.jpg,road,negative
462146534,462146534,"old stretch of road that was bypassed in 63 , makes a nice walk any time of year .",multimodal_data/MABSA/MASAD/image_data/test_image/462146534.jpg,road,negative
4623652664,4623652664,"old roadbed ( hwy 14 ? ) panorama from the coyote wall , labyrinth area",multimodal_data/MABSA/MASAD/image_data/test_image/4623652664.jpg,road,negative
4684728408,4684728408,"waiting for the horseshoe bay ferry , beside the large bridge on 99 , is a very recent yet abandoned road .",multimodal_data/MABSA/MASAD/image_data/test_image/4684728408.jpg,road,negative
4704743957,4704743957,a crumbling old highway through the desert of central washington desert .,multimodal_data/MABSA/MASAD/image_data/test_image/4704743957.jpg,road,negative
4704744203,4704744203,a crumbling old highway through the desert of central washington .,multimodal_data/MABSA/MASAD/image_data/test_image/4704744203.jpg,road,negative
