original_index,idx,text,image,label_text
21643,21643,haha pig man is peeing standing up,multimodal_data/MHMR/hate/image_data/test_image/21643.png,no
19523,19523,they see them rollin.... they hating..,multimodal_data/MHMR/hate/image_data/test_image/19523.png,no
53027,53027,putting bows on your pet,multimodal_data/MHMR/hate/image_data/test_image/53027.png,no
27195,27195,there's a reason we keep the beer in the bottom of the cooler,multimodal_data/MHMR/hate/image_data/test_image/27195.png,no
43910,43910,i just started a company selling landmines that look like prayer mats prophets are going through the roof,multimodal_data/MHMR/hate/image_data/test_image/43910.png,no
5213,5213,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,multimodal_data/MHMR/hate/image_data/test_image/05213.png,no
73945,73945,jamal is holding a gun,multimodal_data/MHMR/hate/image_data/test_image/73945.png,no
63175,63175,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",multimodal_data/MHMR/hate/image_data/test_image/63175.png,no
82945,82945,be careful who you call ugly in highschool,multimodal_data/MHMR/hate/image_data/test_image/82945.png,no
34975,34975,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,multimodal_data/MHMR/hate/image_data/test_image/34975.png,no
16420,16420,abnormal vs normal,multimodal_data/MHMR/hate/image_data/test_image/16420.png,no
56428,56428,if the shocker don't rock her spock her,multimodal_data/MHMR/hate/image_data/test_image/56428.png,no
54206,54206,you can smell disgust and hate from this photo,multimodal_data/MHMR/hate/image_data/test_image/54206.png,no
93172,93172,this is a terrorist,multimodal_data/MHMR/hate/image_data/test_image/93172.png,no
56980,56980,coffee isn't helping get the jumper cables,multimodal_data/MHMR/hate/image_data/test_image/56980.png,no
79615,79615,what women think men want what men really want,multimodal_data/MHMR/hate/image_data/test_image/79615.png,no
38047,38047,"""stupid bitch"" is not a race",multimodal_data/MHMR/hate/image_data/test_image/38047.png,no
96250,96250,i'm going home i'm russian,multimodal_data/MHMR/hate/image_data/test_image/96250.png,no
28951,28951,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,multimodal_data/MHMR/hate/image_data/test_image/28951.png,no
27614,27614,maybe if you think before you act you'd be treated better,multimodal_data/MHMR/hate/image_data/test_image/27614.png,no
54893,54893,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",multimodal_data/MHMR/hate/image_data/test_image/54893.png,no
48236,48236,that blood you donated could be in someone's boner right now,multimodal_data/MHMR/hate/image_data/test_image/48236.png,no
74908,74908,she is condemning shooting the gorilla,multimodal_data/MHMR/hate/image_data/test_image/74908.png,no
89430,89430,when you know you don't have to jackoff tonight,multimodal_data/MHMR/hate/image_data/test_image/89430.png,no
17950,17950,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",multimodal_data/MHMR/hate/image_data/test_image/17950.png,no
76295,76295,islamic extremist planning new project,multimodal_data/MHMR/hate/image_data/test_image/76295.png,no
15243,15243,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,multimodal_data/MHMR/hate/image_data/test_image/15243.png,no
41058,41058,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,multimodal_data/MHMR/hate/image_data/test_image/41058.png,no
63507,63507,evolution from peeling bananas to busting caps,multimodal_data/MHMR/hate/image_data/test_image/63507.png,no
34209,34209,how about a nice 12 yr old? bartender: him: boy i would love that,multimodal_data/MHMR/hate/image_data/test_image/34209.png,no
84273,84273,when you're the reason for the company safety video,multimodal_data/MHMR/hate/image_data/test_image/84273.png,no
39018,39018,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",multimodal_data/MHMR/hate/image_data/test_image/39018.png,no
29843,29843,the world's most wanted terrorist obama bin lying,multimodal_data/MHMR/hate/image_data/test_image/29843.png,no
19385,19385,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,multimodal_data/MHMR/hate/image_data/test_image/19385.png,no
64510,64510,mohammad won the contest in putting underwear on goats,multimodal_data/MHMR/hate/image_data/test_image/64510.png,no
47103,47103,maybe we weren't consistent sources of crime we'd be treated better,multimodal_data/MHMR/hate/image_data/test_image/47103.png,no
61038,61038,no wonder why the pipes are not working,multimodal_data/MHMR/hate/image_data/test_image/61038.png,no
91602,91602,upper downer,multimodal_data/MHMR/hate/image_data/test_image/91602.png,no
30145,30145,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",multimodal_data/MHMR/hate/image_data/test_image/30145.png,no
59806,59806,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",multimodal_data/MHMR/hate/image_data/test_image/59806.png,no
35497,35497,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",multimodal_data/MHMR/hate/image_data/test_image/35497.png,no
84362,84362,unleash the inner beast on the field,multimodal_data/MHMR/hate/image_data/test_image/84362.png,no
87251,87251,i love apes they are both ugly and cute,multimodal_data/MHMR/hate/image_data/test_image/87251.png,no
35470,35470,can you smell what the reigh is cooking,multimodal_data/MHMR/hate/image_data/test_image/35470.png,no
50841,50841,give them what they deserve kill them all,multimodal_data/MHMR/hate/image_data/test_image/50841.png,no
46087,46087,give that man a suicide,multimodal_data/MHMR/hate/image_data/test_image/46087.png,no
42058,42058,for lunch vlad the impaler loved turkey,multimodal_data/MHMR/hate/image_data/test_image/42058.png,no
1967,1967,when you decide to stop racism by burning its symbol,multimodal_data/MHMR/hate/image_data/test_image/01967.png,no
21075,21075,size of a shuttle bus legroom of a pinto,multimodal_data/MHMR/hate/image_data/test_image/21075.png,no
32579,32579,come to the dark side we have weed,multimodal_data/MHMR/hate/image_data/test_image/32579.png,no
53172,53172,straight outta the oven step one :turn on the gas,multimodal_data/MHMR/hate/image_data/test_image/53172.png,no
1742,1742,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,multimodal_data/MHMR/hate/image_data/test_image/01742.png,no
78612,78612,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,multimodal_data/MHMR/hate/image_data/test_image/78612.png,no
53609,53609,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",multimodal_data/MHMR/hate/image_data/test_image/53609.png,no
61503,61503,someone else used kids to push an agenda,multimodal_data/MHMR/hate/image_data/test_image/61503.png,no
85761,85761,no wonder why the pipes are not working,multimodal_data/MHMR/hate/image_data/test_image/85761.png,no
35719,35719,jamal is practicing for class sport,multimodal_data/MHMR/hate/image_data/test_image/35719.png,no
20984,20984,when you are white and stole your first bike,multimodal_data/MHMR/hate/image_data/test_image/20984.png,no
49028,49028,i finally found my girlfriends g-spot turns out it was in her sister the whole time,multimodal_data/MHMR/hate/image_data/test_image/49028.png,no
18356,18356,i took a shower this morning,multimodal_data/MHMR/hate/image_data/test_image/18356.png,no
52634,52634,the secret to a successful marriage is to keep his stomach full and his balls empty,multimodal_data/MHMR/hate/image_data/test_image/52634.png,no
62703,62703,they shot the wrong gorilla,multimodal_data/MHMR/hate/image_data/test_image/62703.png,no
95176,95176,notice how the kenyan skidmark has been silent about the mueller report?,multimodal_data/MHMR/hate/image_data/test_image/95176.png,no
27384,27384,that face you make when you're a bully and just got beat up by a girl,multimodal_data/MHMR/hate/image_data/test_image/27384.png,no
9152,9152,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",multimodal_data/MHMR/hate/image_data/test_image/09152.png,no
46812,46812,goat meat is very popular in islamic countries,multimodal_data/MHMR/hate/image_data/test_image/46812.png,no
69512,69512,happy birthday you sexy beast,multimodal_data/MHMR/hate/image_data/test_image/69512.png,no
54129,54129,dump pipe to the ocean,multimodal_data/MHMR/hate/image_data/test_image/54129.png,no
69815,69815,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,multimodal_data/MHMR/hate/image_data/test_image/69815.png,no
91468,91468,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",multimodal_data/MHMR/hate/image_data/test_image/91468.png,no
52104,52104,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",multimodal_data/MHMR/hate/image_data/test_image/52104.png,no
52031,52031,theriously?? that's methed up!,multimodal_data/MHMR/hate/image_data/test_image/52031.png,no
8795,8795,when you are white and working in oil field,multimodal_data/MHMR/hate/image_data/test_image/08795.png,no
49621,49621,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",multimodal_data/MHMR/hate/image_data/test_image/49621.png,no
98547,98547,waves mexican flag doesn't want to live in mexico,multimodal_data/MHMR/hate/image_data/test_image/98547.png,no
43698,43698,don't be late for work get the protestor plow,multimodal_data/MHMR/hate/image_data/test_image/43698.png,no
93051,93051,and for my next class project!,multimodal_data/MHMR/hate/image_data/test_image/93051.png,no
68257,68257,everyone is afraid of dark,multimodal_data/MHMR/hate/image_data/test_image/68257.png,no
57208,57208,i had potato for lunch,multimodal_data/MHMR/hate/image_data/test_image/57208.png,no
26439,26439,parental opioid use has negative effect on children's intelligence,multimodal_data/MHMR/hate/image_data/test_image/26439.png,no
53769,53769,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,multimodal_data/MHMR/hate/image_data/test_image/53769.png,no
28406,28406,when she gives you that look,multimodal_data/MHMR/hate/image_data/test_image/28406.png,no
53418,53418,a real man loads the dishwasher every night,multimodal_data/MHMR/hate/image_data/test_image/53418.png,no
84302,84302,why do we share more when these people are hurt but not these people,multimodal_data/MHMR/hate/image_data/test_image/84302.png,no
76015,76015,everyone celebrates christmas !,multimodal_data/MHMR/hate/image_data/test_image/76015.png,no
34189,34189,fight for what you believe in fight for the future,multimodal_data/MHMR/hate/image_data/test_image/34189.png,no
52079,52079,just bought a house! now we're house-poor,multimodal_data/MHMR/hate/image_data/test_image/52079.png,no
63987,63987,the migrant caravan arrives!,multimodal_data/MHMR/hate/image_data/test_image/63987.png,no
73526,73526,"if she's still making noises, you didn't hit her hard enough",multimodal_data/MHMR/hate/image_data/test_image/73526.png,no
2145,2145,"and then i asked mom, what's for dinner?",multimodal_data/MHMR/hate/image_data/test_image/02145.png,no
84102,84102,the definition of utter disgust in plain black and white,multimodal_data/MHMR/hate/image_data/test_image/84102.png,no
32981,32981,the latest and greatest. a truck that comes with a dishwasher!,multimodal_data/MHMR/hate/image_data/test_image/32981.png,no
73605,73605,no matter what smile,multimodal_data/MHMR/hate/image_data/test_image/73605.png,no
64071,64071,when you have someone to help and take care of you what could happen if you didn't,multimodal_data/MHMR/hate/image_data/test_image/64071.png,no
80912,80912,mr obama it is an honor,multimodal_data/MHMR/hate/image_data/test_image/80912.png,no
39076,39076,playing with the monkeys in thailand,multimodal_data/MHMR/hate/image_data/test_image/39076.png,no
38095,38095,haters will say it's photoshop,multimodal_data/MHMR/hate/image_data/test_image/38095.png,no
52394,52394,i forgot what are we fighting over again?,multimodal_data/MHMR/hate/image_data/test_image/52394.png,no
14865,14865,"terrible as hitler was, he did enjoy watching sports",multimodal_data/MHMR/hate/image_data/test_image/14865.png,no
54819,54819,beauty shot of girlfriends focusing on different thoughts and ideas,multimodal_data/MHMR/hate/image_data/test_image/54819.png,no
46082,46082,the future of the democratic party,multimodal_data/MHMR/hate/image_data/test_image/46082.png,no
78462,78462,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",multimodal_data/MHMR/hate/image_data/test_image/78462.png,no
49805,49805,imagine being so disgusting there have to be laws to try to stop normal people from hating you,multimodal_data/MHMR/hate/image_data/test_image/49805.png,no
60893,60893,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,multimodal_data/MHMR/hate/image_data/test_image/60893.png,no
93148,93148,the proper way to pop a blackhead,multimodal_data/MHMR/hate/image_data/test_image/93148.png,no
7351,7351,"""plays uno steals all the green cards""",multimodal_data/MHMR/hate/image_data/test_image/07351.png,no
16850,16850,okay okay okay here's my serious face do i look fuhrerious yet?,multimodal_data/MHMR/hate/image_data/test_image/16850.png,no
96312,96312,when you support your little one every step of the way,multimodal_data/MHMR/hate/image_data/test_image/96312.png,no
86195,86195,dolled up and rolling with the gang like,multimodal_data/MHMR/hate/image_data/test_image/86195.png,no
84162,84162,i could have killed all of them. but i let some of them survive so you know why i killed them,multimodal_data/MHMR/hate/image_data/test_image/84162.png,no
12067,12067,pre-heat to 350 degrees,multimodal_data/MHMR/hate/image_data/test_image/12067.png,no
43092,43092,pretty much sums up islam,multimodal_data/MHMR/hate/image_data/test_image/43092.png,no
12045,12045,learn to hunt. it's a valuable skill,multimodal_data/MHMR/hate/image_data/test_image/12045.png,no
92068,92068,still better than mexican,multimodal_data/MHMR/hate/image_data/test_image/92068.png,no
73021,73021,when mom asks where all the jews went,multimodal_data/MHMR/hate/image_data/test_image/73021.png,no
13750,13750,wouldn't be the last time those people used the oven this way,multimodal_data/MHMR/hate/image_data/test_image/13750.png,no
75142,75142,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",multimodal_data/MHMR/hate/image_data/test_image/75142.png,no
56149,56149,the original scarecrow,multimodal_data/MHMR/hate/image_data/test_image/56149.png,no
41796,41796,nein danke i'm very happy with my gas supplier,multimodal_data/MHMR/hate/image_data/test_image/41796.png,no
23785,23785,hansel and gretel was a scary childrens story,multimodal_data/MHMR/hate/image_data/test_image/23785.png,no
56473,56473,knows about you. your family your children everything,multimodal_data/MHMR/hate/image_data/test_image/56473.png,no
62970,62970,if you want to know how they were treated illustration of man with four slaves chained together,multimodal_data/MHMR/hate/image_data/test_image/62970.png,no
41035,41035,my new muslim girlfriend not much to look at,multimodal_data/MHMR/hate/image_data/test_image/41035.png,no
68401,68401,when you date an asian boy and you trynna get his family to accept you,multimodal_data/MHMR/hate/image_data/test_image/68401.png,no
50984,50984,a cat in a pot,multimodal_data/MHMR/hate/image_data/test_image/50984.png,no
17908,17908,making a quick 3pm snack,multimodal_data/MHMR/hate/image_data/test_image/17908.png,no
65093,65093,cookie kunty seen in paris,multimodal_data/MHMR/hate/image_data/test_image/65093.png,no
86357,86357,apparently not erdogan,multimodal_data/MHMR/hate/image_data/test_image/86357.png,no
74965,74965,some people some other people,multimodal_data/MHMR/hate/image_data/test_image/74965.png,no
75918,75918,a picture of my great great great grand grandfather's tractors they don't make them like they used to,multimodal_data/MHMR/hate/image_data/test_image/75918.png,no
14975,14975,hitting is a crime. it's about time people understood that,multimodal_data/MHMR/hate/image_data/test_image/14975.png,no
92317,92317,"you either die a hero, or live long enough to become the villain",multimodal_data/MHMR/hate/image_data/test_image/92317.png,no
90236,90236,voila! fresh batch of baked goods !,multimodal_data/MHMR/hate/image_data/test_image/90236.png,no
30642,30642,rabbi sitting in synagogue chillin and doing his thing,multimodal_data/MHMR/hate/image_data/test_image/30642.png,no
59206,59206,traveling through chimney,multimodal_data/MHMR/hate/image_data/test_image/59206.png,no
19075,19075,when you smell cake,multimodal_data/MHMR/hate/image_data/test_image/19075.png,no
79042,79042,the door to the crematorium and gas chambers are closed,multimodal_data/MHMR/hate/image_data/test_image/79042.png,no
98720,98720,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,multimodal_data/MHMR/hate/image_data/test_image/98720.png,no
84107,84107,i ordered a dishwasher and they sent me a sandwich maker,multimodal_data/MHMR/hate/image_data/test_image/84107.png,no
46085,46085,city workers repair statue cover it up with black sheet,multimodal_data/MHMR/hate/image_data/test_image/46085.png,no
8451,8451,when you ask a jewish girl for her number and she starts rolling her sleeve,multimodal_data/MHMR/hate/image_data/test_image/08451.png,no
73482,73482,it's time we took guns away and put them out of the reach of our children,multimodal_data/MHMR/hate/image_data/test_image/73482.png,no
2364,2364,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",multimodal_data/MHMR/hate/image_data/test_image/02364.png,no
42538,42538,and at that moment everything else in the world just melted away,multimodal_data/MHMR/hate/image_data/test_image/42538.png,no
47183,47183,taking the liberals to a whole new level,multimodal_data/MHMR/hate/image_data/test_image/47183.png,no
41382,41382,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",multimodal_data/MHMR/hate/image_data/test_image/41382.png,no
78156,78156,you mean i don't have to pick it?!?,multimodal_data/MHMR/hate/image_data/test_image/78156.png,no
74250,74250,white kids kids dreaming about their first day of school,multimodal_data/MHMR/hate/image_data/test_image/74250.png,no
97132,97132,in the muslim world all gay men are well hung,multimodal_data/MHMR/hate/image_data/test_image/97132.png,no
78134,78134,in other countries in pakistan,multimodal_data/MHMR/hate/image_data/test_image/78134.png,no
57369,57369,lose 15 lbs with this 1 simple trick photoshop,multimodal_data/MHMR/hate/image_data/test_image/57369.png,no
36058,36058,love is love,multimodal_data/MHMR/hate/image_data/test_image/36058.png,no
18726,18726,when your bed is short and your feed stick out,multimodal_data/MHMR/hate/image_data/test_image/18726.png,no
50379,50379,do you know how to turn your dishwasher into a snowblower? throw em a shovel,multimodal_data/MHMR/hate/image_data/test_image/50379.png,no
6352,6352,"and then i asked mom, can we go play?",multimodal_data/MHMR/hate/image_data/test_image/06352.png,no
58093,58093,i treat them like java treats its generic parameters at run time as objects,multimodal_data/MHMR/hate/image_data/test_image/58093.png,no
41728,41728,i believe they are like racism. just shouldn't exist,multimodal_data/MHMR/hate/image_data/test_image/41728.png,no
51306,51306,eat some cookies you're not yourself when you're hungry,multimodal_data/MHMR/hate/image_data/test_image/51306.png,no
17045,17045,celebrating the presidential election,multimodal_data/MHMR/hate/image_data/test_image/17045.png,no
89536,89536,so many lives lost because of this man,multimodal_data/MHMR/hate/image_data/test_image/89536.png,no
59170,59170,and just like that... this sandwich maker doubles as an ironing board,multimodal_data/MHMR/hate/image_data/test_image/59170.png,no
30927,30927,doesnt let anything stop her have a great day,multimodal_data/MHMR/hate/image_data/test_image/30927.png,no
32049,32049,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",multimodal_data/MHMR/hate/image_data/test_image/32049.png,no
95173,95173,take the third reich and then the first left?,multimodal_data/MHMR/hate/image_data/test_image/95173.png,no
50198,50198,you don't need cocaine to be happy,multimodal_data/MHMR/hate/image_data/test_image/50198.png,no
2518,2518,when the dog bites you and you bite back to assert dominance,multimodal_data/MHMR/hate/image_data/test_image/02518.png,no
4621,4621,you are what you eat meanwhile in africa,multimodal_data/MHMR/hate/image_data/test_image/04621.png,no
85621,85621,"no, that's not his daughter... that's his wife! yet the world is silent..",multimodal_data/MHMR/hate/image_data/test_image/85621.png,no
18367,18367,i love my slow cooker,multimodal_data/MHMR/hate/image_data/test_image/18367.png,no
84036,84036,militant dressed as martyr,multimodal_data/MHMR/hate/image_data/test_image/84036.png,no
92567,92567,pray for peace pray for wellbeing,multimodal_data/MHMR/hate/image_data/test_image/92567.png,no
63921,63921,taking a photo with family,multimodal_data/MHMR/hate/image_data/test_image/63921.png,no
30586,30586,just can't get rid of the stain. this is why i hate beets,multimodal_data/MHMR/hate/image_data/test_image/30586.png,no
93041,93041,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",multimodal_data/MHMR/hate/image_data/test_image/93041.png,no
3568,3568,time to play rich vs the constitution,multimodal_data/MHMR/hate/image_data/test_image/03568.png,no
26397,26397,there are still parts of the world where people celebrate capital punishment,multimodal_data/MHMR/hate/image_data/test_image/26397.png,no
3217,3217,"they are like sperm you get millions, but only one works",multimodal_data/MHMR/hate/image_data/test_image/03217.png,no
40618,40618,when your company valuation hits 1 billion,multimodal_data/MHMR/hate/image_data/test_image/40618.png,no
67208,67208,does nike also sell stones in case they take it off?,multimodal_data/MHMR/hate/image_data/test_image/67208.png,no
3798,3798,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",multimodal_data/MHMR/hate/image_data/test_image/03798.png,no
12468,12468,say it! say it ! islam is the religion of peace,multimodal_data/MHMR/hate/image_data/test_image/12468.png,no
16842,16842,every kitchen needs a sandwich maker just like this one,multimodal_data/MHMR/hate/image_data/test_image/16842.png,no
51807,51807,are you a boy or a girl i'm non binary,multimodal_data/MHMR/hate/image_data/test_image/51807.png,no
78914,78914,terrorist trojan horse enemy of the state,multimodal_data/MHMR/hate/image_data/test_image/78914.png,no
47950,47950,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",multimodal_data/MHMR/hate/image_data/test_image/47950.png,no
95487,95487,watching vegetables grow,multimodal_data/MHMR/hate/image_data/test_image/95487.png,no
49260,49260,it's the goat humper looks like a bunch of pigs just walked over your grave,multimodal_data/MHMR/hate/image_data/test_image/49260.png,no
38914,38914,cotton candy is what makes the theme park wonderful,multimodal_data/MHMR/hate/image_data/test_image/38914.png,no
35487,35487,randomly deciding to bake something,multimodal_data/MHMR/hate/image_data/test_image/35487.png,no
84150,84150,when your jewish friend smells a stash of coins in public,multimodal_data/MHMR/hate/image_data/test_image/84150.png,no
90643,90643,she represents the new wave of democrats,multimodal_data/MHMR/hate/image_data/test_image/90643.png,no
16749,16749,broken dishwasher,multimodal_data/MHMR/hate/image_data/test_image/16749.png,no
37814,37814,this is el paso shooter's father every. single. time,multimodal_data/MHMR/hate/image_data/test_image/37814.png,no
92046,92046,they are terrorists anyone who doesn't agree is an idiot,multimodal_data/MHMR/hate/image_data/test_image/92046.png,no
90843,90843,"time to put the ""panic"" back in hispanic",multimodal_data/MHMR/hate/image_data/test_image/90843.png,no
85237,85237,these are all the weapons that were seized from isis,multimodal_data/MHMR/hate/image_data/test_image/85237.png,no
98235,98235,fashion forward !,multimodal_data/MHMR/hate/image_data/test_image/98235.png,no
90267,90267,i've been driving this baby for years the mileage isn't great but still gets the job done,multimodal_data/MHMR/hate/image_data/test_image/90267.png,no
29174,29174,the crimes against humanity should not be swiftly forgotten,multimodal_data/MHMR/hate/image_data/test_image/29174.png,no
65801,65801,first friday prayers of the islamic holy day,multimodal_data/MHMR/hate/image_data/test_image/65801.png,no
94387,94387,i'm a fan of the color black on you although the rose gold looks pretty good as well,multimodal_data/MHMR/hate/image_data/test_image/94387.png,no
94738,94738,shopping is boring. why not have some fun at the walmart parking lot?,multimodal_data/MHMR/hate/image_data/test_image/94738.png,no
57823,57823,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",multimodal_data/MHMR/hate/image_data/test_image/57823.png,no
32415,32415,when finishing a race is your passion,multimodal_data/MHMR/hate/image_data/test_image/32415.png,no
5316,5316,doing o's with the smoke,multimodal_data/MHMR/hate/image_data/test_image/05316.png,no
61085,61085,upper downer,multimodal_data/MHMR/hate/image_data/test_image/61085.png,no
37160,37160,"best gamer ever 6 million kills, 1 death""",multimodal_data/MHMR/hate/image_data/test_image/37160.png,no
18742,18742,i'm proud of it! come at me!,multimodal_data/MHMR/hate/image_data/test_image/18742.png,no
19243,19243,"surprise!! wait, where is everyone?",multimodal_data/MHMR/hate/image_data/test_image/19243.png,no
78659,78659,what a weird way to spell fat and single,multimodal_data/MHMR/hate/image_data/test_image/78659.png,no
67082,67082,"""1st day of 4th grade sandy hook elementary school""",multimodal_data/MHMR/hate/image_data/test_image/67082.png,no
64125,64125,ooof. that's gotta hurt,multimodal_data/MHMR/hate/image_data/test_image/64125.png,no
41296,41296,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,multimodal_data/MHMR/hate/image_data/test_image/41296.png,no
53491,53491,and in 3 days he came back to life bringing salvation,multimodal_data/MHMR/hate/image_data/test_image/53491.png,no
37692,37692,"""islam is a religion of peace stop criticizing my religion""",multimodal_data/MHMR/hate/image_data/test_image/37692.png,no
36201,36201,look at me bling up my prosthetic,multimodal_data/MHMR/hate/image_data/test_image/36201.png,no
20437,20437,thanksgiving in china,multimodal_data/MHMR/hate/image_data/test_image/20437.png,no
5439,5439,portable dishwasher slash sandwich maker,multimodal_data/MHMR/hate/image_data/test_image/05439.png,no
93541,93541,the jihad squad,multimodal_data/MHMR/hate/image_data/test_image/93541.png,no
16704,16704,"last summer camp was so ""lit""",multimodal_data/MHMR/hate/image_data/test_image/16704.png,no
48792,48792,leaving a trail of death and destruction,multimodal_data/MHMR/hate/image_data/test_image/48792.png,no
1268,1268,father and daughter bonding time is the best like and share if you agree,multimodal_data/MHMR/hate/image_data/test_image/01268.png,no
83675,83675,i'm gonna be like phelps one day,multimodal_data/MHMR/hate/image_data/test_image/83675.png,no
37198,37198,when you're so relaxed you can feel yourself go to the next level,multimodal_data/MHMR/hate/image_data/test_image/37198.png,no
48670,48670,look at this sandwich maker club i found on wish on clearance,multimodal_data/MHMR/hate/image_data/test_image/48670.png,no
9863,9863,diverse group of women,multimodal_data/MHMR/hate/image_data/test_image/09863.png,no
97320,97320,"""when your dishwasher is broken so you take it back to walmart to get a new one""",multimodal_data/MHMR/hate/image_data/test_image/97320.png,no
8291,8291,white people is this a shooting range,multimodal_data/MHMR/hate/image_data/test_image/08291.png,yes
46971,46971,bravery at its finest,multimodal_data/MHMR/hate/image_data/test_image/46971.png,yes
