original_index,idx,text,image,aspect,label_text
34561,34561,RT @ Kinberg : Orion launches ! NASA takes big step toward Mars . Just in time to save Matt Damon . # themartian,multimodal_data/MABSA/Twitter_2015/image_data/test_image/34561.jpg,Orion,positive
34561,34561,RT @ Kinberg : Orion launches ! NASA takes big step toward Mars . Just in time to save Matt Damon . # themartian,multimodal_data/MABSA/Twitter_2015/image_data/test_image/34561.jpg,NASA,positive
463995,463995,. @ MissAmerica 2014 Nina Davuluri working with @ TonyBowls at @ MAOTeen in Orlando . # MissALovesTony,multimodal_data/MABSA/Twitter_2015/image_data/test_image/463995.jpg,Nina Davuluri,positive
700529,700529,RT @ fffridge : Our short film about Canadian Paralympic skier Josh Duek is taking shape . Apt considering the weather . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/700529.jpg,Paralympic,positive
1025886,1025886,RT @ Go2Knysna : @ simola : Stunning day in Knysna # knysna # simola @ Go2Knysna # GolfSA,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1025886.jpg,Knysna,positive
1025886,1025886,RT @ Go2Knysna : @ simola : Stunning day in Knysna # knysna # simola @ Go2Knysna # GolfSA,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1025886.jpg,# knysna,positive
62275,62275,RT @ tedcruz : Iran acquiring nuclear weapons is the single greatest national security threat facing the US :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62275.jpg,Iran,positive
475049,475049,Join the Centennial Celebration of # ThePeoplesPalace San Francisco City Hall ! # SFCityHall100,multimodal_data/MABSA/Twitter_2015/image_data/test_image/475049.jpg,San Francisco City Hall,positive
798937,798937,"RT @ BBCOne : Dear Madonna , THIS is how you wear a cape . # Poldark # Demelza",multimodal_data/MABSA/Twitter_2015/image_data/test_image/798937.jpg,Madonna,positive
1355751,1355751,RT @ TSBible : David Moyes and Van Gaal !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1355751.jpg,David Moyes,positive
1355751,1355751,RT @ TSBible : David Moyes and Van Gaal !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1355751.jpg,Van Gaal,positive
351616,351616,ROCK CITY ! ! ! THANK YOU DETROIT ! ! !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/351616.jpg,DETROIT,positive
118227,118227,RT @ VictoriaJustice : # OOTD with my handsome little man by my side : ) . # Sammy,multimodal_data/MABSA/Twitter_2015/image_data/test_image/118227.jpg,# Sammy,positive
125859,125859,"RT @ Marcel Koot : haha , Centraal Beheer basht mijn werkgever , maar dan wel gewoon grappig . # moetkunnen : - )",multimodal_data/MABSA/Twitter_2015/image_data/test_image/125859.jpg,Centraal Beheer,positive
314073,314073,Winning the 1st stage of Absa Cape Epic in Oak Valley . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/314073.jpg,Absa Cape Epic,positive
1111710,1111710,RT @ petejohn10 : NEARLY 500 DONBASS CHILDREN HAVE GONE TO CRIMEA TO RECUPERATE AND REST,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1111710.jpg,CRIMEA,positive
161160,161160,RT @ NASCAR : Retweet to congratulate @ DaleJr for winning his 2nd race of 2014 ! # NASCAR,multimodal_data/MABSA/Twitter_2015/image_data/test_image/161160.jpg,# NASCAR,positive
71680,71680,RT @ TarHeelPhoto : UNC in 4 corners to honor Dean Smith,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71680.jpg,Dean Smith,positive
33700,33700,RT @ TheLitCritGuy : Mark Hamill celebrates # WorldBookDay by dressing up as Zizek .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/33700.jpg,Mark Hamill,positive
33700,33700,RT @ TheLitCritGuy : Mark Hamill celebrates # WorldBookDay by dressing up as Zizek .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/33700.jpg,Zizek,positive
414742,414742,"When you visit Kelantan , Malaysia , be sure to check out the amazing Top Spinning or Gasing shows . # MyFest2015 # ttot",multimodal_data/MABSA/Twitter_2015/image_data/test_image/414742.jpg,Gasing shows,positive
42037,42037,I suspect Shayanna Jenkins is glad to be going home . Her testimony is over . No comment as she left # Fox25,multimodal_data/MABSA/Twitter_2015/image_data/test_image/42037.jpg,Shayanna Jenkins,positive
363851,363851,Our boy getting love on ESPN ! # GoJackets,multimodal_data/MABSA/Twitter_2015/image_data/test_image/363851.jpg,ESPN,positive
119193,119193,"Katie , Matilda , and Liz ! : ) fun shit haha",multimodal_data/MABSA/Twitter_2015/image_data/test_image/119193.jpg,Katie,positive
119193,119193,"Katie , Matilda , and Liz ! : ) fun shit haha",multimodal_data/MABSA/Twitter_2015/image_data/test_image/119193.jpg,Matilda,positive
119193,119193,"Katie , Matilda , and Liz ! : ) fun shit haha",multimodal_data/MABSA/Twitter_2015/image_data/test_image/119193.jpg,Liz,positive
73826,73826,RT @ HuffingtonPost : The 10 best bargain resorts in the Caribbean,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73826.jpg,Caribbean,positive
1685055,1685055,Congratulations to Shelby County Sheriff Bill Oldham on his re - election . # RedToTheRoots,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1685055.jpg,Shelby County,positive
1685055,1685055,Congratulations to Shelby County Sheriff Bill Oldham on his re - election . # RedToTheRoots,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1685055.jpg,Bill Oldham,positive
62573,62573,RT @ Colts : From Hoosier to Hero to the Horseshoe : The Story of Josh Bleill # IndependenceDay # USA READ :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62573.jpg,Josh Bleill,positive
128260,128260,"RT @ travel : Beautiful Pearl Beach , Bora Bora",multimodal_data/MABSA/Twitter_2015/image_data/test_image/128260.jpg,Pearl Beach,positive
811414,811414,Tim Tebow is good for football and the NFL via @ buffa82 # Eagles # NFL,multimodal_data/MABSA/Twitter_2015/image_data/test_image/811414.jpg,Tim Tebow,positive
122423,122423,Check out this keyboard that was made with Kiwi for iOS 8 ! # getkiwiapp,multimodal_data/MABSA/Twitter_2015/image_data/test_image/122423.jpg,Kiwi,positive
122423,122423,Check out this keyboard that was made with Kiwi for iOS 8 ! # getkiwiapp,multimodal_data/MABSA/Twitter_2015/image_data/test_image/122423.jpg,iOS 8,positive
627840,627840,Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in # kamloops AM News .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/627840.jpg,Raeside,positive
627840,627840,Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in # kamloops AM News .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/627840.jpg,Victoria TC,positive
541630,541630,Please join us in welcoming licensed real estate salesperson Dominique Ward to our Delmar office @ BHHSRealEstate,multimodal_data/MABSA/Twitter_2015/image_data/test_image/541630.jpg,Dominique Ward,positive
541630,541630,Please join us in welcoming licensed real estate salesperson Dominique Ward to our Delmar office @ BHHSRealEstate,multimodal_data/MABSA/Twitter_2015/image_data/test_image/541630.jpg,Delmar,positive
457211,457211,RT @ kandioc : We @ DocuStar are proud to be part of Greater Cincinnati @ GrowCincy # GetREDIcincy,multimodal_data/MABSA/Twitter_2015/image_data/test_image/457211.jpg,Greater Cincinnati,positive
1301353,1301353,Thank you @ Betfair ! Tidy win tonight .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1301353.jpg,Tidy,positive
14872,14872,RT @ Morphing Celebs : Louis Tomlinson and Dave Franco,multimodal_data/MABSA/Twitter_2015/image_data/test_image/14872.jpg,Louis Tomlinson,positive
14872,14872,RT @ Morphing Celebs : Louis Tomlinson and Dave Franco,multimodal_data/MABSA/Twitter_2015/image_data/test_image/14872.jpg,Dave Franco,positive
869732,869732,Morning coffee before I go watch Pacific Rim . . . . . # excited . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/869732.jpg,Pacific Rim,positive
722505,722505,RT @ YahooMusic : Prince is in the house to present Record of the Year to . . . . Gotye ! - Laura F Grammys .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/722505.jpg,Gotye,positive
63466,63466,RT @ Fox411 : ' American Sniper ' wins box office again,multimodal_data/MABSA/Twitter_2015/image_data/test_image/63466.jpg,American Sniper,positive
1979462,1979462,"Complain about Kyoto a bit and someone takes you to see the mayor . Interesting ! Mayor Kadokawa , thanks for your time !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1979462.jpg,Mayor Kadokawa,positive
71499,71499,Mexico rising # CDMX,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71499.jpg,Mexico,positive
64991,64991,@ seanhannity : Bought the radio staff Burger King to show our support for Tim Hortons - Wow fries good ! lost weight ?,multimodal_data/MABSA/Twitter_2015/image_data/test_image/64991.jpg,Burger King,positive
64991,64991,@ seanhannity : Bought the radio staff Burger King to show our support for Tim Hortons - Wow fries good ! lost weight ?,multimodal_data/MABSA/Twitter_2015/image_data/test_image/64991.jpg,Tim,positive
474833,474833,Strong debut for USA Archer Michelle Gilbert . @ USAArchery : # TeamUSA # WCMedellin,multimodal_data/MABSA/Twitter_2015/image_data/test_image/474833.jpg,USA Archer,positive
474833,474833,Strong debut for USA Archer Michelle Gilbert . @ USAArchery : # TeamUSA # WCMedellin,multimodal_data/MABSA/Twitter_2015/image_data/test_image/474833.jpg,Michelle Gilbert,positive
258547,258547,RT @ SamerSum : Rihanna looks so beautiful biting into my college tuition,multimodal_data/MABSA/Twitter_2015/image_data/test_image/258547.jpg,Rihanna,positive
62850,62850,RT @ MiamiHerald : Joanne Stiger and Melissa Keller are the first same - sex couple to be married in Broward :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62850.jpg,Joanne Stiger,positive
62850,62850,RT @ MiamiHerald : Joanne Stiger and Melissa Keller are the first same - sex couple to be married in Broward :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62850.jpg,Melissa Keller,positive
6187,6187,"RT @ emmafgreen : Forget the dresses , this pic of Ang Lee is my favourite Oscars photo",multimodal_data/MABSA/Twitter_2015/image_data/test_image/6187.jpg,Ang Lee,positive
441031,441031,"Too cool - Skype conference by students at PSPA competition event today with editors of O , the Oprah Magazine .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/441031.jpg,Skype,positive
441031,441031,"Too cool - Skype conference by students at PSPA competition event today with editors of O , the Oprah Magazine .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/441031.jpg,PSPA competition,positive
1060749,1060749,RT @ paulfromwire : @ Middlelanecunt nice to see BSM setting the standards .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1060749.jpg,BSM,positive
1786952,1786952,RT @ jackseale : Let us not forget that JK Rowling personally rocks .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1786952.jpg,JK Rowling,positive
23589,23589,RT @ vicenews : Canada is helping fund pro - Ukrainian TV to combat Kremlin propaganda :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/23589.jpg,Canada,positive
181698,181698,I always have a sweet spot for Kate Hudson ! ! # MetGala,multimodal_data/MABSA/Twitter_2015/image_data/test_image/181698.jpg,Kate Hudson,positive
777980,777980,RT @ BBCSporf : Adnan Januzaj at Man United : Goals : 4 Bookings for diving : 5,multimodal_data/MABSA/Twitter_2015/image_data/test_image/777980.jpg,Adnan Januzaj,positive
777980,777980,RT @ BBCSporf : Adnan Januzaj at Man United : Goals : 4 Bookings for diving : 5,multimodal_data/MABSA/Twitter_2015/image_data/test_image/777980.jpg,Man United,positive
124766,124766,RT @ Ashton5SOS : TONIGHT HERE IN AMSTERDAM !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/124766.jpg,AMSTERDAM,positive
647812,647812,Happy volunteers week to Maureen who volunteers at our Farnborough Centre and via @ PicColla,multimodal_data/MABSA/Twitter_2015/image_data/test_image/647812.jpg,volunteers week,positive
647812,647812,Happy volunteers week to Maureen who volunteers at our Farnborough Centre and via @ PicColla,multimodal_data/MABSA/Twitter_2015/image_data/test_image/647812.jpg,Maureen,positive
647812,647812,Happy volunteers week to Maureen who volunteers at our Farnborough Centre and via @ PicColla,multimodal_data/MABSA/Twitter_2015/image_data/test_image/647812.jpg,volunteers,positive
1342337,1342337,@ TheVinceNeil hope you better Oklahoma city F1080friend . . . . . . . jerrycrittenden1 @ gmail . com,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1342337.jpg,Oklahoma city,positive
70765,70765,RT @ WhiteHouse : America should be very proud . # LoveWins,multimodal_data/MABSA/Twitter_2015/image_data/test_image/70765.jpg,America,positive
45650,45650,RT @ CBSSports : His Airness . Emojified . # WorldEmojiDay,multimodal_data/MABSA/Twitter_2015/image_data/test_image/45650.jpg,Emojified,positive
110150,110150,We have you covered . See why the Data Protection Suite amp Data Domain are even better together,multimodal_data/MABSA/Twitter_2015/image_data/test_image/110150.jpg,Data Domain,positive
73331,73331,RT @ StrataNL : Nice shot of HNLMS Tromp and HNLMS Van Amstel in Plymouth Sound by @ AllanWarships @ kon marine # marine # defensie,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73331.jpg,HNLMS Tromp,positive
73331,73331,RT @ StrataNL : Nice shot of HNLMS Tromp and HNLMS Van Amstel in Plymouth Sound by @ AllanWarships @ kon marine # marine # defensie,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73331.jpg,HNLMS Van,positive
29115,29115,RT @ CBSSunday : Gallery : The haunting beauty of winter in Yellowstone,multimodal_data/MABSA/Twitter_2015/image_data/test_image/29115.jpg,Yellowstone,positive
116815,116815,RT @ Adweek : Sean Astin returns as Rudy for excellent @ ESPN college football promo :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/116815.jpg,Sean Astin,positive
116815,116815,RT @ Adweek : Sean Astin returns as Rudy for excellent @ ESPN college football promo :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/116815.jpg,Rudy,positive
41189,41189,RT @ HonoredTroops : Pat Tillman was the man,multimodal_data/MABSA/Twitter_2015/image_data/test_image/41189.jpg,Pat Tillman,positive
1388738,1388738,Paoay Church is lovely at night .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1388738.jpg,Paoay Church,positive
62350,62350,RT @ Foodimentary : Calories don ' t count today ! Happy National Ice Cream Day # NationalIceCreamDay,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62350.jpg,National Ice Cream Day,positive
