original_index,text,image,label_text
21491,spartan stadium light oregon awesome,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21491.jpg,positive
5762,let cometogether bluejays toronto sweep detroit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5762.jpg,positive
12693,virtual gourmet guyz foodtruck hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12693.jpg,positive
4618,back back film tonight net tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4618.jpg,positive
10430,get sugar give charity september 16th foodbankscanada foodbanks,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10430.jpg,positive
16557,icymi feat hot toronto startup start 31m technews,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16557.jpg,positive
3735,harper quebec maritime announcement slap face seafarer union cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3735.jpg,neutral
6029,recommend anyone nursing job bellingham hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6029.jpg,positive
10724,watch video enjoy leave comment amati amaticanada luxury luxuryliving,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10724.jpg,neutral
15419,like pompeii exhibit banner rom museum toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15419.jpg,neutral
14193,swing 326 sep13 enter2win teamtlmua makeupartist boyd megan,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14193.jpg,neutral
10587,worldphotographyday city view toronto ontario canada tdot thesix samsungphotography nofilter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10587.jpg,positive
14449,summer carnivale come life playland bestpartofsummer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14449.jpg,positive
4318,hiring click apply home health registered nurse nursing detroit job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4318.jpg,positive
16464,great advise chip dog mine chipped also ready texan start texansfanintoronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16464.jpg,positive
15002,getting ready fanexpo agentcarter fanexpocan,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15002.jpg,positive
20234,table today uottawa campus stop meet sister getreal gethooked,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20234.jpg,positive
4282,healthcare job might great fit occupational therapist hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4282.jpg,positive
15218,two week tonight looking forward show toronto hope join,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15218.jpg,positive
11440,wonderful day yeg edmonton joeys summer patio,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11440.jpg,positive
13099,brave tank said yes hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13099.jpg,neutral
2792,another bad week campaign trail help already shaky conservative prospect cdnpoli elxn42 cpc ndp lpc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2792.jpg,positive
19350,meet natasha alyshia amp naomi today looking great people join team yyc yycjobs,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19350.jpg,positive
17609,airborne wedding one photoshoot gastown vancouver random help tourist student love,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17609.jpg,positive
12390,penskefile hamont lookin good beer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12390.jpg,positive
6706,music newness matter many time heat hephep neoragtimemovement,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6706.jpg,positive
2786,cdnpoli elxn42 ready4change question ndp voter need ask,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2786.jpg,neutral
7446,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7446.jpg,positive
9645,catch someone behind voting sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9645.jpg,neutral
19744,deputy mayor colley urquhart schizophrenia open mind run amp walk volunteer yyc yyccc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19744.jpg,positive
20094,opa proud supporting member food entertainment amazing ottawa greek opa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20094.jpg,positive
5748,excited game cometogether bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5748.jpg,positive
6544,buy wineanddine detroit music sundayfunday boji wjlb wkqi bombquad,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6544.jpg,neutral
21302,chatting kerman seriously talented dude thanks,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21302.jpg,positive
22109,tweeter net saturday ican2015 marathon fund specialneeds sport,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22109.jpg,positive
19286,bring donation acquire free book sept 27th yyc calgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19286.jpg,neutral
11715,support yeglocal cyclist community let create active edmonton increase bike lane,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11715.jpg,positive
17144,4km beautiful vancouver awesome coworkers earthathon runderfulrunners,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17144.jpg,positive
10048,thing fear harper cdnpoli climateaction,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10048.jpg,negative
5785,bluejays playoff ticket schedule date playoff cometogether,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5785.jpg,positive
2855,change cpc canada ranked admired country world elxn42 polqc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2855.jpg,neutral
19762,bow river basin council edctionl forum sept yyc bowriver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19762.jpg,positive
2878,hey party team route rally4change misspoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2878.jpg,positive
15074,recommend anyone engineering job nextraordinary auto saginaw,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15074.jpg,neutral
17892,want work edmonton view latest opening healthcare job job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17892.jpg,neutral
6969,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6969.jpg,positive
3292,ditto justin tom msm public broadcaster trust verify self inform stake high elxn42 polqc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3292.jpg,neutral
16289,enjoy island vibe trj annual boat cruise webejammin monday september 1pm toronto tdot gta yyz,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16289.jpg,neutral
14908,countdown till friday september 2015 along 600 block main theatredistrict blockparty,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14908.jpg,positive
6944,got rad new album music psychic medium vinyl tarot,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6944.jpg,positive
12740,tuesday shake tail feather hamont photography birdwatching,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12740.jpg,positive
11058,traveler touch love waist heart music play yet one time rlangen ontario canada gabybrossard myway,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11058.jpg,neutral
2972,climatechange need get moving national side elxn42 yyccentre,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2972.jpg,neutral
18056,got selfie stick montreal totally ready tomorrow otramontreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18056.jpg,positive
21477,new arrival sunny isle jamaican black castor oil hair care sunnyisle castoroil haircare,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21477.jpg,positive
19353,rain stop team yycfoothills abndp abpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19353.jpg,positive
18893,rlpbenchmarkers wildwood full force today 3greatopenhouses see dontmissout yyc calgary openhouse,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18893.jpg,positive
2779,senthi ndp vote markhamthornhill ndp tm4pm cndpoli elxn42 elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2779.jpg,positive
14315,clearing storm algonquin 2014 oil fineart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14315.jpg,neutral
10792,liar liar pant fire canadapost,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10792.jpg,negative
14892,new month new picture day till rebelhearttour start montr,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14892.jpg,positive
13678,sunday getting makeover sundayfunday join 100 btls amp great party,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13678.jpg,neutral
15790,lofthunter openhouse leslieville 4pm today garmentfactorofts torontorealestate realestate loft joinme,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15790.jpg,neutral
11075,canadavotes yikes conservative take lead going,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11075.jpg,neutral
9886,proud part party progressive jewish woman like ndp cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9886.jpg,neutral
18321,miss ftampa project46 newcitygas ncg montreal montrealravers edm goodvibesonly followme follow,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18321.jpg,positive
4762,early origin djing check tiff15 selection northernsoul see trailer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4762.jpg,positive
13548,give mainevent oct 9th bar13 freeadmission party partyclubmix,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13548.jpg,positive
9140,fuck hickey calum thomas hood seeing thing birth mark sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9140.jpg,positive
15758,toronto sept album release,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15758.jpg,neutral
10939,mountain moment explorecanada alberta,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10939.jpg,positive
12859,major delay hamilton area road daystarter traffic hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12859.jpg,negative
22186,another kitchen gadget fitness minded individual fundamental bodybuilding success fit4life,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22186.jpg,positive
12769,tbthursday last night tasty tasty mini nacho ottawastreet hamont hammertime,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12769.jpg,positive
12646,lovely thought second part week hamont inspiration,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12646.jpg,positive
2567,announcing plan improving canada health care tm4pm elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2567.jpg,neutral
10786,stampinup weekly deal stampindolce stampinupcanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10786.jpg,neutral
10981,use dxr15 save chair dxracercanada coupon code saveonchairs save deal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10981.jpg,neutral
18498,tomorrow prime minister stephen harper participate event guy childhood hero wayne gretzky,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18498.jpg,positive
12725,jay pollmann time pic hamont luxalta,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12725.jpg,positive
8329,north call nationaldogday nationaljunkyarddogday jyd jyd2 wethenorth,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8329.jpg,positive
6342,1992 cerwin vega wall wheelies roller rink proaudio music cerwinvega,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6342.jpg,neutral
18218,great jog montreal mount royal morning beautiful view,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18218.jpg,positive
17990,thing getting hot montreal lovin get festival started,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17990.jpg,positive
17911,businessmgmt job alert manager ahs edmonton job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17911.jpg,positive
10443,drive yellowstone hello calgary hello canada let cross rockies way vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10443.jpg,positive
10945,hey canada join watkins,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10945.jpg,neutral
15396,hot exotic car head event today 2015 toronto car,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15396.jpg,positive
18890,many ticket car get getting towed yyc calgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18890.jpg,positive
14517,want grow become pothole artist infrastructure publicart tacticalurbanism,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14517.jpg,negative
22215,man love way sticker look fit perfectly back phone,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22215.jpg,positive
16872,teamwork make dream work meet 630am sharp casaloma tmrw morning free workout toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16872.jpg,neutral
2969,made refugee crisis priority underling blame elxn42 polqc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2969.jpg,negative
17180,woke min ago view room vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17180.jpg,neutral
17510,okay winner friend tracy posted vancouver sunset facebook,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17510.jpg,positive
11835,precious clase azul reposado yegtequila claseazul,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11835.jpg,positive
3101,cpc bus supposed last oct wheel fell prematurely cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3101.jpg,negative
9744,editorial ottawa treated injured dnd employee moral cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9744.jpg,neutral
20469,quality meet integrity internalaudit ottawa ottcity,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20469.jpg,positive
22458,healthy aging within reach health,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22458.jpg,positive
5071,celebrate tiff15 created net swellbottle available,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5071.jpg,positive
15614,good morning toronto backtotoronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15614.jpg,positive
12752,free winona peach festival shuttle start today 30pm hamont hsr,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12752.jpg,positive
8803,drunk voting tonight sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8803.jpg,neutral
12438,brunch served leo get hamont uptown crabcakes,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12438.jpg,positive
12368,smooth start thursday daystarter commute hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12368.jpg,positive
21963,welp sum juventus fandom serie knowledge,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21963.jpg,positive
7379,september 3rd 5pm calmdown countrymusiciscomin,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7379.jpg,neutral
4441,manufacturing job might great fit barcoder northsalem hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4441.jpg,neutral
2512,another good question explain canadian elxn42 polqc fed2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2512.jpg,neutral
3781,could resist bossanova record includes jobim moraes gilberto copy144,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3781.jpg,neutral
21684,white pine bonsai exhibition japan embassy last weekend thanks bonsai society hosting,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21684.jpg,positive
15992,congratulation home individual july 2015 realestate toronto achievement,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15992.jpg,positive
14157,instagram follow tag photo richmondartgallery itsyourgallery,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14157.jpg,neutral
13771,romantic proposal stringquartettoronto gtastrings ritzcarlton engagement happycouple,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13771.jpg,positive
19582,spreadn good word calgary yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19582.jpg,positive
12252,kid amp made chili together today seemed like good day yeg chilly autumn,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12252.jpg,positive
14572,serge dube moody sky calgary contemporary art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14572.jpg,positive
21744,tasted best apple ever found random tree,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21744.jpg,positive
2675,glad lpc amp gpc strongly agree indigenous ntns ctrl elxn42 ndpsomewhatagrees votingcompass,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2675.jpg,neutral
6207,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6207.jpg,neutral
18604,grand marshall brian burke hope community accepted point need parade yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18604.jpg,positive
7721,favorite dog nationaldogday brown,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7721.jpg,positive
7799,nationaldogday one dog love,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7799.jpg,positive
16465,onebloor continues grow floor count realestate condo toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16465.jpg,neutral
7298,best show ever wildheartexperience igers gig live concert music vancouver vancitybuzz viawesome,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7298.jpg,positive
22209,custom luxury home image design amp build sham homeoffice com call text 647 885 4501,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22209.jpg,positive
19300,cricket flour wing yummy socent yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19300.jpg,positive
3841,recommend anyone engineering job nextraordinary auto saginaw,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3841.jpg,neutral
10288,get latest news podcasts immigration canada newsletter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10288.jpg,neutral
18784,thanks hosting last night catch next time yyc kufkrew,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18784.jpg,neutral
10226,beautiful day today vancouver chinatown ontheqtincanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10226.jpg,positive
6929,oct present tdotfest canadian urban music live performance,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6929.jpg,positive
4036,hospitality job might great fit baker day parttime amherst,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4036.jpg,positive
5989,join supplemental health care team see latest nursing job opening,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5989.jpg,positive
16914,met batman coolest car torontocarshow2015 batmobile custommade carshow torontolowriders,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16914.jpg,positive
14491,gregg allan givern featured artist art battle 308 tuesday september 22nd 00pm great hall iloveart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14491.jpg,positive
2988,liberal economic team conservative team stephen harper mirror elxn42 realchange,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2988.jpg,neutral
13789,coleheartslaura beautiful couple great food lovely sunset great ending day,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13789.jpg,positive
8114,happy nationaldogday amazing pearlypup,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8114.jpg,positive
9485,need hair grease sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9485.jpg,neutral
15472,canadian designer handbag company must support support back welovetoronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15472.jpg,positive
5611,thx sending momento watching hometown bluejays beat adopted city team,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5611.jpg,positive
5663,excited tonight game let blue jay toronto bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5663.jpg,positive
11540,well city preserving historical building yeghistory,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11540.jpg,neutral
13956,day painting day stratford art artinthepark beautifuldaytobeartistic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13956.jpg,positive
20457,lot film labworks ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20457.jpg,positive
10209,like cream white pantyhose vintage style size madeincanada tights ebay,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10209.jpg,positive
10670,kickin skateboard camp etobicoke toronto ontario canada awesome amazing,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10670.jpg,positive
2771,vote 2015 canada need cbc iwillvote2015 elxn42 cdnpoli cbckids cbc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2771.jpg,positive
9114,king queen new broken scene sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9114.jpg,positive
20566,focaccia class today bring friend free freeclass calgary thespicechica,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20566.jpg,positive
4341,interested sale job near buffalo could great fit b2b hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4341.jpg,positive
12414,coming morning freshmornings hamont backtoschool,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12414.jpg,positive
16674,toronto aug book launch theprotonicguardianjustintrudeau thanks peggy jane hope canlit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16674.jpg,positive
9521,many vote luke little tummy get sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9521.jpg,positive
16745,sign grew toronto 1970s fbf,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16745.jpg,positive
6106,nursing professional detroit check job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6106.jpg,positive
21747,still beautiful sight even year american pavilion expo67 mtlmoments,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21747.jpg,positive
7594,nationaldogday woof woof furry friend adoptdontshop petsitter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7594.jpg,positive
9488,fucking excited rowysotoronto sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9488.jpg,positive
16459,men show devoted come event sept 25th 27th toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16459.jpg,positive
20128,ottawa find could win gift certificate blue cactus bar amp grill detail,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20128.jpg,positive
13292,dry erase board art back2school,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13292.jpg,negative
3207,one amp premier eastern provs canadian need answer elxn42 polqc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3207.jpg,neutral
5812,love bjs cometogether bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5812.jpg,positive
6655,musicmonday keep keepin aintbeendone brilliant new single,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6655.jpg,neutral
10808,new blog all speed wan canada around globe,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10808.jpg,positive
16859,hsc summer fun day torontocentreisland centre island toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16859.jpg,positive
3343,trudeau vow scrap tory citizenship law ottnews elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3343.jpg,positive
17263,continue glowing smile vancouver photo judithguzman,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17263.jpg,positive
2775,real pleasure see today robsoncommunityfair ndp vancentre ready4change elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2775.jpg,positive
17858,retail edmontonusa seasonal sale associate brick specialist lego group,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17858.jpg,neutral
16988,touched toronto amp aitch soaring high like scraper next stop niagara,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16988.jpg,positive
17470,itokeinpublic keep vapor lounge open marijuana vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17470.jpg,neutral
15397,man madsmikkelsen aka hannibal fanexpocan toronto fangirlinglikeaschoolgirl cannibal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15397.jpg,neutral
13501,thank consulting group pic corporate customframing call 416 463 7263 framesto art framesto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13501.jpg,positive
11727,rossdale hop fresh fragrant vine yegbike yegbeer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11727.jpg,neutral
4646,eating donut bought last night cat sleep joy movie til 3pm tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4646.jpg,positive
5067,enjoying tiff favourite musician samsungtiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5067.jpg,positive
16259,awesome band together tonight amp hit stage toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16259.jpg,positive
4800,interview chat upcoming net tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4800.jpg,positive
