original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_09_04_10_0_2_217,twitter_stream_2018_09_04_10_0_2_217,RT @Emilia_Updates : New pictures of Emilia Clarke from the Dolce and Gabbana campaign,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_10_0_2_217.jpg,Emilia Clarke,person,Dolce and Gabbana,organization,member_of
twitter_stream_2018_05_07_7_0_2_136,twitter_stream_2018_05_07_7_0_2_136,RT @CNN : Nestle is paying $ 7.2 billion to sell Starbucks coffee,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_7_0_2_136.jpg,Starbucks,organization,Nestle,organization,subsidiary
twitter_stream_2018_06_11_21_0_2_43,twitter_stream_2018_06_11_21_0_2_43,"RT @AnniaGomezNL : I 'm at Col . Bella Vista in Cadereyta , Nuevo Leon",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_43.jpg,Bella Vista,location,Col,location,contain
twitter_stream_2018_06_11_21_0_2_43,twitter_stream_2018_06_11_21_0_2_43,"RT @AnniaGomezNL : I 'm at Col . Bella Vista in Cadereyta , Nuevo Leon",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_43.jpg,Cadereyta,location,Col,location,contain
twitter_stream_2018_06_11_21_0_2_43,twitter_stream_2018_06_11_21_0_2_43,"RT @AnniaGomezNL : I 'm at Col . Bella Vista in Cadereyta , Nuevo Leon",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_43.jpg,Cadereyta,location,Bella Vista,location,contain
twitter_stream_2018_08_07_10_0_2_184,twitter_stream_2018_08_07_10_0_2_184,"Featured Art of the Day : "" Pere Lachaise Cemetery # 3 "" . Buy it at :",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_10_0_2_184.jpg,Pere Lachaise Cemetery,misc,Art of the Day,misc,part_of
twitter_stream_2018_05_07_6_0_2_32,twitter_stream_2018_05_07_6_0_2_32,"RT @myogiadityanath : My speech in public meeting at Gokak , Belgavi Rural , Karnataka.-(1 )",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_6_0_2_32.jpg,Belgavi Rural,location,Gokak,location,contain
twitter_stream_2018_05_07_18_0_2_227,twitter_stream_2018_05_07_18_0_2_227,RT @Teslarati : Elon Musk reiterates plan to use Boring Co. bricks for affordable housing,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_18_0_2_227.jpg,Elon Musk,person,Boring Co.,organization,member_of
twitter_stream_2018_05_07_9_0_2_92,twitter_stream_2018_05_07_9_0_2_92,RT @E_TaherAlbaghli : Leon - Basile Perrault was French painter Girl in white dress,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_92.jpg,Leon,person,Basile Perrault,person,alternate_names
twitter_stream_2018_05_07_9_0_2_92,twitter_stream_2018_05_07_9_0_2_92,RT @E_TaherAlbaghli : Leon - Basile Perrault was French painter Girl in white dress,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_92.jpg,Leon,person,French,misc,nationality
twitter_stream_2018_07_23_19_0_2_32,twitter_stream_2018_07_23_19_0_2_32,"RT @NatureUK : Ruby Tiger to our garden MV125 , Derbyshire # teammoth",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_19_0_2_32.jpg,Ruby Tiger,organization,Derbyshire,location,locate_at
twitter_19_31_20_24,twitter_19_31_20_24,RT @Reuters : Soft power : Australia uses hard game to tackle China in Pacific,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_20_24.jpg,Pacific,location,Australia,location,contain
twitter_19_31_20_24,twitter_19_31_20_24,RT @Reuters : Soft power : Australia uses hard game to tackle China in Pacific,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_20_24.jpg,Pacific,location,China,location,contain
twitter_stream_2018_07_23_13_0_2_102,twitter_stream_2018_07_23_13_0_2_102,RT @1874ForeverMore : Recon Football Ltd have paid off their loans against # AVFC land and assets . good news .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_13_0_2_102.jpg,Recon Football Ltd,organization,AVFC,organization,subsidiary
twitter_stream_2018_08_07_20_0_2_59,twitter_stream_2018_08_07_20_0_2_59,RT @BrewCrewBall : Brewers put Matt Albers on DL to make room for Jordan Lyles,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_59.jpg,Matt Albers,person,Brewers,organization,member_of
twitter_stream_2018_07_23_21_0_2_191,twitter_stream_2018_07_23_21_0_2_191,"RT @Basso488 : 18 years ago today , Juan Pablo Montoya vs. Michael Andretti for the win in the 2000 Michigan 500 .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_191.jpg,Juan Pablo Montoya,person,Michael Andretti,person,peer
twitter_stream_2018_10_10_11_0_2_123,twitter_stream_2018_10_10_11_0_2_123,RT @8seavey : i 'm ready for @SeaveyDaniel to take me back to america with him xx,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_11_0_2_123.jpg,@SeaveyDaniel,person,america,location,place_of_birth
twitter_stream_2018_05_07_13_0_2_75,twitter_stream_2018_05_07_13_0_2_75,RT @kavishala : Thank You and Congratulations Kavishala Family . :),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_13_0_2_75.jpg,RT @kavishala,organization,Kavishala Family,organization,alternate_names
twitter_stream_2018_07_23_21_0_2_172,twitter_stream_2018_07_23_21_0_2_172,RT @LakersNation : # Lakers officially announced the signing of Michael Beasley .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_172.jpg,Michael Beasley,person,# Lakers,organization,member_of
twitter_stream_2018_08_07_12_0_2_59,twitter_stream_2018_08_07_12_0_2_59,RT @beINSPORTS : Lopetegui insists @lukamodric10 is n't going anywhere . # LaLiga # RMCF,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_59.jpg,Lopetegui,person,@lukamodric10,person,peer
twitter_stream_2018_10_10_20_0_2_95,twitter_stream_2018_10_10_20_0_2_95,"RT @MissMyrtle2 : Even This Bunny 's For Beto ! @BetoORourke US Senate candidate , # TX # BetoForTexas # BetoORourke",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_20_0_2_95.jpg,Senate,organization,US,location,locate_at
twitter_stream_2018_07_23_11_0_2_50,twitter_stream_2018_07_23_11_0_2_50,RT @JoanieLum : Look what ran past my feet as I reported that Chicago is the rat capital of America . Eek ! @fox32news,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_11_0_2_50.jpg,America,location,Chicago,location,contain
twitter_stream_2018_05_07_14_0_2_60,twitter_stream_2018_05_07_14_0_2_60,RT @NetsDaily : Nets will stay on WFAN through 2021,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_60.jpg,WFAN,organization,Nets,organization,subsidiary
twitter_stream_2018_05_07_12_0_2_205,twitter_stream_2018_05_07_12_0_2_205,RT @allkpop : MAMAMOO 's Whee In releases an acoustic version teaser for her solo album ' Easy ',multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_205.jpg,Whee In,organization,MAMAMOO,organization,subsidiary
twitter_stream_2018_06_11_22_0_2_60,twitter_stream_2018_06_11_22_0_2_60,RT @ManuelDuarte24 : The scene between Luke and Yoda in The Last Jedi is a top 5 scene in the Star Wars saga,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_60.jpg,Luke,person,Yoda,person,peer
twitter_stream_2018_06_11_22_0_2_60,twitter_stream_2018_06_11_22_0_2_60,RT @ManuelDuarte24 : The scene between Luke and Yoda in The Last Jedi is a top 5 scene in the Star Wars saga,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_60.jpg,Luke,person,Last Jedi,misc,present_in
twitter_stream_2018_06_11_22_0_2_60,twitter_stream_2018_06_11_22_0_2_60,RT @ManuelDuarte24 : The scene between Luke and Yoda in The Last Jedi is a top 5 scene in the Star Wars saga,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_60.jpg,Luke,person,Star Wars,misc,present_in
twitter_stream_2018_06_11_22_0_2_60,twitter_stream_2018_06_11_22_0_2_60,RT @ManuelDuarte24 : The scene between Luke and Yoda in The Last Jedi is a top 5 scene in the Star Wars saga,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_60.jpg,Yoda,person,Last Jedi,misc,present_in
twitter_stream_2018_06_11_22_0_2_60,twitter_stream_2018_06_11_22_0_2_60,RT @ManuelDuarte24 : The scene between Luke and Yoda in The Last Jedi is a top 5 scene in the Star Wars saga,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_60.jpg,Yoda,person,Star Wars,misc,present_in
twitter_stream_2018_06_11_22_0_2_60,twitter_stream_2018_06_11_22_0_2_60,RT @ManuelDuarte24 : The scene between Luke and Yoda in The Last Jedi is a top 5 scene in the Star Wars saga,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_60.jpg,Last Jedi,misc,Star Wars,misc,part_of
twitter_stream_2018_08_07_15_0_2_148,twitter_stream_2018_08_07_15_0_2_148,RT @billboard : All the stars who have stopped by Taylor Swift 's Reputation Tour so far,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_15_0_2_148.jpg,Taylor Swift,person,Reputation Tour,misc,present_in
twitter_stream_2018_10_10_8_0_2_31,twitter_stream_2018_10_10_8_0_2_31,"RT @harrystylsdaily : Harry in Melbourne , Australia - November 2017 ( via @rosesforharrie )",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_8_0_2_31.jpg,Australia,location,Melbourne,location,contain
twitter_stream_2019_03_10_3_0_2165,twitter_stream_2019_03_10_3_0_2165,"RT @gothfelicitys : Oliver , John and Felicity being the only characters to survive all eight seasons of Arrow",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_03_10_3_0_2165.jpg,Oliver,person,John,person,charges
twitter_stream_2019_03_10_3_0_2165,twitter_stream_2019_03_10_3_0_2165,"RT @gothfelicitys : Oliver , John and Felicity being the only characters to survive all eight seasons of Arrow",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_03_10_3_0_2165.jpg,Oliver,person,Felicity,person,couple
twitter_stream_2018_05_07_12_0_2_240,twitter_stream_2018_05_07_12_0_2_240,RT @Zakiavelli _ : Chelsea Twitter when Hazard does a madness,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_240.jpg,Hazard,person,Chelsea Twitter,organization,member_of
twitter_stream_2019_04_10_2_3_75,twitter_stream_2019_04_10_2_3_75,RT @rahulkanwal : Image of the day . Voter dancing in Bandipora in the Kashmir valley . # IndiaElects @IndiaToday,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_04_10_2_3_75.jpg,Kashmir,location,Bandipora,location,contain
twitter_stream_2019_03_10_3_0_2156,twitter_stream_2019_03_10_3_0_2156,RT @ChiefsReporter : Catching up with # Bears head coach Matt Nagy with a special appearance from Andy Reid .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_03_10_3_0_2156.jpg,Matt Nagy,person,# Bears,organization,member_of
twitter_stream_2018_10_10_3_0_2_130,twitter_stream_2018_10_10_3_0_2_130,"RT @mikekariz : @KenyaAirways KQ400 to Addis Ababa , truly the pride of Africa .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_3_0_2_130.jpg,@KenyaAirways,organization,Africa,location,locate_at
twitter_stream_2018_10_10_3_0_2_130,twitter_stream_2018_10_10_3_0_2_130,"RT @mikekariz : @KenyaAirways KQ400 to Addis Ababa , truly the pride of Africa .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_3_0_2_130.jpg,Africa,location,Addis Ababa,location,contain
twitter_stream_2018_08_07_8_0_2_68,twitter_stream_2018_08_07_8_0_2_68,"RT @evboogie : On this day in 2001 , Jadakiss released Kiss Tha Game Goodbye .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_8_0_2_68.jpg,Jadakiss,person,Kiss Tha Game,misc,present_in
twitter_stream_2018_10_10_11_0_2_72,twitter_stream_2018_10_10_11_0_2_72,RT @vyctordelrey : Lana ending Kanye and now Azealia Banks but in such a classy way . Wow her mind .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_11_0_2_72.jpg,Lana,person,Kanye,person,peer
twitter_stream_2018_06_11_22_0_2_25,twitter_stream_2018_06_11_22_0_2_25,RT @Frockie : @sivdre @elipodda @angelaparabosch Linda knows her perfectly.#lucifer,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_25.jpg,@sivdre @elipodda,person,Linda,person,peer
twitter_stream_2018_10_10_21_0_2_221,twitter_stream_2018_10_10_21_0_2_221,"RT @misstozak : @TomFitton @biglugg77 Here 's the worst , Tom . Obama encouraged guns .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_21_0_2_221.jpg,Tom,person,Obama,person,peer
twitter_stream_2018_05_07_5_0_2_18,twitter_stream_2018_05_07_5_0_2_18,"RT @__WildRose _ _ _ : Jin , the eldest , 25 years old , playing with Taehyung in the back @BTS_twt",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_5_0_2_18.jpg,Jin,person,Taehyung,person,peer
twitter_stream_2018_10_10_25_0_2_54,twitter_stream_2018_10_10_25_0_2_54,RT @sadmonsters : If Brett Kavanaugh and Ted Cruz had a baby named Bredd Cravanooze .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_25_0_2_54.jpg,Brett Kavanaugh,person,Ted Cruz,person,couple
twitter_stream_2018_10_10_25_0_2_54,twitter_stream_2018_10_10_25_0_2_54,RT @sadmonsters : If Brett Kavanaugh and Ted Cruz had a baby named Bredd Cravanooze .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_25_0_2_54.jpg,Brett Kavanaugh,person,Bredd Cravanooze,person,parent
twitter_stream_2018_10_10_25_0_2_54,twitter_stream_2018_10_10_25_0_2_54,RT @sadmonsters : If Brett Kavanaugh and Ted Cruz had a baby named Bredd Cravanooze .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_25_0_2_54.jpg,Ted Cruz,person,Bredd Cravanooze,person,parent
twitter_stream_2018_08_07_13_0_2_243,twitter_stream_2018_08_07_13_0_2_243,RT @engineco16 : # HolyFire # OCFA Trabuco Canyon and Holy Jim Canyon in Orange County .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_13_0_2_243.jpg,Orange County,location,OCFA Trabuco Canyon,location,contain
twitter_stream_2018_08_07_13_0_2_243,twitter_stream_2018_08_07_13_0_2_243,RT @engineco16 : # HolyFire # OCFA Trabuco Canyon and Holy Jim Canyon in Orange County .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_13_0_2_243.jpg,Orange County,location,Holy Jim Canyon,location,contain
twitter_stream_2018_05_07_3_0_2_209,twitter_stream_2018_05_07_3_0_2_209,"RT @lecinema _ : # botd Gary Cooper , seen here with Marlene Dietrich and Frank Borzage on the set of "" Desire "" ( 1936 )",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_3_0_2_209.jpg,Gary Cooper,person,Desire,misc,present_in
twitter_stream_2018_05_07_3_0_2_209,twitter_stream_2018_05_07_3_0_2_209,"RT @lecinema _ : # botd Gary Cooper , seen here with Marlene Dietrich and Frank Borzage on the set of "" Desire "" ( 1936 )",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_3_0_2_209.jpg,Marlene Dietrich,person,Desire,misc,present_in
twitter_stream_2018_05_07_3_0_2_209,twitter_stream_2018_05_07_3_0_2_209,"RT @lecinema _ : # botd Gary Cooper , seen here with Marlene Dietrich and Frank Borzage on the set of "" Desire "" ( 1936 )",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_3_0_2_209.jpg,Frank Borzage,person,Desire,misc,present_in
twitter_stream_2018_05_07_11_0_2_176,twitter_stream_2018_05_07_11_0_2_176,RT @jenoxious : JENO COMFORTING MARK AFTER HE LOST TO JAEMIN IS EVERYTHING,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_176.jpg,JENO,person,MARK,person,peer
twitter_stream_2018_05_07_11_0_2_176,twitter_stream_2018_05_07_11_0_2_176,RT @jenoxious : JENO COMFORTING MARK AFTER HE LOST TO JAEMIN IS EVERYTHING,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_176.jpg,JENO,person,JAEMIN,person,peer
twitter_stream_2018_05_07_11_0_2_176,twitter_stream_2018_05_07_11_0_2_176,RT @jenoxious : JENO COMFORTING MARK AFTER HE LOST TO JAEMIN IS EVERYTHING,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_176.jpg,MARK,person,JAEMIN,person,peer
twitter_stream_2018_05_07_21_0_2_56,twitter_stream_2018_05_07_21_0_2_56,"RT @TeenVogue : PARDON ME , EXCUSE ME LILI AND COLE CAME TO THE # METGALA TOGETHER ! ! !",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_21_0_2_56.jpg,LILI,person,COLE,person,couple
twitter_stream_2018_09_04_13_0_2_91,twitter_stream_2018_09_04_13_0_2_91,"RT @XXL : .@DjDurel and @Migos throw it back for their "" Hot Summer "" video",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_13_0_2_91.jpg,.@DjDurel,person,@Migos,person,peer
twitter_stream_2018_09_04_13_0_2_91,twitter_stream_2018_09_04_13_0_2_91,"RT @XXL : .@DjDurel and @Migos throw it back for their "" Hot Summer "" video",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_13_0_2_91.jpg,.@DjDurel,person,Hot Summer,misc,present_in
twitter_stream_2018_09_04_13_0_2_91,twitter_stream_2018_09_04_13_0_2_91,"RT @XXL : .@DjDurel and @Migos throw it back for their "" Hot Summer "" video",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_13_0_2_91.jpg,@Migos,person,Hot Summer,misc,present_in
twitter_stream_2018_08_07_11_0_2_147,twitter_stream_2018_08_07_11_0_2_147,RT @ChaeSmolTzuTol : Chaeyoung calling the lost Tzuyu ah and they just stayed at the back after .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_11_0_2_147.jpg,Chaeyoung,person,Tzuyu,person,peer
twitter_stream_2018_10_10_14_0_2_225,twitter_stream_2018_10_10_14_0_2_225,RT @shakifrance : Every Shakira fan receiving the blessing from Shak during # ElDoradoWorldTour like this :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_14_0_2_225.jpg,Shakira,person,Shak,person,peer
twitter_stream_2018_05_07_19_0_2_135,twitter_stream_2018_05_07_19_0_2_135,RT @thepainterflynn : Today in 1832 Greece 's independence is recognised by the Treaty of London .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_19_0_2_135.jpg,Greece,location,Treaty of London,location,contain
