original_index,question,image,choices,hint,answer_text,answer
332,Which animal is also adapted to be camouflaged in the snow?,multimodal_data/QA/ScienceQA/image_data/test_image/332/image.png,"['short-tailed weasel', 'common hawk-cuckoo']","Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow.
Figure: Arctic wolf.",short-tailed weasel,0
337,Select the organism in the same genus as the Goliath heron.,multimodal_data/QA/ScienceQA/image_data/test_image/337/image.png,"['Falco sparverius', 'Ardea herodias', 'Tigrisoma mexicanum']",This organism is a Goliath heron. Its scientific name is Ardea goliath.,Ardea herodias,1
338,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/338/image.png,"['Barbados', 'the Dominican Republic', 'Saint Lucia', 'Saint Vincent and the Grenadines']",,Saint Lucia,2
342,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/342/image.png,"['repel', 'attract']",Two magnets are placed as shown.,attract,1
366,Can Fromia monilis cells make their own food?,multimodal_data/QA/ScienceQA/image_data/test_image/366/image.png,"['yes', 'no']","This organism is Fromia monilis. It is a member of the animal kingdom.
Fromia monilis is commonly called a tile sea star. Did you notice that this tile sea star is missing one of its arms? If a tile sea star loses an arm, it can regrow the arm over time. This ability is called regeneration.",no,1
374,Does this passage describe the weather or the climate?,multimodal_data/QA/ScienceQA/image_data/test_image/374/image.png,"['weather', 'climate']","Figure: Tambor Beach, Costa Rica.
Tambor Beach is located in Costa Rica, a country in Central America. A temperature of 84°F was measured at Tambor Beach on Friday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.",weather,0
387,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/387/image.png,"['Vanuatu', 'Tonga', 'the Marshall Islands', 'Nauru']",,Nauru,3
389,Which rhetorical appeal is primarily used in this ad?,multimodal_data/QA/ScienceQA/image_data/test_image/389/image.png,"['logos (reason)', 'pathos (emotion)', 'ethos (character)']",,pathos (emotion),1
402,Which animal is also adapted to be camouflaged among dead leaves?,multimodal_data/QA/ScienceQA/image_data/test_image/402/image.png,"['strawberry poison frog', 'Surinam horned frog']","Orange oakleaf butterflies live in the forests of Asia. This butterfly is adapted to be camouflaged among dead leaves.
Figure: orange oakleaf butterfly.",Surinam horned frog,1
406,Identify the question that Helen's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/406/image.png,"['Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?', 'Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Helen prepared ten buckets, each with one gallon of boiling water and three tablespoons of black fabric dye. Helen soaked white linen fabric squares in five of the buckets, and white cotton fabric squares in the other five buckets. All of the fabric squares were soaked for 15 minutes. After the fabric dried, Helen scored the darkness of the squares on a scale from light to dark. She compared the darkness of the linen fabric to the darkness of the cotton fabric.
Figure: fabric that has been dyed black.",Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?,1
427,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/427/image.png,"['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnetic force is stronger in Pair 2.,1
445,What is the capital of Washington?,multimodal_data/QA/ScienceQA/image_data/test_image/445/image.png,"['Olympia', 'Burlington', 'Seattle', 'Spokane']",,Olympia,0
470,Which solution has a higher concentration of green particles?,multimodal_data/QA/ScienceQA/image_data/test_image/470/image.png,"['Solution B', 'neither; their concentrations are the same', 'Solution A']",The diagram below is a model of two solutions. Each green ball represents one particle of solute.,neither; their concentrations are the same,1
509,Which is this organism's scientific name?,multimodal_data/QA/ScienceQA/image_data/test_image/509/image.png,"['comet moth', 'Argema mittrei']",This organism is a comet moth. It is also called Argema mittrei.,Argema mittrei,1
515,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/515/image.png,"['smooth', 'stretchy', 'fuzzy']",Select the best answer.,smooth,0
517,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/517/image.png,"['North America', 'Africa', 'Asia']",,Asia,2
519,Which of these states is farthest north?,multimodal_data/QA/ScienceQA/image_data/test_image/519/image.png,"['Florida', 'Illinois', 'Ohio', 'New Hampshire']",,New Hampshire,3
522,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/522/image.png,"['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is the same in both pairs.,2
536,Which animal's legs are also adapted for wading?,multimodal_data/QA/ScienceQA/image_data/test_image/536/image.png,"['kookaburra', 'Eurasian spoonbill']","Flamingos live near marshes, rivers, and oceans. They eat small crustaceans that live in shallow water. Flamingos get their food by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: flamingo.",Eurasian spoonbill,1
541,Which rock is more likely to form from sediment deposited in a desert?,multimodal_data/QA/ScienceQA/image_data/test_image/541/image.png,"['Sandstone forms from layers of sand.', 'Shale forms from layers of mud.']",This picture shows a desert in Asia. A desert is an environment that does not get much rain or snow.,Sandstone forms from layers of sand.,0
576,"As Rusty pulls on the toy, what is the direction of the opposing force?",multimodal_data/QA/ScienceQA/image_data/test_image/576/image.png,"['away from Coco', 'toward Coco']","The text below describes a pair of opposing forces. Opposing forces act on an object in opposite directions. Read the text. Then answer the question below.
Two dogs, Rusty and Coco, play with a toy. Think about two of the forces that act on the toy:
Coco pulls toward herself.
Rusty pulls away from Coco.",toward Coco,1
577,What is the capital of Hawaii?,multimodal_data/QA/ScienceQA/image_data/test_image/577/image.png,"['Portland', 'Bismarck', 'Honolulu', 'Juneau']",,Honolulu,2
584,What is the capital of Washington?,multimodal_data/QA/ScienceQA/image_data/test_image/584/image.png,"['Santa Fe', 'Lansing', 'Olympia', 'Seattle']",,Olympia,2
600,What is the probability that an American curl cat produced by this cross will be homozygous dominant for the ear type gene?,multimodal_data/QA/ScienceQA/image_data/test_image/600/image.png,"['0/4', '2/4', '4/4', '3/4', '1/4']","In a group of American curl cats, some individuals have curled ears and others have straight ears. In this group, the gene for the ear type trait has two alleles. The allele for curled ears (E) is dominant over the allele for straight ears (e).
This Punnett square shows a cross between two American curl cats.",4/4,2
603,What is the capital of Oklahoma?,multimodal_data/QA/ScienceQA/image_data/test_image/603/image.png,"['Boise', 'Oklahoma City', 'Little Rock', 'Birmingham']",,Oklahoma City,1
605,Identify the question that Jaden and Ron's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/605/image.png,"['Do ping pong balls travel farther when launched from a 30° angle compared to a 45° angle?', 'Do ping pong balls stop rolling along the ground sooner after being launched from a 30° angle or a 45° angle?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Jaden placed a ping pong ball in a catapult, pulled the catapult's arm back to a 45° angle, and launched the ball. Then, Jaden launched another ping pong ball, this time pulling the catapult's arm back to a 30° angle. With each launch, his friend Ron measured the distance between the catapult and the place where the ball hit the ground. Jaden and Ron repeated the launches with ping pong balls in four more identical catapults. They compared the distances the balls traveled when launched from a 45° angle to the distances the balls traveled when launched from a 30° angle.
Figure: a catapult for launching ping pong balls.",Do ping pong balls travel farther when launched from a 30° angle compared to a 45° angle?,0
627,"Complete the statement.
Hydrogen is ().",multimodal_data/QA/ScienceQA/image_data/test_image/627/image.png,"['an elementary substance', 'a compound']","The model below represents a molecule of hydrogen. Hydrogen gas was once used to make large airships, such as blimps, float. It is no longer used in airships because it catches fire easily.",an elementary substance,0
632,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/632/image.png,"['New Jersey', 'South Carolina', 'West Virginia', 'Rhode Island']",,South Carolina,1
640,What is the capital of Kansas?,multimodal_data/QA/ScienceQA/image_data/test_image/640/image.png,"['Des Moines', 'Wichita', 'Topeka', 'Lincoln']",,Topeka,2
645,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/645/image.png,"['North America', 'Africa', 'Asia', 'South America']",,Africa,1
667,Identify the question that Linda and Bob's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/667/image.png,"[""Does Linda's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?"", ""Does Linda's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?""]","The passage below describes an experiment. Read the passage and then follow the instructions below.

Linda applied a thin layer of wax to the underside of her snowboard and rode the board straight down a hill. Then, she removed the wax and rode the snowboard straight down the hill again. She repeated the rides four more times, alternating whether she rode with a thin layer of wax on the board or not. Her friend Bob timed each ride. Linda and Bob calculated the average time it took to slide straight down the hill on the snowboard with wax compared to the average time on the snowboard without wax.
Figure: snowboarding down a hill.",Does Linda's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?,1
670,What is the capital of Nevada?,multimodal_data/QA/ScienceQA/image_data/test_image/670/image.png,"['Sacramento', 'Las Vegas', 'Carson City', 'Jefferson City']",,Carson City,2
674,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/674/image.png,"['Maine', 'Maryland', 'New Hampshire', 'North Carolina']",,Maryland,1
686,What is the capital of New Mexico?,multimodal_data/QA/ScienceQA/image_data/test_image/686/image.png,"['Albuquerque', 'Santa Fe', 'Honolulu', 'Boston']",,Santa Fe,1
691,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/691/image.png,"['Europe', 'Asia', 'South America', 'Australia']",,South America,2
693,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/693/image.png,"['repel', 'attract']",Two magnets are placed as shown.,repel,0
730,Which animal's limbs are also adapted for climbing trees?,multimodal_data/QA/ScienceQA/image_data/test_image/730/image.png,"['three-toed sloth', 'sea turtle']","Chimpanzees live in the forests of Central Africa. Their limbs are adapted for climbing trees.
Figure: chimpanzee.",three-toed sloth,0
734,Which type of relationship is formed when a rat tapeworm attaches itself to a rat's intestine?,multimodal_data/QA/ScienceQA/image_data/test_image/734/image.png,"['parasitic', 'mutualistic', 'commensal']","Read the passage. Then answer the question.

A rat tapeworm is a type of flatworm that can live inside a rat's body. When a rat eats an insect that has a tapeworm inside it, the insect is digested, but the tapeworm remains alive.
The tapeworm is moved into the rat's intestines and uses suckers to attach itself to the intestine wall. Inside the rat's intestine, the tapeworm absorbs nutrients from food that the rat has eaten. If the rat has many tapeworms in its intestines, it will become weak from lack of nutrients.
Figure: a tapeworm attached to the wall of an intestine.",parasitic,0
741,What is the capital of California?,multimodal_data/QA/ScienceQA/image_data/test_image/741/image.png,"['San Francisco', 'Sacramento', 'Jefferson City', 'Lansing']",,Sacramento,1
751,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/751/image.png,"['salty', 'scratchy', 'sticky']",Select the best answer.,sticky,2
752,"Based on the arrows, which of the following living things is a decomposer?",multimodal_data/QA/ScienceQA/image_data/test_image/752/image.png,"['kelp', 'bat star']","Below is a food web from an ocean ecosystem. The ecosystem is in Monterey Bay, off the coast of California.
A food web is a model that shows how the matter eaten by living things moves through an ecosystem. The arrows show how matter moves through the food web.",bat star,1
754,Is marble a mineral or a rock?,multimodal_data/QA/ScienceQA/image_data/test_image/754/image.png,"['rock', 'mineral']","Marble has the following properties:
naturally occurring
no fixed crystal structure
solid
dissolves in acid
not made by organisms
made mostly of calcite",rock,0
763,"Complete the statement.
Ethane is ().",multimodal_data/QA/ScienceQA/image_data/test_image/763/image.png,"['an elementary substance', 'a compound']",The model below represents a molecule of ethane. Ethane is used to make plastic bags.,a compound,1
781,What is the capital of Rhode Island?,multimodal_data/QA/ScienceQA/image_data/test_image/781/image.png,"['Fayetteville', 'Huntington', 'Providence', 'Newport']",,Providence,2
785,Which is this organism's scientific name?,multimodal_data/QA/ScienceQA/image_data/test_image/785/image.png,"['Gavia immer', 'common loon']",This organism is a common loon. It is also called Gavia immer.,Gavia immer,0
788,Which of these states is farthest west?,multimodal_data/QA/ScienceQA/image_data/test_image/788/image.png,"['Missouri', 'Florida', 'Montana', 'Oregon']",,Oregon,3
827,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/827/image.png,"['slippery', 'transparent', 'yellow']",Select the best answer.,yellow,2
828,Which statement describes the Cape Breton Highlands National Park ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/828/image.png,"['It has soil that is rich in nutrients.', 'It has many evergreen trees.']","Figure: Cape Breton Highlands National Park.
Cape Breton Highlands National Park is a taiga ecosystem in eastern Canada. It is mostly covered with taiga forests that are home to moose, bears, bald eagles, and other organisms.",It has many evergreen trees.,1
841,Which of these organisms contains matter that was once part of the lichen?,multimodal_data/QA/ScienceQA/image_data/test_image/841/image.png,"['mushroom', 'short-tailed weasel', 'brown lemming', 'rough-legged hawk', 'bilberry']","Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.",mushroom,0
843,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/843/image.png,"['attract', 'repel']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",repel,1
849,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/849/image.png,"['New Hampshire', 'Vermont', 'New York', 'Delaware']",,New York,2
865,Which bird's beak is also adapted to catch insects?,multimodal_data/QA/ScienceQA/image_data/test_image/865/image.png,"['barn swallow', 'hanging parrot']","Common nighthawks eat insects and other small invertebrates. The shape of the 's beak is adapted to catch insects.
Figure: common nighthawk.",barn swallow,0
879,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,multimodal_data/QA/ScienceQA/image_data/test_image/879/image.png,"['neither; the samples have the same temperature', 'sample A', 'sample B']","The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample A,1
880,What is the capital of Connecticut?,multimodal_data/QA/ScienceQA/image_data/test_image/880/image.png,"['Columbia', 'Bridgeport', 'New Haven', 'Hartford']",,Hartford,3
886,What is the capital of Ohio?,multimodal_data/QA/ScienceQA/image_data/test_image/886/image.png,"['Wilmington', 'Reno', 'Cleveland', 'Columbus']",,Columbus,3
898,Is dolerite a mineral or a rock?,multimodal_data/QA/ScienceQA/image_data/test_image/898/image.png,"['mineral', 'rock']","Dolerite has the following properties:
found in nature
not made by organisms
coarse-grained texture
solid
no fixed crystal structure
not a pure substance",rock,1
900,What evidence of a wildfire does this picture show?,multimodal_data/QA/ScienceQA/image_data/test_image/900/image.png,"['The grass is brown and dry.', 'Some of the grass on the ground is burning.']",This picture was taken during a wildfire. A wildfire happens when a natural area catches fire and burns.,Some of the grass on the ground is burning.,1
918,What can Austen and Naomi trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/918/image.png,"[""Naomi can trade her broccoli for Austen's oranges."", ""Austen can trade his tomatoes for Naomi's broccoli."", ""Austen can trade his tomatoes for Naomi's sandwich."", ""Naomi can trade her almonds for Austen's tomatoes.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Austen and Naomi open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Austen wanted broccoli in his lunch and Naomi was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Austen can trade his tomatoes for Naomi's broccoli.,1
