original_index,text,image,label_score,round_score,label_text
cW1FSBF59ik_20,but in this oh my god i love you,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_20/frame_000003.jpg,2.5,2,positive
cW1FSBF59ik_21,and you probably did the best portrayal of sabre tooth ever,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_21/frame_000003.jpg,1.6,2,positive
cW1FSBF59ik_22,although i do agree that the look could have been changed to fit the actual sabre tooths like with the right hair,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_22/frame_000004.jpg,-1.0,-1,weakly negative
cW1FSBF59ik_23,um we i love the scene where sabre tooth throws wolverine into the truck that feel good jackoff,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_23/frame_000009.jpg,1.4,1,weakly positive
cW1FSBF59ik_24,um fred dukes is the blob ,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_24/frame_000001.jpg,0.0,0,neutral
f_pcplsH_V0_1,so you better appreciate this review,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_1/frame_000002.jpg,0.25,0,neutral
f_pcplsH_V0_2,but to any of you who are i expect a thumbs up,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_2/frame_000002.jpg,1.4,1,weakly positive
f_pcplsH_V0_3,theyre back to you having two killers thankfully,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_3/frame_000001.jpg,0.8,1,weakly positive
f_pcplsH_V0_4,because it does make a lot more sense having the killer be able to be everywhere if theres two of them,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_4/frame_000006.jpg,0.5,0,neutral
f_pcplsH_V0_5,hmph my overall opinion of the results of this process are its better than scream 3,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_5/frame_000007.jpg,1.2,1,weakly positive
f_pcplsH_V0_6, and actually is better than scream 2,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_6/frame_000002.jpg,1.6,2,positive
f_pcplsH_V0_7, a lot of people dont like scream 2,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_7/frame_000003.jpg,0.0,0,neutral
f_pcplsH_V0_8,i think its highly underrated,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_8/frame_000001.jpg,0.8,1,weakly positive
f_pcplsH_V0_9, i hated scream 3,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_9/frame_000002.jpg,-2.4,-2,negative
f_pcplsH_V0_10,but i think this one did beat scream 2,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_10/frame_000004.jpg,1.2,1,weakly positive
f_pcplsH_V0_11, now i didnt really like the first hour that much though,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_11/frame_000003.jpg,-0.4,0,neutral
f_pcplsH_V0_12, im sure you all remember the stab movies that were based on the scream movies or the experiences of sidney in universe so that people could comment on the killers reenacting the movies or following up the movies well in the first hour those become way way way too much of a plot point basically,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_12/frame_000029.jpg,-0.8,-1,weakly negative
f_pcplsH_V0_13, i think xxx i want to see it,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_13/frame_000002.jpg,1.6,2,positive
f_pcplsH_V0_14,but it actually basically makes the characters congition not just of the genre within which they are in but of their own franchise to a ridiculous extent,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_14/frame_000005.jpg,-1.0,-1,weakly negative
f_pcplsH_V0_15,im just kinda like no this is going to far,multimodal_data/MSA/MOSI_7/image_data/test_image/f_pcplsH_V0_15/frame_000002.jpg,-1.0,-1,weakly negative
etzxEpPuc6I_1,um so channing tatum and marlon are transporting it they get ambushed by um i think its cobra its kinda hard to explain it,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_1/frame_000005.jpg,0.4,0,neutral
etzxEpPuc6I_2, cuz its like the dude that made the technologies i i cant ruin the movie ,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_2/frame_000004.jpg,1.2,1,weakly positive
etzxEpPuc6I_3,um from there it just goes into ridiculousness ,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_3/frame_000001.jpg,-1.6,-2,negative
etzxEpPuc6I_4,the thing about this movie is like i i i wanna compare it to transformers 2 and i actually did ,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_4/frame_000006.jpg,0.8,1,weakly positive
etzxEpPuc6I_5, i was like you know theyre both hasbro toys theyre both moves that are com made for children,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_5/frame_000004.jpg,0.0,0,neutral
etzxEpPuc6I_6, but they have a lot of adult situations in it,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_6/frame_000002.jpg,0.4,0,neutral
etzxEpPuc6I_7,but the thing about gi joe compared to transformers is transfomers 2 didnt know what it wanted to do,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_7/frame_000008.jpg,-1.2,-1,weakly negative
etzxEpPuc6I_8,like in some parts you had people getting killed and the next part you had fart jokes and stupid frat humor and all that other crap,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_8/frame_000005.jpg,-1.0,-1,weakly negative
etzxEpPuc6I_9, as for gi joe was it was just like laughing its the the plot the the acting is terrible ,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_9/frame_000004.jpg,-2.8,-3,strongly negative
etzxEpPuc6I_10,the plot is ridiculous but no one took it seriously,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_10/frame_000002.jpg,-1.4,-1,weakly negative
etzxEpPuc6I_11,like like even the actors were just like you know its a movie about a fucking toy,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_11/frame_000003.jpg,-1.6,-2,negative
etzxEpPuc6I_12, laughing so theyre just sitting there,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_12/frame_000002.jpg,0.6666667,1,weakly positive
etzxEpPuc6I_13, like this one part where the girls like my daddy taught me to win win and then shes looking in the camera and im like wow like um this actings pretty bad ,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_13/frame_000009.jpg,-2.2,-2,negative
etzxEpPuc6I_14,but the they they knew it was just a movie about a a a a doll so they didnt take it seriously,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_14/frame_000001.jpg,-1.2,-1,weakly negative
etzxEpPuc6I_15,like knowing is half the battle ,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_15/frame_000001.jpg,0.2,0,neutral
etzxEpPuc6I_16, but the movie was well it was ridiculously terrible,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_16/frame_000001.jpg,-2.4,-2,negative
etzxEpPuc6I_17,like it was like the acting was terrible the action made up for it,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_17/frame_000004.jpg,-0.4,0,neutral
etzxEpPuc6I_18, there was parts this ive seen some creative depths in this movie ive never seen before,multimodal_data/MSA/MOSI_7/image_data/test_image/etzxEpPuc6I_18/frame_000004.jpg,1.4,1,weakly positive
ob23OKe5a9Q_1,but it was a good movie,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_1/frame_000001.jpg,1.2,1,weakly positive
ob23OKe5a9Q_2,id give it three stars,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_2/frame_000002.jpg,1.0,1,weakly positive
ob23OKe5a9Q_3,only because it was very predictable very predictable,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_3/frame_000003.jpg,-1.2,-1,weakly negative
ob23OKe5a9Q_4,but very predictable,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_4/frame_000002.jpg,-1.5,-2,negative
ob23OKe5a9Q_5,that um i guess the only other problem i had with it was that um the jokes were really cheesy,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_5/frame_000004.jpg,-1.8,-2,negative
ob23OKe5a9Q_6, i dont like cheesy jokes but cheesy jokes are most times funny cuz theyre really bad,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_6/frame_000001.jpg,0.0,0,neutral
ob23OKe5a9Q_7,so if thats the case then you should see this movie if you really like cheesy jokes predictable movies but other than that it was a perfect family movie,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_7/frame_000009.jpg,0.6,1,weakly positive
ob23OKe5a9Q_8, i would definitely take 8 or younger kids to that movie its a definite family movie,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_8/frame_000001.jpg,0.6,1,weakly positive
ob23OKe5a9Q_9,beyond this age the problem i had with the movie theatre is there were kids crying the whole time and whispering xxx does baby crying get on your nerves ever if it does wouldnt recommend going to this movie cuz theres a bunch of kids or sneak into a really late showing cuz i dont think kids are going to be out that late but thats the only problem i had with it,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_9/frame_000003.jpg,-1.4,-1,weakly negative
ob23OKe5a9Q_10,other than that it was a good movie,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_10/frame_000002.jpg,1.25,1,weakly positive
ob23OKe5a9Q_11, it was cute you know the actors did a great job bringing the smurfs to life such as joe george lopez neil patrick harris katy perry and a fourth,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_11/frame_000002.jpg,0.8,1,weakly positive
ob23OKe5a9Q_12,it was a great movie and i loved it,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_12/frame_000004.jpg,2.8,3,strongly positive
ob23OKe5a9Q_13,but i had a few problems so i didnt love it i liked it,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_13/frame_000003.jpg,1.25,1,weakly positive
ob23OKe5a9Q_14, three stars for smurfs and stay smurfy everyone ,multimodal_data/MSA/MOSI_7/image_data/test_image/ob23OKe5a9Q_14/frame_000004.jpg,0.8,1,weakly positive
tStelxIAHjw_1,um ronny wanted to know what was the last movie we saw in theatres and to give a review for it,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_1/frame_000006.jpg,0.0,0,neutral
tStelxIAHjw_2,um i think the last movie i saw in theatres was toy story 3 and i hated it,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_2/frame_000014.jpg,-2.0,-2,negative
tStelxIAHjw_3,i really did,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_3/frame_000002.jpg,0.5,0,neutral
tStelxIAHjw_4, i think im getting to that point where im just not entertained by disney pixar movies anymore because i couldnt stand up,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_4/frame_000004.jpg,-2.8,-3,strongly negative
tStelxIAHjw_5,and i really hated cars,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_5/frame_000002.jpg,-2.2,-2,negative
tStelxIAHjw_6,i liked finding nemo,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_6/frame_000002.jpg,1.6,2,positive
tStelxIAHjw_7,and i liked wally,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_7/frame_000002.jpg,1.4,1,weakly positive
tStelxIAHjw_8,i didnt think it was funny,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_8/frame_000002.jpg,-2.0,-2,negative
tStelxIAHjw_9,i didnt think it was cute,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_9/frame_000001.jpg,-1.4,-1,weakly negative
tStelxIAHjw_10,i didnt think it was sad,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_10/frame_000003.jpg,-0.4,0,neutral
tStelxIAHjw_11,i just hated it,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_11/frame_000003.jpg,-2.8,-3,strongly negative
tStelxIAHjw_12,like seriously,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_12/frame_000003.jpg,-1.0,-1,weakly negative
tStelxIAHjw_13, two out of five stars,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_13/frame_000001.jpg,-1.6,-2,negative
tStelxIAHjw_14, i guess im just over it,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_14/frame_000001.jpg,-1.8,-2,negative
tStelxIAHjw_15, i kind of have a um artistic video up on my main channel,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_15/frame_000005.jpg,0.4,0,neutral
tStelxIAHjw_16,i love you guys ,multimodal_data/MSA/MOSI_7/image_data/test_image/tStelxIAHjw_16/frame_000001.jpg,0.8,1,weakly positive
d3_k5Xpfmik_1,who have named themselves after the places um to which they have traveled in which i think is a really nice xxx,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_1/frame_000008.jpg,2.0,2,positive
d3_k5Xpfmik_2,now columbos is a basically um ocd,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_2/frame_000001.jpg,0.0,0,neutral
d3_k5Xpfmik_3,the um cross of personality is really um charismatic and dynamic,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_3/frame_000006.jpg,2.0,2,positive
d3_k5Xpfmik_4,um it just goes to show that you really cant trust anyone in this situation,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_4/frame_000001.jpg,-1.0,-1,weakly negative
d3_k5Xpfmik_5, zombieland is a really sucessful horror comedy,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_5/frame_000003.jpg,2.2,2,positive
d3_k5Xpfmik_6, as it contains um rea really well done and faithful homages to the zombie horror sub ganre,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_6/frame_000007.jpg,1.6,2,positive
d3_k5Xpfmik_7,and um while also maintains its kind of detached um satire of the genre,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_7/frame_000005.jpg,0.4,0,neutral
d3_k5Xpfmik_8,but its really well done,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_8/frame_000002.jpg,2.2,2,positive
d3_k5Xpfmik_9, because um you really wanna see it for yourself,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_9/frame_000003.jpg,1.4,1,weakly positive
d3_k5Xpfmik_10,um its basically a um slow motion show case of different events,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_10/frame_000001.jpg,0.4,0,neutral
d3_k5Xpfmik_11,this credit sequence i think is the best credit sequence um since watchman,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_11/frame_000003.jpg,2.4,2,positive
d3_k5Xpfmik_12,and i honestly think if we hadnt have seen watchman this would be the best credit sequence of the year,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_12/frame_000004.jpg,2.0,2,positive
d3_k5Xpfmik_13,yeah it really is good i mean,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_13/frame_000001.jpg,2.2,2,positive
d3_k5Xpfmik_14,it uses um and this just doesnt apply to the um um credit se sequence on it own but appies to the movie as a whole it really knows how to use s slow motion without making it a gimmick,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_14/frame_000003.jpg,2.0,2,positive
d3_k5Xpfmik_15, the sequences of the beginning of the film which features columbus exzplaining some of his rules um to surviving a zombie apocalipse are really well done,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_15/frame_000009.jpg,2.6,3,strongly positive
d3_k5Xpfmik_16, the xxx sequence is really well done,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_16/frame_000002.jpg,2.0,2,positive
d3_k5Xpfmik_17,but its a very kind of um stylistic edge on it,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_17/frame_000002.jpg,1.6,2,positive
d3_k5Xpfmik_18,it its almost like um imagining tarantino directed a zombie movie,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_18/frame_000005.jpg,0.8,1,weakly positive
d3_k5Xpfmik_19,and the style of the film like the um the free streams of slow motion the um the jump cooks and all that stuff feels very kind of um tarantino ask ,multimodal_data/MSA/MOSI_7/image_data/test_image/d3_k5Xpfmik_19/frame_000001.jpg,0.2,0,neutral
iiK8YX8oH1E_1,its one of those romantic comedies that we all dread,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_1/frame_000004.jpg,-2.6,-3,strongly negative
iiK8YX8oH1E_2, now the real star of something borrowed is ginnifer goodwin,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_2/frame_000002.jpg,1.2,1,weakly positive
iiK8YX8oH1E_3, annoyingly she kind of yells and screams through the whole movie,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_3/frame_000002.jpg,-1.25,-1,weakly negative
iiK8YX8oH1E_4, and if you can tolerate her the rest of the movie isnt any batter,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_4/frame_000001.jpg,-2.0,-2,negative
iiK8YX8oH1E_5,um it kind of follows the path of my best friends wedding 1997 julia roberts movie except it takes thirty minutes longer to deviate from the scripts of my best friends wedding,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_5/frame_000008.jpg,-0.4,0,neutral
iiK8YX8oH1E_6,there are some funny moments,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_6/frame_000001.jpg,0.2,0,neutral
iiK8YX8oH1E_7, but mostly its just kate hudson being very annoying,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_7/frame_000003.jpg,-1.6,-2,negative
iiK8YX8oH1E_8,and i think its predictable up an to a point,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_8/frame_000001.jpg,-1.0,-1,weakly negative
iiK8YX8oH1E_9,i think with with these kind of movies we kind of predict,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_9/frame_000001.jpg,0.4,0,neutral
iiK8YX8oH1E_10,and we second guess ourselves,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_10/frame_000002.jpg,0.0,0,neutral
iiK8YX8oH1E_11, so i will give it points for not being exactly like my best friends wedding even at the trailer sets it up that way,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_11/frame_000005.jpg,1.0,1,weakly positive
iiK8YX8oH1E_12, ginnifer goodwin is fun to watch ,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_12/frame_000002.jpg,1.8,2,positive
iiK8YX8oH1E_13,but i dont think shes leading material,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_13/frame_000001.jpg,-2.0,-2,negative
iiK8YX8oH1E_14,and like i said kate hudson couldnt be more annoying here,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_14/frame_000002.jpg,-1.2,-1,weakly negative
iiK8YX8oH1E_15, if there is any silverlining in this movie its john krasinski,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_15/frame_000003.jpg,0.6,1,weakly positive
iiK8YX8oH1E_16,who i dont usually like,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_16/frame_000002.jpg,0.0,0,neutral
