original_index,idx,text,image,label,label_text
877816574240972802,877816574240972802,hell yeah !  # funny # sleepwell # dreamon # fail,multimodal_data/MSR/Sarcasm/image_data/test_image/877816574240972802.jpg,1,yes
806888630031622148,806888630031622148,# inappropriatetimestogiggle all the damn time . ,multimodal_data/MSR/Sarcasm/image_data/test_image/806888630031622148.jpg,1,yes
712810737811505153,712810737811505153,i could enter the olympics ! ;) rt <user> : ,multimodal_data/MSR/Sarcasm/image_data/test_image/712810737811505153.jpg,1,yes
894741372527411200,894741372527411200,wow ! what a twist never saw that coming # ambrose # rollins # rawtoronto # raw ,multimodal_data/MSR/Sarcasm/image_data/test_image/894741372527411200.jpg,1,yes
732682873166159872,732682873166159872,how to make montages <num>  <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/732682873166159872.jpg,1,yes
722871462915235842,722871462915235842,another well balanced champion . cool  # ggrito,multimodal_data/MSR/Sarcasm/image_data/test_image/722871462915235842.jpg,1,yes
839086335096942592,839086335096942592,wouldn 't it be terrible if someone were to infiltrate this ? they might even film the event ! i would never want to see that happen . ,multimodal_data/MSR/Sarcasm/image_data/test_image/839086335096942592.jpg,1,yes
802576734117691392,802576734117691392,clearly it 's not hard to tell how much i love pa  emoji_145,multimodal_data/MSR/Sarcasm/image_data/test_image/802576734117691392.jpg,1,yes
726980104090456065,726980104090456065,like if you agree ... :/ # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # zoned,multimodal_data/MSR/Sarcasm/image_data/test_image/726980104090456065.jpg,1,yes
939714200456318981,939714200456318981,"out of entire route 95 , the worst roads are in nj . because you don 't pay your share of taxes , people ! ",multimodal_data/MSR/Sarcasm/image_data/test_image/939714200456318981.jpg,1,yes
884901385141190657,884901385141190657,another great day of service # mbta ,multimodal_data/MSR/Sarcasm/image_data/test_image/884901385141190657.jpg,1,yes
824024594755518464,824024594755518464,"oh yes fios , let 's upgrade our wi-fi for even more $ $ & still be slower than many countries ! # # adamruinseverything ",multimodal_data/MSR/Sarcasm/image_data/test_image/824024594755518464.jpg,1,yes
895860997054799872,895860997054799872,hahaha can 't wait for the teenage years . not !  # style,multimodal_data/MSR/Sarcasm/image_data/test_image/895860997054799872.jpg,1,yes
924449074568400896,924449074568400896,larries out here living the treat people with kindness life . # eyeroll ,multimodal_data/MSR/Sarcasm/image_data/test_image/924449074568400896.jpg,1,yes
840225661117706240,840225661117706240,"when you 're on high position , you can say such a things and still be legit # epa # climatechange  emoji_2166",multimodal_data/MSR/Sarcasm/image_data/test_image/840225661117706240.jpg,1,yes
821997332346437632,821997332346437632,"damn ! we lurveee our new logo . wait , not ours , sarawak fa 's . ",multimodal_data/MSR/Sarcasm/image_data/test_image/821997332346437632.jpg,1,yes
863886502698156032,863886502698156032,government # chemtrails poisoning smh .  # joking,multimodal_data/MSR/Sarcasm/image_data/test_image/863886502698156032.jpg,1,yes
736082451424890881,736082451424890881,when it 's 2nd april and she is still pregnant ..  <user> emoji_19 emoji_19 emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/736082451424890881.jpg,1,yes
821870486372155393,821870486372155393,"well , this is going to be fun little project ...  # twitterhell",multimodal_data/MSR/Sarcasm/image_data/test_image/821870486372155393.jpg,1,yes
914153415105753092,914153415105753092,"would you rather ? .... watch <num> chick 's on cheat day , or listen to another political garbage game ? you decide . # saturday ",multimodal_data/MSR/Sarcasm/image_data/test_image/914153415105753092.jpg,1,yes
712023362784989184,712023362784989184,pretzel sticks lay hours reacting with air and salt . they look like worms with disease . yum !  # pretzels,multimodal_data/MSR/Sarcasm/image_data/test_image/712023362784989184.jpg,1,yes
890941969404383232,890941969404383232,"<user> <user> <user> is this true ? if yes , i will make any randon order in your support . # wellwisher # sincerecustomer ",multimodal_data/MSR/Sarcasm/image_data/test_image/890941969404383232.jpg,1,yes
920605091429797889,920605091429797889,why do <user> wrap their soothers in this paper - great i now have scratchy paper tickling the back of my throat . just what i need ,multimodal_data/MSR/Sarcasm/image_data/test_image/920605091429797889.jpg,1,yes
829756733916585984,829756733916585984,true story # motivation # viral # truestory # socialmedia # funny ,multimodal_data/MSR/Sarcasm/image_data/test_image/829756733916585984.jpg,1,yes
755115255114629124,755115255114629124,it looks like the # bodypositive types have found a home with # isis . ,multimodal_data/MSR/Sarcasm/image_data/test_image/755115255114629124.jpg,1,yes
871437724158480385,871437724158480385,<user> has selected <user> to be spokesthing for the british people ... # didnotseethatcoming [  ],multimodal_data/MSR/Sarcasm/image_data/test_image/871437724158480385.jpg,1,yes
900709797233864704,900709797233864704,i laughed so hard at this one . # weirdhumor  # thebest,multimodal_data/MSR/Sarcasm/image_data/test_image/900709797233864704.jpg,1,yes
900881230580916224,900881230580916224,<user> these kids are excited about the # 7thinningstretch  # funwithfamily,multimodal_data/MSR/Sarcasm/image_data/test_image/900881230580916224.jpg,1,yes
902016654288326656,902016654288326656,it 's strange ... i don 't ever remember seeing these signs of hate on the mainstream media anywhere ... did i miss this ?  # antifahate,multimodal_data/MSR/Sarcasm/image_data/test_image/902016654288326656.jpg,1,yes
918550230546690048,918550230546690048,the house is coming along slowly . class really misses <user> homebuilding expertise ! ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/918550230546690048.jpg,1,yes
684751563454205952,684751563454205952,this was too funny not to post  - hope you have a happy # winewednesday # funny # winelovers # wineoclock # wine,multimodal_data/MSR/Sarcasm/image_data/test_image/684751563454205952.jpg,1,yes
728697454175080449,728697454175080449,thanks for the advanced notice <user>  # constructionseason # tornupsidewalks # blockeddriveway,multimodal_data/MSR/Sarcasm/image_data/test_image/728697454175080449.jpg,1,yes
885954652336001024,885954652336001024,"always room for one more , right . <user> . <user> . <user> ? # trumprussia # thenewpatriotism ",multimodal_data/MSR/Sarcasm/image_data/test_image/885954652336001024.jpg,1,yes
721349486790975488,721349486790975488,didn 't know that ,multimodal_data/MSR/Sarcasm/image_data/test_image/721349486790975488.jpg,1,yes
712994516379283457,712994516379283457,how many # calories does  burn ? <user> <user> <user> # fashionblogger,multimodal_data/MSR/Sarcasm/image_data/test_image/712994516379283457.jpg,1,yes
703292803229421568,703292803229421568,surely gianni infantino is the man to put soccer ahead of money and the world ahead of europe  # fifaelection,multimodal_data/MSR/Sarcasm/image_data/test_image/703292803229421568.jpg,1,yes
823321127758004224,823321127758004224,# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal # dark   # politics # vickivohe now that makes more sense ... lol,multimodal_data/MSR/Sarcasm/image_data/test_image/823321127758004224.jpg,1,yes
823526446555602945,823526446555602945," ( just in case you missed it , i 'm not really good at being pc ) emoji_156",multimodal_data/MSR/Sarcasm/image_data/test_image/823526446555602945.jpg,1,yes
830103394714939392,830103394714939392,the beautiful los angeles river - why isn 't this a wonder of the world already ? ,multimodal_data/MSR/Sarcasm/image_data/test_image/830103394714939392.jpg,1,yes
710449542982819840,710449542982819840,"a multi-millionaire w / wall st . ties vs a "" billionaire "" w / wall st . ties . how inspiring !  <user> emoji_82",multimodal_data/MSR/Sarcasm/image_data/test_image/710449542982819840.jpg,1,yes
832320772295237636,832320772295237636,stop breathing ! p . s . : this reminds of a lot of health advice i see nowadays . # thursdaythoughts # fail # lol # health ,multimodal_data/MSR/Sarcasm/image_data/test_image/832320772295237636.jpg,1,yes
715660361593020417,715660361593020417,useful . <user>  # morestationsplease,multimodal_data/MSR/Sarcasm/image_data/test_image/715660361593020417.jpg,1,yes
828188799037497344,828188799037497344,well that looks appetising ... <user>  # ubereats,multimodal_data/MSR/Sarcasm/image_data/test_image/828188799037497344.jpg,1,yes
700183392969756672,700183392969756672,oh i so love working late from home  # work # ugh emoji_206,multimodal_data/MSR/Sarcasm/image_data/test_image/700183392969756672.jpg,1,yes
687723279520526336,687723279520526336,<user> good to see you keep your beans fresh ... # ew ,multimodal_data/MSR/Sarcasm/image_data/test_image/687723279520526336.jpg,1,yes
851299799299174400,851299799299174400,rofl # events # concerts  # music # fun emoji_15 emoji_15 emoji_15,multimodal_data/MSR/Sarcasm/image_data/test_image/851299799299174400.jpg,1,yes
693529529214611457,693529529214611457,diva worthy ? perhaps . # advice ,multimodal_data/MSR/Sarcasm/image_data/test_image/693529529214611457.jpg,1,yes
823616855252336640,823616855252336640,but i don 't understand why women marched ....  <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/823616855252336640.jpg,1,yes
698723413162987521,698723413162987521,"oh my god , i 'm so funny  ba dum tss ♫ ♪",multimodal_data/MSR/Sarcasm/image_data/test_image/698723413162987521.jpg,1,yes
849109445581824001,849109445581824001,"my friend layin ' down some 'sjw truth ' tonight : # nationalchampionship  yeah , makes as much sense as # payequity",multimodal_data/MSR/Sarcasm/image_data/test_image/849109445581824001.jpg,1,yes
794191412954853380,794191412954853380,my stepsister posted this # savageaf # petty # holdthechill # savage # pettyaf # chill # nochill # demotivational  emoji_19 emoji_19 emoji_19 emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/794191412954853380.jpg,1,yes
835436807953215490,835436807953215490,there is nothing that can make a # pr pro get up on time than # deadline ! # pr_roast # prlife # prworld # prlife  # publicrelations,multimodal_data/MSR/Sarcasm/image_data/test_image/835436807953215490.jpg,1,yes
690561903580418048,690561903580418048,"expecting  ? sorry . it 's # friday , i 'm too tired . # goveganfriday # fridayfeeling",multimodal_data/MSR/Sarcasm/image_data/test_image/690561903580418048.jpg,1,yes
882067719184674816,882067719184674816,maria was complaining of murths ... - george sanders as benjamin ballon in a shot in the dark ...  :),multimodal_data/MSR/Sarcasm/image_data/test_image/882067719184674816.jpg,1,yes
850127880029970432,850127880029970432,thank goodness <user> let all the kids out of school <num> minutes early yesterday .... that storm was super dangerous ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/850127880029970432.jpg,1,yes
853859121694724096,853859121694724096,is this mr . <user> was talking about . smith is slight better than msd .  # msdhoni,multimodal_data/MSR/Sarcasm/image_data/test_image/853859121694724096.jpg,1,yes
882363765655834624,882363765655834624,a brilliant move by the <user> front office to move shaw ,multimodal_data/MSR/Sarcasm/image_data/test_image/882363765655834624.jpg,1,yes
921278376085803008,921278376085803008,day 18 ! ! ! # inktober2017 i love how i 'm drawing daily ; - ; ,multimodal_data/MSR/Sarcasm/image_data/test_image/921278376085803008.jpg,1,yes
817523663897501696,817523663897501696,pretty much ...  # me # truestory emoji_204,multimodal_data/MSR/Sarcasm/image_data/test_image/817523663897501696.jpg,1,yes
828966943214432256,828966943214432256,so proud of <user> 's efforts to fill the swamp with republican donors . great job . ,multimodal_data/MSR/Sarcasm/image_data/test_image/828966943214432256.jpg,1,yes
709380107203260417,709380107203260417,this spring break thing is really hard .  – 在 kindred coffee co .,multimodal_data/MSR/Sarcasm/image_data/test_image/709380107203260417.jpg,1,yes
700626309228183552,700626309228183552,attention to detail … # apple ,multimodal_data/MSR/Sarcasm/image_data/test_image/700626309228183552.jpg,1,yes
717042051074891776,717042051074891776,<user> supporting donald trump aka his role model ,multimodal_data/MSR/Sarcasm/image_data/test_image/717042051074891776.jpg,1,yes
823971155061116928,823971155061116928,i need this jumper ! # dailylifestruggles # barista  emoji_156 emoji_15,multimodal_data/MSR/Sarcasm/image_data/test_image/823971155061116928.jpg,1,yes
692846957883076608,692846957883076608,don 't i look lovely with a huge oxygen tube on haha ,multimodal_data/MSR/Sarcasm/image_data/test_image/692846957883076608.jpg,1,yes
865488370838851585,865488370838851585,i know few of them ; bloody as * holes ( askholes )  ,multimodal_data/MSR/Sarcasm/image_data/test_image/865488370838851585.jpg,1,yes
827027433173889024,827027433173889024,how does a # pr # whatsapp looks like ! ;) # pr_roast  # prlife # pr # publicrelations # communication # socialmedia # digitallife,multimodal_data/MSR/Sarcasm/image_data/test_image/827027433173889024.jpg,1,yes
837546519892877313,837546519892877313,tree of life ....  # lifestories # lifeinpieces # lifeiswhy # staypositive # findnewroads # positivethoughts,multimodal_data/MSR/Sarcasm/image_data/test_image/837546519892877313.jpg,1,yes
717616608114511872,717616608114511872,lovely bus for travelling to london ,multimodal_data/MSR/Sarcasm/image_data/test_image/717616608114511872.jpg,1,yes
921594955138781184,921594955138781184,you just have to call her name if you are angry at her . ,multimodal_data/MSR/Sarcasm/image_data/test_image/921594955138781184.jpg,1,yes
900535065507241986,900535065507241986,cause # blackandwhite photos are # cool ...  # sofunny # newprofilepic,multimodal_data/MSR/Sarcasm/image_data/test_image/900535065507241986.jpg,1,yes
884496200661184512,884496200661184512,feeling super proud  emoji_517 emoji_517 emoji_517 emoji_517,multimodal_data/MSR/Sarcasm/image_data/test_image/884496200661184512.jpg,1,yes
706657778140471298,706657778140471298,avril lavigne on being one of the best creative minds of our time .  emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/706657778140471298.jpg,1,yes
821509072222650371,821509072222650371,ah ... now that 's super helpful ! lol  # youhadonejob # insertnamehere emoji_549 emoji_62,multimodal_data/MSR/Sarcasm/image_data/test_image/821509072222650371.jpg,1,yes
818541279554498561,818541279554498561,good one ! ! # fictionary # sassy  <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/818541279554498561.jpg,1,yes
844090891266490368,844090891266490368,tru that .  # funny # school2017 # classroom,multimodal_data/MSR/Sarcasm/image_data/test_image/844090891266490368.jpg,1,yes
845366369050865664,845366369050865664,"<user> no jerry it doesn 't look bad at all , your only missing your mouth . ",multimodal_data/MSR/Sarcasm/image_data/test_image/845366369050865664.jpg,1,yes
900218985140113409,900218985140113409,"hey # nintendo just a + job on match pairing , thank u so much for letting me play ur amazing game die & respawn simulator # splatoon2 ",multimodal_data/MSR/Sarcasm/image_data/test_image/900218985140113409.jpg,1,yes
928872445695553536,928872445695553536,"the vision vancouver bike lanes are so crowded with cyclists ( "" how crowded are they ? ! ? "" ) , they 're so crowded that vision vancouver wants skateboarders to use them . # vanpoli ",multimodal_data/MSR/Sarcasm/image_data/test_image/928872445695553536.jpg,1,yes
728641891726548992,728641891726548992,"well you 're right on the ball , aren 't you jj ...  they were never together , you effing idiots ! !",multimodal_data/MSR/Sarcasm/image_data/test_image/728641891726548992.jpg,1,yes
891287306786570240,891287306786570240,"farhanakhter , singer ? women hate attention ? # oyestandup <user> tom 6pm # standupcomedy  # lol # comedy # weekend # monsoon",multimodal_data/MSR/Sarcasm/image_data/test_image/891287306786570240.jpg,1,yes
702567925698338816,702567925698338816,"hard at "" not "" working in jesse hall with other grad students who may be employees  # iworkformizzou",multimodal_data/MSR/Sarcasm/image_data/test_image/702567925698338816.jpg,1,yes
710931422496817152,710931422496817152,<user> woah man .... nice going ! while you are up at it ... could you tell me where others are as well ? ,multimodal_data/MSR/Sarcasm/image_data/test_image/710931422496817152.jpg,1,yes
810934821639884800,810934821639884800,smashing service as usual ! such good money spent ! love my commute !  <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/810934821639884800.jpg,1,yes
818506785938165762,818506785938165762,the app has been made download # kenby on appstore !  # startup # social # influencer # appstore # newapp emoji_402 emoji_206 emoji_2463 emoji_1689,multimodal_data/MSR/Sarcasm/image_data/test_image/818506785938165762.jpg,1,yes
897805587966308352,897805587966308352,the best way get back to it # caffeinaddicts # theroastedbeans # coffeequotes # coffeeholic # coffeememes # coffee  # funnyquotes emoji_2086 emoji_2228,multimodal_data/MSR/Sarcasm/image_data/test_image/897805587966308352.jpg,1,yes
887806971314749440,887806971314749440,"why would anyone go to the oncologist office when you can cure cancer by going vegan , or just get rid of it w / juice detoxes ? duh . ",multimodal_data/MSR/Sarcasm/image_data/test_image/887806971314749440.jpg,1,yes
732652452919541762,732652452919541762,fantastic # nightfall rewards <user>  # ps4share,multimodal_data/MSR/Sarcasm/image_data/test_image/732652452919541762.jpg,1,yes
884593874181685248,884593874181685248,thanks for the spoiler <user> ! i didn 't want to find out who won hoh on my own anyway . ,multimodal_data/MSR/Sarcasm/image_data/test_image/884593874181685248.jpg,1,yes
940002603911602182,940002603911602182,"buy this t-shirt , art print , phone cover ( and much more ) . links in my profile . # cat # cats # kitten   # mean # people # ew # alone # introvert # funny # antisocial # awkward # home # homealone # quote # quotes # mood # moody # attitude # insult # adult # netflixandchill # kittens",multimodal_data/MSR/Sarcasm/image_data/test_image/940002603911602182.jpg,1,yes
688140954750955520,688140954750955520,not at all cynical .  # fridayfeeling,multimodal_data/MSR/Sarcasm/image_data/test_image/688140954750955520.jpg,1,yes
881122257300475905,881122257300475905,"nice pants , can i test the zipper ?  # naughty # funny # sexyblonde",multimodal_data/MSR/Sarcasm/image_data/test_image/881122257300475905.jpg,1,yes
909499408185679872,909499408185679872,humanity has gone too far ... # pumpkin # pumpkinspice # pumpkineverything # fall # pumpkinspicelatte   # memes # meme # halloween,multimodal_data/MSR/Sarcasm/image_data/test_image/909499408185679872.jpg,1,yes
702578148110680064,702578148110680064,good one panda . ( insert  ),multimodal_data/MSR/Sarcasm/image_data/test_image/702578148110680064.jpg,1,yes
868555509816807426,868555509816807426,"oh , no . this is a mistake . russia is a potential threat .  nato must protect , isn 't it ? ! # g7 emoji_549",multimodal_data/MSR/Sarcasm/image_data/test_image/868555509816807426.jpg,1,yes
920425310855811072,920425310855811072,she must not realize she looks like the bigger idiot  # funny,multimodal_data/MSR/Sarcasm/image_data/test_image/920425310855811072.jpg,1,yes
707769953953431553,707769953953431553,"free # healthcare ? this man bernie sanders is a communist , just like canadians .  # feelthebern # demdebate",multimodal_data/MSR/Sarcasm/image_data/test_image/707769953953431553.jpg,1,yes
932995346787168258,932995346787168258,rules are made to be broken  # funny,multimodal_data/MSR/Sarcasm/image_data/test_image/932995346787168258.jpg,1,yes
862450848978399234,862450848978399234,a d . c . team hasn 't won a spot in a conference final since 1998 ? really ?  # capsvspens # capspens,multimodal_data/MSR/Sarcasm/image_data/test_image/862450848978399234.jpg,1,yes
903728974047584256,903728974047584256,any of my fellow californians relate right now ? # california # hot # vacation # movie   memes # chevychase,multimodal_data/MSR/Sarcasm/image_data/test_image/903728974047584256.jpg,1,yes
920112738856251392,920112738856251392,"i call this the "" might make another sandwich might not ""  # funny",multimodal_data/MSR/Sarcasm/image_data/test_image/920112738856251392.jpg,1,yes
695187209746583552,695187209746583552,"awesome traffic , thanks a bunch for lovely customers ",multimodal_data/MSR/Sarcasm/image_data/test_image/695187209746583552.jpg,1,yes
726479037972013056,726479037972013056,like if you agree .. :p # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics,multimodal_data/MSR/Sarcasm/image_data/test_image/726479037972013056.jpg,1,yes
895014422128713728,895014422128713728,you can tell by the sloppy glue and the removal of the load bearing beam that these # plumbers were experts tradesman . # unsafe  # wut,multimodal_data/MSR/Sarcasm/image_data/test_image/895014422128713728.jpg,1,yes
779246918324989952,779246918324989952,"my new bff !  <user> sent me this lame , spam direct message when i foolishly followed . # blocked # reported",multimodal_data/MSR/Sarcasm/image_data/test_image/779246918324989952.jpg,1,yes
722926421136384000,722926421136384000,guess this dude works in the cowboys front office . so much good insight . # rollseyes ,multimodal_data/MSR/Sarcasm/image_data/test_image/722926421136384000.jpg,1,yes
893085464256802816,893085464256802816,that 's my new coffee mug # scienceinthesoul # motivation  <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/893085464256802816.jpg,1,yes
910501753178791936,910501753178791936,"hearing dated september 28 , 2016 . integrity ensured ! well done ! # unitedstatescongress ",multimodal_data/MSR/Sarcasm/image_data/test_image/910501753178791936.jpg,1,yes
836861556390510593,836861556390510593,* literally me on <user> * # stdavidsday  # felizmiercoles emoji_156,multimodal_data/MSR/Sarcasm/image_data/test_image/836861556390510593.jpg,1,yes
839919308356665344,839919308356665344,who would have thought dr . seuss was a radical ? # drseuss  # satire,multimodal_data/MSR/Sarcasm/image_data/test_image/839919308356665344.jpg,1,yes
712979546828619776,712979546828619776,thank you mother nature . hoping we don 't lose any tree branches . ,multimodal_data/MSR/Sarcasm/image_data/test_image/712979546828619776.jpg,1,yes
725018007563603969,725018007563603969,"from our # portland me office : well , it was nice out yesterday ...  # snowinapril",multimodal_data/MSR/Sarcasm/image_data/test_image/725018007563603969.jpg,1,yes
698386890005835777,698386890005835777,"that 's cool <user> , i totally don 't pay for <num> mbps download ...  not even <num> mbps ! ! emoji_75",multimodal_data/MSR/Sarcasm/image_data/test_image/698386890005835777.jpg,1,yes
909025478672998400,909025478672998400,at least <user> doesnt fear a con artist who 4years laundered russian $ thru german banks then used the $ to hijack the <user> ,multimodal_data/MSR/Sarcasm/image_data/test_image/909025478672998400.jpg,1,yes
829994925437526018,829994925437526018,true # story of a # pr pro ! # pr_roast # prlife # prlove # prworld  # bikgayiyehgormint # publicrelations # communications,multimodal_data/MSR/Sarcasm/image_data/test_image/829994925437526018.jpg,1,yes
927642921008074754,927642921008074754,"yes , well played .  # witty <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/927642921008074754.jpg,1,yes
839115018054549504,839115018054549504,so you came up with # thehungergames for pharmaceuticals ? this will end well ..... (  ),multimodal_data/MSR/Sarcasm/image_data/test_image/839115018054549504.jpg,1,yes
721383037959860224,721383037959860224,he sure does have arrogance and incompetence . # usa # politics  # obama # election,multimodal_data/MSR/Sarcasm/image_data/test_image/721383037959860224.jpg,1,yes
894810169263005696,894810169263005696,here 's how a pr pro who also happens to be a # got aficionado replies to client 's feedback . # pr_roast #  # pr # publicrelations # got7,multimodal_data/MSR/Sarcasm/image_data/test_image/894810169263005696.jpg,1,yes
925000460565655554,925000460565655554,halloween ,multimodal_data/MSR/Sarcasm/image_data/test_image/925000460565655554.jpg,1,yes
722483568413310976,722483568413310976, on point emoji_113,multimodal_data/MSR/Sarcasm/image_data/test_image/722483568413310976.jpg,1,yes
883663535414300672,883663535414300672,the little dark spots along this field drive indicate that it rained here last night . whoo hoo ! ! ! !  # kearneycodrought17 continues,multimodal_data/MSR/Sarcasm/image_data/test_image/883663535414300672.jpg,1,yes
822200251281002496,822200251281002496,got my new fireplace from <user> today ! ! i 'm so excited ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/822200251281002496.jpg,1,yes
927331611049312257,927331611049312257,why do i always do this ? ? i can 't help myself ! <user> from <user> - only  # laughingisbestmedicine # funny # lol,multimodal_data/MSR/Sarcasm/image_data/test_image/927331611049312257.jpg,1,yes
917454138933465091,917454138933465091,the joy of # wondermedia # linux # arm soc debugging ....  ... where something like screen contrast changes w each soc release,multimodal_data/MSR/Sarcasm/image_data/test_image/917454138933465091.jpg,1,yes
697719316645601280,697719316645601280,nice warm running weather this morning ... ,multimodal_data/MSR/Sarcasm/image_data/test_image/697719316645601280.jpg,1,yes
909629620877713408,909629620877713408,real face of dirty # politics # snake .. # public # elephant ... # nation # changeisneeded # india # mycountry ,multimodal_data/MSR/Sarcasm/image_data/test_image/909629620877713408.jpg,1,yes
726847431854313472,726847431854313472,i 'm pretty sure this cookie cake isn 't big enough . ,multimodal_data/MSR/Sarcasm/image_data/test_image/726847431854313472.jpg,1,yes
917370768614416385,917370768614416385,"jair bolsonaro , the <num> brazilian presidential candidate seeks support in the us . trumptastic ! # bolsonaronãomerepresenta ",multimodal_data/MSR/Sarcasm/image_data/test_image/917370768614416385.jpg,1,yes
889172032658845696,889172032658845696,""" is dis mah good side ? "" .  # goofypitbull # adoptthecropped # doofus # derpface # egalitarianeli",multimodal_data/MSR/Sarcasm/image_data/test_image/889172032658845696.jpg,1,yes
926854741887541248,926854741887541248,"mom 's sirius 50s pop hits on direct tv , sounds like a quasi rap song & he says jack asses , needs a parental advisory # thuglife ",multimodal_data/MSR/Sarcasm/image_data/test_image/926854741887541248.jpg,1,yes
873194966687916032,873194966687916032,happy friday ! # weekend # fridayfeeling  # lol # thisis40,multimodal_data/MSR/Sarcasm/image_data/test_image/873194966687916032.jpg,1,yes
725711205957046272,725711205957046272,my story !  emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/725711205957046272.jpg,1,yes
888443237324738561,888443237324738561,* probably the most hated people on youtube * # youtube # memes # beingsarcastic  <user> <user> emoji_15 emoji_15 emoji_204 emoji_2218,multimodal_data/MSR/Sarcasm/image_data/test_image/888443237324738561.jpg,1,yes
734143833567580161,734143833567580161,everybody listen to the big harvard white lady . she knows all . # sexwork ,multimodal_data/MSR/Sarcasm/image_data/test_image/734143833567580161.jpg,1,yes
827365466456936448,827365466456936448,<user> # nowallnoban # ikea  way to go ikea !,multimodal_data/MSR/Sarcasm/image_data/test_image/827365466456936448.jpg,1,yes
830033008187031552,830033008187031552,i just love setting an example by getting to work before everyone else . waking up at 3:30 am is so rewarding . ,multimodal_data/MSR/Sarcasm/image_data/test_image/830033008187031552.jpg,1,yes
850350213286039553,850350213286039553,"i think we need to add more levels to creative career paths , this seems like the best way to label it . ",multimodal_data/MSR/Sarcasm/image_data/test_image/850350213286039553.jpg,1,yes
924332923968544768,924332923968544768,"thanks james , i really hadn ’ t worked that out for myself ",multimodal_data/MSR/Sarcasm/image_data/test_image/924332923968544768.jpg,1,yes
921267141009014784,921267141009014784,i never knew <user> was that notorious  # highcourt # india # bans,multimodal_data/MSR/Sarcasm/image_data/test_image/921267141009014784.jpg,1,yes
923313011418451970,923313011418451970,"another night having to grind out belgian beer styles , studying for certified <user> . bloody nightmare # beer # nightmare  emoji_156",multimodal_data/MSR/Sarcasm/image_data/test_image/923313011418451970.jpg,1,yes
873511193905856513,873511193905856513,if lays started making beer  # lays # beer,multimodal_data/MSR/Sarcasm/image_data/test_image/873511193905856513.jpg,1,yes
713786155305570305,713786155305570305,i wouldn 't open that door # comedy ,multimodal_data/MSR/Sarcasm/image_data/test_image/713786155305570305.jpg,1,yes
842623742484205568,842623742484205568,your neighbours when you bring a girl at your home ! ! # lol # funny ,multimodal_data/MSR/Sarcasm/image_data/test_image/842623742484205568.jpg,1,yes
