original_index,text,image,label_score,round_score,label_text
126872_10,i didn't like it it was sp kind of umm sp more funny to me than it was scary i kind of took the,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_10/frame_000001.jpg,-2.67,-1,negative
126872_11,scary i kind of took the sp whole thing as a sp joke sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_11/frame_000002.jpg,-1.0,-1,negative
126872_12,sp but sp uhh it's sp definitely in the vein of like sp i don't know i'd i'd sp stutter say it's sp pretty similar sp in some aspects to a movie like sp umm sp maybe even maybe saw sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_12/frame_000005.jpg,-0.33,-1,negative
126872_13,sp it's sp almost umm sp i don't know it's sp almost too similar to sp the point of where you sp kind of know what's going to happen sp kind of all all stutter those kind of movies kind of blend together sp but sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_13/frame_000001.jpg,-1.67,-1,negative
126872_14,together sp but sp i sp mean if you're going to watch a movie like that sp go see saw sp again sp or something sp because sp this movie is really sp not sp good sp at sp all sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_14/frame_000003.jpg,-1.67,-1,negative
kld9r0iFkWM_1,sp which distribution channels such as brick and mortar stores sp and e commerce sites sp should i use sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kld9r0iFkWM_1/frame_000004.jpg,0.33,1,positive
kld9r0iFkWM_2,sp how can i take advantage sp of sp each step sp in the sales process sp to boost sales sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kld9r0iFkWM_2/frame_000001.jpg,0.67,1,positive
kld9r0iFkWM_3,rates sp now join me sp as we tackle this leg of our journey sp into marketing analytics sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/kld9r0iFkWM_3/frame_000007.jpg,1.0,1,positive
rC29Qub0U7A_0,sp goals speaker dr erma jean sims sp sonoma state university sp there are four main goals of this session on mandatory child abuse reporting sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/rC29Qub0U7A_0/frame_000002.jpg,0.33,1,positive
rC29Qub0U7A_3,sp the third goal is to help teachers recognize sp incidents sp of child abuse sp in their own classrooms sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/rC29Qub0U7A_3/frame_000005.jpg,0.67,1,positive
rC29Qub0U7A_4,sp the sp fourth one is to help teachers identify appropriate ways to respond to both known and suspected sp incidents sp of sp child abuse sp and neglect sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/rC29Qub0U7A_4/frame_000004.jpg,0.33,1,positive
rC29Qub0U7A_5,sp we will accomplish these goals by reviewing the law that pertains to mandatory child abuse reporting sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/rC29Qub0U7A_5/frame_000004.jpg,1.0,1,positive
rC29Qub0U7A_6,sp we sp will discuss scenarios in which you will have an opportunity sp to sp make real world application of the law sp to these scenarios sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/rC29Qub0U7A_6/frame_000010.jpg,1.0,1,positive
rC29Qub0U7A_8,things sp one sp understand and demonstrate your knowledge sp of the duty to report all incidents of sp child abuse sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/rC29Qub0U7A_8/frame_000004.jpg,-0.67,-1,negative
FMenDv3y8jc_0,scholarship recipient sp with cerebral palsy sp studies in wales sp since,multimodal_data/MSA/MOSEI_2/image_data/test_image/FMenDv3y8jc_0/frame_000003.jpg,0.33,1,positive
FMenDv3y8jc_1,wales sp since its inception sp in the sp gilman program has included sp with disabilities in the,multimodal_data/MSA/MOSEI_2/image_data/test_image/FMenDv3y8jc_1/frame_000001.jpg,0.67,1,positive
FMenDv3y8jc_2,disabilities in the sp national clearinghouse on disability and exchange sp publishes sp survival strategies for going abroad sp a guide for people with disabilities sp by laura sp hershey in sp the,multimodal_data/MSA/MOSEI_2/image_data/test_image/FMenDv3y8jc_2/frame_000012.jpg,0.67,1,positive
FMenDv3y8jc_3,sp hershey in sp the sp youth exchange and study or yes sp program sp which recruits students from countries with significant muslim populations sp begins including students sp with disabilities sp in open,multimodal_data/MSA/MOSEI_2/image_data/test_image/FMenDv3y8jc_3/frame_000004.jpg,0.67,1,positive
FMenDv3y8jc_4,disabilities sp in open doors sp funded by begins collecting data on us students with disabilities who study abroad sp in sp the first,multimodal_data/MSA/MOSEI_2/image_data/test_image/FMenDv3y8jc_4/frame_000010.jpg,0.33,1,positive
FMenDv3y8jc_5,abroad sp in sp the first english access program to include students with disabilities takes place in libya access continues,multimodal_data/MSA/MOSEI_2/image_data/test_image/FMenDv3y8jc_5/frame_000005.jpg,1.0,1,positive
27v7Blr0vjw_0,some sp boards have sp provision for sp committee members to serve who are not sp full sp board members not voting members of the board sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/27v7Blr0vjw_0/frame_000008.jpg,-0.33,-1,negative
DnBHq5I52LM_0,we need tax cuts and tax reform now sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/DnBHq5I52LM_0/frame_000002.jpg,-1.67,-1,negative
DnBHq5I52LM_2,bit it's a little bit weird how he moves his mouth how little,multimodal_data/MSA/MOSEI_2/image_data/test_image/DnBHq5I52LM_2/frame_000003.jpg,-1.0,-1,negative
DnBHq5I52LM_4,separate it's almost like he's the sp and the dummy at the same time like what,multimodal_data/MSA/MOSEI_2/image_data/test_image/DnBHq5I52LM_4/frame_000002.jpg,-0.33,-1,negative
DnBHq5I52LM_5,at the same time like what what is going on here that's,multimodal_data/MSA/MOSEI_2/image_data/test_image/DnBHq5I52LM_5/frame_000001.jpg,-1.33,-1,negative
DnBHq5I52LM_6,going on here that's how i speak sp to people sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/DnBHq5I52LM_6/frame_000004.jpg,-0.33,-1,negative
DnBHq5I52LM_9,honeymoon reporter married this past sp multimillionaire treasury secretary steven sp formally requested sp that he and his new wife be sp allowed to travel in style sp in a government sp on their honeymoon to at sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/DnBHq5I52LM_9/frame_000009.jpg,-0.33,-1,negative
HR18U0yAlTc_4,true sp i'm very sp proud of the sp career sp that i've had sp in the and my sp more sp than matches sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/HR18U0yAlTc_4/frame_000002.jpg,0.33,1,positive
HR18U0yAlTc_5,sp this sp year i sp took a break sp from fighting and worked sp on sp getting sp myself sp in shape sp and let my sp injuries sp heal sp i'm in,multimodal_data/MSA/MOSEI_2/image_data/test_image/HR18U0yAlTc_5/frame_000021.jpg,-0.33,-1,negative
x266rUJQC_8_0,sp the sp last thing that we sp want to take a look at when we're talking about sp evaluating a speech and speaker sp with regards to presentation sp is overall poise sp and confidence sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/x266rUJQC_8_0/frame_000012.jpg,0.33,1,positive
x266rUJQC_8_2,ability they do it as professionally as they can sp and they sit down sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/x266rUJQC_8_2/frame_000015.jpg,0.67,1,positive
d1CDP6sMuLA_1,services sp for others sp it's because their husbands or their communities sp simply don't support their use sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_1/frame_000008.jpg,-0.33,-1,negative
d1CDP6sMuLA_3,rights sp that includes sp universal access to voluntary family planning sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_3/frame_000003.jpg,0.67,1,positive
d1CDP6sMuLA_4,sp we'll need to continue investing in effective programs like the sp united nations population fund and the state department's sp global health initiative sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_4/frame_000001.jpg,0.67,1,positive
d1CDP6sMuLA_6,entire us state department sp i look forward to hearing what comes out of this important conference sp and i look forward to working together to bring about a healthier sp and more prosperous future for families sp from addis sp to adelaide sp and everywhere sp in between sp thank,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_6/frame_000002.jpg,2.33,1,positive
d1CDP6sMuLA_8,as both the us secretary of state and the father of two extraordinary young women sp i am exceedingly grateful for your hard work and dedication to this cause sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_8/frame_000007.jpg,2.0,1,positive
d1CDP6sMuLA_9,sp millions of women men and children sp have sp better lives today sp thanks to the work that many of you have done for decades sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_9/frame_000006.jpg,2.0,1,positive
d1CDP6sMuLA_10,sp a us senator sp i attended the historic international conference on population and development sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_10/frame_000006.jpg,0.67,1,positive
d1CDP6sMuLA_11,sp these are basic human necessities sp that hundreds of millions of women are forced to go without sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_11/frame_000010.jpg,-1.67,-1,negative
d1CDP6sMuLA_12,sp for some sp it's because they can't afford or don't have access to these services sp for,multimodal_data/MSA/MOSEI_2/image_data/test_image/d1CDP6sMuLA_12/frame_000004.jpg,0.33,1,positive
xSCvspXYU9k_0,hi this is michael immigration lawyer and founder of today sp i want,multimodal_data/MSA/MOSEI_2/image_data/test_image/xSCvspXYU9k_0/frame_000002.jpg,1.0,1,positive
xSCvspXYU9k_5,information about it i sp can say sp unfortunately i don't think it's a serious program sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/xSCvspXYU9k_5/frame_000002.jpg,-1.0,-1,negative
4EDblUpJieU_1,avoided sp you must have heard about how there are a few asian firms that do sp detailing jobs sp for rates up to less than those of their western counterparts sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/4EDblUpJieU_1/frame_000006.jpg,2.0,1,positive
53609_0,sp the hills have eyes sp two sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_0/frame_000002.jpg,-0.33,-1,negative
53609_2,stutter bad i knew it was going to be bad sp i wanted,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_2/frame_000001.jpg,-2.0,-1,negative
53609_3,be bad sp i wanted to see it just to see it sp but i,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_3/frame_000008.jpg,-0.67,-1,negative
53609_4,it sp but i knew going in it was going to be bad and it wasn't as bad as i thought it was gonna be sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_4/frame_000004.jpg,-0.33,-1,negative
53609_5,umm sp it was still pretty bad sp you know most of the people in the movie i didn't know sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_5/frame_000007.jpg,-2.0,-1,negative
53609_6,umm sp a couple of the people i did i knew who they were but umm sp it stutter was a very bad movie sp umm sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_6/frame_000004.jpg,-2.67,-1,negative
53609_7,umm sp like i said sp nuclear testing sp and then sp the army goes in to to sp stutter do stuff and then sp most of them get killed sp i mean that's,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_7/frame_000006.jpg,-0.33,-1,negative
53609_8,sp going into the movie i knew the sp plot sp you know,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_8/frame_000005.jpg,0.33,1,positive
53609_13,sp so if you saw the hills have eyes sp one you're probably thinking sp why not add soldiers sp but sp umm sp it was it was a bad movie it wasn't the worst,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_13/frame_000004.jpg,-1.67,-1,negative
53609_14,bad movie it wasn't the worst movie sp and on a scale of one to ten i'd say it was probably a sp three sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_14/frame_000001.jpg,-1.67,-1,negative
53609_15,umm sp but it was it was stutter bad i knew it was,multimodal_data/MSA/MOSEI_2/image_data/test_image/53609_15/frame_000010.jpg,-1.33,-1,negative
SZ7HK5ns6mE_0,sp the sp president i want to thank his highness sheikh hamad bin khalifa al sp and the sp government of the state of qatar for sp co hosting this meeting sp and all the countries that have joined in this important effort sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SZ7HK5ns6mE_0/frame_000009.jpg,2.0,1,positive
SZ7HK5ns6mE_1,sp i'm pleased that the united states is represented in by attorney general eric holder sp and one of my key white house advisors sp mike froman sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SZ7HK5ns6mE_1/frame_000002.jpg,1.67,1,positive
SZ7HK5ns6mE_3,sp as president i've made clear that the united states stands with those seeking their universal rights sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SZ7HK5ns6mE_3/frame_000003.jpg,2.0,1,positive
SZ7HK5ns6mE_4,sp i've made it our policy to support reform across the region sp and sp assist transitions to democracy sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SZ7HK5ns6mE_4/frame_000006.jpg,1.67,1,positive
SZ7HK5ns6mE_5,sp and at last year sp we joined with our partners to support these transitions in the middle east sp and north africa sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SZ7HK5ns6mE_5/frame_000001.jpg,0.67,1,positive
SZ7HK5ns6mE_7,sp this money sp potentially billions of dollars sp does not belong to those who wielded power sp it belongs to the people sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SZ7HK5ns6mE_7/frame_000002.jpg,1.33,1,positive
243981_2,fight scene like sp when umm sp it sp was really offensive and it wasn't that sp funny sp and like sp they were they stutter like sp pretty sp they go to the extreme all the time sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_2/frame_000007.jpg,-2.33,-1,negative
243981_3,sp like sp they also sp umm sp explain the riff of the sp materials they use so it's like what the heck sp i sp the sp first sp twenty minutes sp when i watched it sp it was sp kinda like sp three hundred sp but sp a little bit different by adding comedy sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_3/frame_000001.jpg,-1.0,-1,negative
243981_4,sp it wasn't that great sp it wasn't sp stutter sp good sp and it wasn't that sp funny sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_4/frame_000001.jpg,-1.33,-1,negative
243981_5,sp like sp sure it has sp cheap sp cheap sp jokes but sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_5/frame_000004.jpg,-1.67,-1,negative
243981_6,jokes but sp it wasn't that great like sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_6/frame_000006.jpg,-1.33,-1,negative
243981_9,sp and sp it's just like three hundred sp but weirder and sp not sp like sp they tried to be funny you have to admit,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_9/frame_000001.jpg,-1.33,-1,negative
243981_10,be funny you have to admit that sp but sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_10/frame_000003.jpg,1.0,1,positive
243981_11,admit that sp but sp it's not that great so i highly do not sp recommend you to watch meet sp the sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_11/frame_000002.jpg,-2.33,-1,negative
243981_14,such sp and sp like umm sp well sp meet the sp is sp a sp very cheap knock off sp it,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_14/frame_000001.jpg,-2.33,-1,negative
243981_15,off sp it wasn't that great it was sp really bad sp stutter,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_15/frame_000005.jpg,-2.67,-1,negative
243981_16,stutter sp it was spent sp a whole bunch of money on it sp but sp it wasn't that great sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_16/frame_000001.jpg,-2.0,-1,negative
243981_17,sp some sp stutter like sp people expected it to be great because sp of sp three hundred sp but sp it wasn't like sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_17/frame_000007.jpg,-1.67,-1,negative
243981_18,it wasn't like sp it was sp pretty offensive sp the things,multimodal_data/MSA/MOSEI_2/image_data/test_image/243981_18/frame_000001.jpg,-1.67,-1,negative
ySblgk7T7eQ_0,sp hi it's good that you can join me in my study sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_0/frame_000001.jpg,1.0,1,positive
ySblgk7T7eQ_1,sp this week in addition to working on the doctrine of the atonement i've been preparing for my sp upcoming debate sp with eric sp on the foundations of sp morality sp you,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_1/frame_000004.jpg,0.33,1,positive
ySblgk7T7eQ_2,sp moreover this sp kind of a sp same to you sp response on sp part is sp apt to provide aid and comfort sp to the other opponents of which sp against which he's arguing sp namely his fellow atheists who deny sp the objectivity sp of moral values and duties sp is,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_2/frame_000004.jpg,-0.33,-1,negative
ySblgk7T7eQ_3,duties sp is engaged in a two front sp war sp on the,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_3/frame_000004.jpg,-0.33,-1,negative
ySblgk7T7eQ_4,war sp on the one hand he's battling against sp who affirm the objectivity of moral values and duties but ground them in god sp on,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_4/frame_000008.jpg,-0.33,-1,negative
ySblgk7T7eQ_6,sp and by adopting this sp tu strategy against the sp he seems tacitly to admit sp that both sp his view and theism sp are encumbered with these unresolved problems sp and that's going to make his fellow secularists who deny the objectivity of moral values and duties feel very good indeed sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_6/frame_000003.jpg,0.67,1,positive
ySblgk7T7eQ_8,moral sp in sp response to my sp criticisms of his view sp adopts a very sp interesting strategy sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_8/frame_000003.jpg,-1.33,-1,negative
ySblgk7T7eQ_9,sp philosophers call this strategy tu sp which sp is latin sp for the same to you sp on,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_9/frame_000014.jpg,0.67,1,positive
ySblgk7T7eQ_11,you sp you've got the same problem as me your view,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_11/frame_000004.jpg,-0.67,-1,negative
ySblgk7T7eQ_12,me your view is just as bad sp as sp my view sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_12/frame_000001.jpg,-0.33,-1,negative
ySblgk7T7eQ_14,view sp it just says that the other guy's view is as bad as yours sp and if your opponent sp can show that his view is not really sp analogous to your view then you're stuck with this unresolved problem sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ySblgk7T7eQ_14/frame_000015.jpg,1.0,1,positive
MYEyQUpMe3k_1,sp as she left the university sp campus jang with,multimodal_data/MSA/MOSEI_2/image_data/test_image/MYEyQUpMe3k_1/frame_000007.jpg,0.67,1,positive
3HyAaqre_Fk_2,watch sp i also had a chance to watch some sp kids yesterday sp especially i think some of the sp young speakers from malawi really made sp an impact sp it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/3HyAaqre_Fk_2/frame_000006.jpg,1.33,1,positive
eFV7iFPYZB4_1,tv station this is just a project of sp passion sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_1/frame_000003.jpg,1.33,1,positive
eFV7iFPYZB4_3,of difference sp and sp if you're looking to learn more about sling tv which i mentioned just click somewhere up here sp fire,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_3/frame_000002.jpg,1.0,1,positive
eFV7iFPYZB4_4,here sp fire tv also sp click somewhere up here sp and a reminder,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_4/frame_000005.jpg,1.33,1,positive
eFV7iFPYZB4_5,awesome sp so how is sling tv different from something like pluto tv well with sling,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_5/frame_000003.jpg,0.67,1,positive
eFV7iFPYZB4_6,pluto tv well with sling you're gonna get sp premium content like sp food tv sp live sp it's different,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_6/frame_000002.jpg,1.67,1,positive
eFV7iFPYZB4_7,live sp it's different than pluto but again this is sp dollars per month sp and pluto is completely free so that,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_7/frame_000007.jpg,0.67,1,positive
eFV7iFPYZB4_8,completely free so that sp is your glimpse sp at sp free tv on demand now if you,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_8/frame_000003.jpg,2.0,1,positive
eFV7iFPYZB4_9,demand now if you like free content sp all of the content i produce here is free sp on a volunteer basis i don't make any money,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_9/frame_000002.jpg,1.67,1,positive
eFV7iFPYZB4_10,volunteer basis i don't make any money for my videos i'm paid as,multimodal_data/MSA/MOSEI_2/image_data/test_image/eFV7iFPYZB4_10/frame_000003.jpg,0.67,1,positive
IRSxo_XXArg_0,sp my sp name is abou sp i am years sp old and mother sp of sp kids i sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/IRSxo_XXArg_0/frame_000002.jpg,0.67,1,positive
IRSxo_XXArg_3,microsoft and iie for me they sp offer a valuable opportunity for sp every woman sp it opens sp her sp horizons sp in sp all sp fields societal sp and financial sp ones sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/IRSxo_XXArg_3/frame_000004.jpg,0.67,1,positive
IRSxo_XXArg_5,experience sp i sp know sp anything sp about sp computers sp and i sp had sp a friend sp in sp sweden sp who contacted sp me asking for sp my sp help sp because sp they are doing sp a handcrafts exhibition and sp they sp know that is very rich in sp this area i sp asked,multimodal_data/MSA/MOSEI_2/image_data/test_image/IRSxo_XXArg_5/frame_000001.jpg,-0.67,-1,negative
3hOlJf_JQDs_1,right and i think that with sp the sp incredible members that we have in this organization sp ready ready to,multimodal_data/MSA/MOSEI_2/image_data/test_image/3hOlJf_JQDs_1/frame_000007.jpg,2.0,1,positive
BRSyH6yfDLk_0,curry on me and then it happened in i sp landed in new york and the first thing i realized sp was sp reality is the sp bitch sp the first,multimodal_data/MSA/MOSEI_2/image_data/test_image/BRSyH6yfDLk_0/frame_000006.jpg,1.67,1,positive
BRSyH6yfDLk_2,indian sp he made me throw all the sp food my mom had packed for my survival sp hypocrite,multimodal_data/MSA/MOSEI_2/image_data/test_image/BRSyH6yfDLk_2/frame_000004.jpg,-0.67,-1,negative
BRSyH6yfDLk_3,survival sp hypocrite i had not sp seen sp as sp many indians sp in new delhi as i sp saw in new york sp subway dunkin donuts hudson news sp hudson you sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/BRSyH6yfDLk_3/frame_000011.jpg,1.33,1,positive
1jogeKX0wGw_2,selected sp find sp the right accountant for your business by visiting sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/1jogeKX0wGw_2/frame_000003.jpg,1.67,1,positive
3At-BKm9eYk_0,but it totally went wrong sp i sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/3At-BKm9eYk_0/frame_000001.jpg,-0.67,-1,negative
3At-BKm9eYk_1,went wrong sp i sp saw a sp big sp red cross sp on a page sp like engraving the cross on sp my sp heart since the moment,multimodal_data/MSA/MOSEI_2/image_data/test_image/3At-BKm9eYk_1/frame_000005.jpg,-0.33,-1,negative
3At-BKm9eYk_2,heart since the moment sp it was too hard to smile for me sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/3At-BKm9eYk_2/frame_000005.jpg,-2.33,-1,negative
3At-BKm9eYk_3,sp many people sp asked me what happened sp but sp i sp always replied them sp nothing sp and they just left sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/3At-BKm9eYk_3/frame_000003.jpg,-0.67,-1,negative
3At-BKm9eYk_5,world sp maybe i can say sp it was one of the worst days in my sp life sp but it changed to one of the sp best days in my life sp later sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/3At-BKm9eYk_5/frame_000010.jpg,-0.33,-1,negative
3At-BKm9eYk_6,sp one girl sp who looks very chill stayed beside me instead of sp saying sp something she say anything,multimodal_data/MSA/MOSEI_2/image_data/test_image/3At-BKm9eYk_6/frame_000005.jpg,1.0,1,positive
3At-BKm9eYk_7,something she say anything but stayed until i left the school probably she,multimodal_data/MSA/MOSEI_2/image_data/test_image/3At-BKm9eYk_7/frame_000004.jpg,0.33,1,positive
NVLPURuAVLU_2,factors sp also if you find bloating is just not relieved with any of these sp definitely consult a physician and see if maybe there's sp other alternatives that you can take sp to help you with sp bloating sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/NVLPURuAVLU_2/frame_000009.jpg,0.33,1,positive
pZye4zFzk3o_1,tariff sp they're worried about losing those jobs in the american industry sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/pZye4zFzk3o_1/frame_000001.jpg,-1.33,-1,negative
pZye4zFzk3o_2,sp however sp we want to see the issue in a deeper way sp in a more fundamental sp way sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/pZye4zFzk3o_2/frame_000004.jpg,-0.67,-1,negative
pZye4zFzk3o_4,goods sp why would sp workers in china in vietnam sp work long hours to send us sp shoes sp it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/pZye4zFzk3o_4/frame_000008.jpg,-0.33,-1,negative
pZye4zFzk3o_5,shoes sp it's certainly not from the kindness of their heart sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/pZye4zFzk3o_5/frame_000003.jpg,-0.67,-1,negative
pZye4zFzk3o_8,consume sp they are sending us goods because they sp want goods in return they are,multimodal_data/MSA/MOSEI_2/image_data/test_image/pZye4zFzk3o_8/frame_000004.jpg,0.33,1,positive
pZye4zFzk3o_9,in return they are sp not sp doing it out of the goodness of their heart but out of sp self interest as adam smith sp said sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/pZye4zFzk3o_9/frame_000002.jpg,-1.0,-1,negative
l1jW3OMXUzs_0,been thinking about the debate that sp always sp you know sp gets sp each sp time sp the minimum wage proposal is sp put on the table sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/l1jW3OMXUzs_0/frame_000006.jpg,-1.33,-1,negative
